site,band,min,max,mean,acq
NBR_8,rg2_nbart_coastal_aerosol:B01_60m,40.343195266272204,190.7041420118343,102.42307692307696,22
NBR_8,rg0_nbart_blue:B02_10m,-32.278106508875794,77.37278106508876,18.050295857988157,22
NBR_8,rg0_nbart_green:B03_10m,-46.828402366863884,52.656804733727796,5.902635825712759,22
NBR_8,rg0_nbart_red:B04_10m,-38.58579881656806,50.284023668639065,9.519096288327061,22
NBR_8,rg1_nbart_red_edge_1:B05_20m,-137.36094674556193,11.668639053254424,-52.537654653039255,22
NBR_8,rg1_nbart_red_edge_2:B06_20m,-378.77514792899456,26.863905325443966,-123.31468531468536,22
NBR_8,rg1_nbart_red_edge_3:B07_20m,-331.66863905325454,-3.852071005917196,-130.58929532006448,22
NBR_8,rg0_nbart_nir_1:B08_10m,-287.33136094674546,50.2248520710059,-115.49515868746629,22
NBR_8,rg1_nbart_nir_2:B8A_20m,-272.71005917159755,10.911242603550136,-101.192576654115,22
NBR_8,rg1_nbart_swir_2:B11_20m,-258.4970414201182,-18.863905325443966,-128.4182356105433,22
NBR_8,rg1_nbart_swir_3:B12_20m,-279.57396449704174,-37.17159763313606,-135.94324905863365,22
