Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Mndwi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Nbr,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Ndii,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Nmdi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Msi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
NDVI,2018-12-11T00:02:32,LS8,OLI,0.6228317288908741,100.0%
Mndwi,2018-12-11T00:02:32,LS8,OLI,-0.5570347733791553,100.0%
Nbr,2018-12-11T00:02:32,LS8,OLI,0.33979018297168306,100.0%
Ndii,2018-12-11T00:02:32,LS8,OLI,0.12555384086049423,100.0%
Nmdi,2018-12-11T00:02:32,LS8,OLI,0.5574723432541938,100.0%
Msi,2018-12-11T00:02:32,LS8,OLI,0.7769030031215435,100.0%
NDVI,2018-12-18T00:08:42,LS8,OLI,0.668769780723382,100.0%
Mndwi,2018-12-18T00:08:42,LS8,OLI,-0.5879728355986815,100.0%
Nbr,2018-12-18T00:08:42,LS8,OLI,0.37577239919180316,100.0%
Ndii,2018-12-18T00:08:42,LS8,OLI,0.1519734831335796,100.0%
Nmdi,2018-12-18T00:08:42,LS8,OLI,0.5595487438341454,100.0%
Msi,2018-12-18T00:08:42,LS8,OLI,0.7361510740330865,100.0%
NDVI,2018-12-27T00:02:32,LS8,OLI,0.5545259461029649,100.0%
Mndwi,2018-12-27T00:02:32,LS8,OLI,-0.5345986922589134,100.0%
Nbr,2018-12-27T00:02:32,LS8,OLI,0.27439932516128435,100.0%
Ndii,2018-12-27T00:02:32,LS8,OLI,0.09636541666172715,100.0%
Nmdi,2018-12-27T00:02:32,LS8,OLI,0.5938255166270788,100.0%
Msi,2018-12-27T00:02:32,LS8,OLI,0.8242093097844224,100.0%
NDVI,2019-01-03T00:08:42,LS8,OLI,0.6132850216651106,100.0%
Mndwi,2019-01-03T00:08:42,LS8,OLI,-0.5620538077957689,100.0%
Nbr,2019-01-03T00:08:42,LS8,OLI,0.3536901937305512,100.0%
Ndii,2019-01-03T00:08:42,LS8,OLI,0.13158025465144976,100.0%
Nmdi,2019-01-03T00:08:42,LS8,OLI,0.5503913309111254,100.0%
Msi,2019-01-03T00:08:42,LS8,OLI,0.7674398185889534,100.0%
NDVI,2019-01-12T00:02:30,LS8,OLI,0.5630569989386928,100.0%
Mndwi,2019-01-12T00:02:30,LS8,OLI,-0.5666612324285221,100.0%
Nbr,2019-01-12T00:02:30,LS8,OLI,0.26750496177925615,100.0%
Ndii,2019-01-12T00:02:30,LS8,OLI,0.0700568875782138,100.0%
Nmdi,2019-01-12T00:02:30,LS8,OLI,0.5489990035485863,100.0%
Msi,2019-01-12T00:02:30,LS8,OLI,0.8690595081598536,100.0%
NDVI,2019-01-19T00:08:39,LS8,OLI,0.5956583804913745,100.0%
Mndwi,2019-01-19T00:08:39,LS8,OLI,-0.5729766554339428,100.0%
Nbr,2019-01-19T00:08:39,LS8,OLI,0.32898379948596973,100.0%
Ndii,2019-01-19T00:08:39,LS8,OLI,0.10814807691950366,100.0%
Nmdi,2019-01-19T00:08:39,LS8,OLI,0.538575499595322,100.0%
Msi,2019-01-19T00:08:39,LS8,OLI,0.8048129502328965,100.0%
NDVI,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Mndwi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nbr,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Ndii,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nmdi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
