Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_3,2019-01-15,S2A,MSI,515.905325443787,403.0,827.0,74.66178118202636,5574.381569272785,1.0
rg1_nbar_swir_3,2019-01-25,S2A,MSI,494.61538461538464,375.0,858.0,77.48784978243573,6004.366863905326,1.0
rg1_nbar_swir_3,2019-03-26,S2A,MSI,556.0473372781065,289.0,906.0,100.01738373464347,10003.477049122928,1.0
rg1_nbar_swir_3,2019-08-23,S2A,MSI,618.2011834319527,228.0,1060.0,129.89374719642845,16872.385560729665,1.0
rg1_nbar_swir_3,2019-09-22,S2A,MSI,595.2307692307693,318.0,975.0,103.09592247402044,10628.76923076923,1.0
rg1_nbar_swir_3,2019-10-22,S2A,MSI,585.7278106508876,421.0,951.0,99.60411220123444,9920.9791673961,1.0
rg1_nbar_swir_3,2019-11-01,S2A,MSI,623.9408284023668,454.0,1003.0,102.42201271245916,10490.268688071148,1.0
rg1_nbar_swir_3,2019-11-11,S2A,MSI,634.9408284023668,455.0,1059.0,121.17578332001438,14683.570463219075,1.0
rg1_nbar_swir_3,2019-11-21,S2A,MSI,692.1479289940828,505.0,1124.0,126.28668666743437,15948.327229438746,1.0
rg1_nbar_swir_3,2019-12-01,S2A,MSI,688.7633136094674,485.0,1150.0,139.58099878621044,19482.85522215608,1.0
rg1_nbar_swir_3,2019-12-21,S2A,MSI,766.9822485207101,557.0,1206.0,144.1439727910452,20777.484891985576,1.0
rg1_nbar_swir_3,2019-12-31,S2A,MSI,766.6272189349113,547.0,1209.0,149.13933588309388,22242.54150765029,1.0
rg1_nbar_swir_3,2020-01-10,S2A,MSI,1166.3372781065088,679.0,1814.0,244.71105742915307,59883.50162809426,1.0
rg1_nbar_swir_3,2020-01-20,S2A,MSI,1242.8343195266273,699.0,2146.0,321.0180123699558,103052.56426595707,1.0
rg1_nbar_swir_3,2020-01-30,S2A,MSI,1551.3609467455622,692.0,2453.0,332.6368293649867,110647.26024999126,1.0
rg1_nbar_swir_3,2020-02-29,S2A,MSI,1508.5562130177516,395.0,2538.0,556.3840555356505,309563.2172542978,1.0
rg1_nbar_swir_3,2020-03-20,S2A,MSI,1407.3727810650887,496.0,2185.0,322.2180480695225,103824.47050173311,1.0
rg1_nbar_swir_3,2020-11-15,S2A,MSI,749.2189349112426,479.0,888.0,77.22957781061874,5964.407688806415,1.0
rg1_nbar_swir_3,2021-01-14,S2A,MSI,738.6627218934912,556.0,901.0,72.60306997714414,5271.205770106089,1.0
rg1_nbar_swir_3,2021-01-24,S2A,MSI,743.7869822485208,520.0,900.0,76.94177970176048,5920.037463674242,1.0
rg1_nbar_swir_3,2021-03-05,S2A,MSI,797.2307692307693,488.0,1008.0,96.96677891431555,9402.556213017751,1.0
rg1_nbar_swir_3,2021-03-15,S2A,MSI,745.6745562130177,398.0,951.0,98.10588111233048,9624.76390882672,1.0
