Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red_edge_3,2019-01-15,S2A,MSI,2115.96449704142,1609.0,2665.0,213.43163736498232,45553.06382829732,1.0
rg1_nbar_red_edge_3,2019-01-25,S2A,MSI,2147.189349112426,1656.0,2729.0,216.79677093203807,47000.83988655859,1.0
rg1_nbar_red_edge_3,2019-03-26,S2A,MSI,2198.763313609468,1242.0,2892.0,268.63911399003564,72166.97356535135,1.0
rg1_nbar_red_edge_3,2019-08-23,S2A,MSI,2224.414201183432,807.0,3061.0,357.44450478292407,127766.57399950984,1.0
rg1_nbar_red_edge_3,2019-09-22,S2A,MSI,2181.207100591716,1197.0,2893.0,254.3950446965303,64716.838766149645,1.0
rg1_nbar_red_edge_3,2019-10-22,S2A,MSI,2135.420118343195,1600.0,2672.0,241.45857536836607,58302.24361892091,1.0
rg1_nbar_red_edge_3,2019-11-01,S2A,MSI,2107.810650887574,1609.0,2686.0,218.33528232482345,47670.29550786037,1.0
rg1_nbar_red_edge_3,2019-11-11,S2A,MSI,2150.1005917159764,1685.0,2815.0,227.03182908959752,51543.451419768215,1.0
rg1_nbar_red_edge_3,2019-11-21,S2A,MSI,2065.331360946745,1620.0,2656.0,223.3800784105248,49898.659430692205,1.0
rg1_nbar_red_edge_3,2019-12-01,S2A,MSI,2097.834319526627,1620.0,2671.0,217.454386986796,47286.41041980322,1.0
rg1_nbar_red_edge_3,2019-12-21,S2A,MSI,2058.923076923077,1765.0,2456.0,137.14636072588667,18809.12426035503,1.0
rg1_nbar_red_edge_3,2019-12-31,S2A,MSI,1915.692307692308,1441.0,2312.0,172.1633667539962,29640.224852071005,1.0
rg1_nbar_red_edge_3,2020-01-10,S2A,MSI,1061.7810650887575,826.0,1549.0,147.79725637027758,21844.02899058156,1.0
rg1_nbar_red_edge_3,2020-01-20,S2A,MSI,1094.9171597633135,755.0,1730.0,176.1671953328987,31034.88071145968,1.0
rg1_nbar_red_edge_3,2020-01-30,S2A,MSI,1210.9467455621302,973.0,1714.0,116.03693863792635,13464.57112846189,1.0
rg1_nbar_red_edge_3,2020-02-29,S2A,MSI,1413.473372781065,486.0,2428.0,530.0393539602626,280941.7167466125,1.0
rg1_nbar_red_edge_3,2020-03-20,S2A,MSI,1402.2426035502958,655.0,2830.0,428.3633159977985,183495.1304926298,1.0
rg1_nbar_red_edge_3,2020-11-15,S2A,MSI,2813.07100591716,1871.0,3838.0,444.1202802851122,197242.82336052656,1.0
rg1_nbar_red_edge_3,2021-01-14,S2A,MSI,2489.1597633136093,1623.0,3343.0,412.78339869597136,170390.13423899724,1.0
rg1_nbar_red_edge_3,2021-01-24,S2A,MSI,2437.8757396449705,1674.0,3268.0,367.20159072095976,134837.00822800322,1.0
rg1_nbar_red_edge_3,2021-03-05,S2A,MSI,2588.7041420118344,1399.0,3567.0,425.5449635683011,181088.5160183467,1.0
rg1_nbar_red_edge_3,2021-03-15,S2A,MSI,2398.2721893491125,1113.0,3344.0,443.29055666564176,196506.51762893453,1.0
