Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_nir_1,2019-01-15,S2A,MSI,2240.4970414201184,1529.0,2932.0,288.66967105210347,83330.17898532964,1.0
rg0_nbar_nir_1,2019-01-25,S2A,MSI,2279.230769230769,1463.0,3025.0,306.6771522947951,94050.87573964497,1.0
rg0_nbar_nir_1,2019-03-26,S2A,MSI,2314.03550295858,996.0,3139.0,401.91466157536985,161535.39518924407,1.0
rg0_nbar_nir_1,2019-08-23,S2A,MSI,2387.923076923077,537.0,3373.0,501.5173544402364,251519.6568047337,1.0
rg0_nbar_nir_1,2019-09-22,S2A,MSI,2334.8816568047337,1037.0,3182.0,371.47759999314,137995.60729666328,1.0
rg0_nbar_nir_1,2019-10-22,S2A,MSI,2248.597633136095,1528.0,2961.0,320.79384372508264,102908.69017191276,1.0
rg0_nbar_nir_1,2019-11-01,S2A,MSI,2262.7278106508875,1644.0,3085.0,298.48012907297493,89090.38745141977,1.0
rg0_nbar_nir_1,2019-11-11,S2A,MSI,2308.8816568047337,1631.0,3068.0,313.20278733575816,98095.98599488812,1.0
rg0_nbar_nir_1,2019-11-21,S2A,MSI,2219.680473372781,1503.0,3048.0,299.97426660403386,89984.56062462798,1.0
rg0_nbar_nir_1,2019-12-01,S2A,MSI,2278.1005917159764,1566.0,2989.0,301.3050047006157,90784.70585763804,1.0
rg0_nbar_nir_1,2019-12-21,S2A,MSI,2251.4615384615386,1719.0,2766.0,207.64093381712988,43114.757396449706,1.0
rg0_nbar_nir_1,2019-12-31,S2A,MSI,2082.94674556213,1461.0,2614.0,248.31627714534903,61660.97349532579,1.0
rg0_nbar_nir_1,2020-01-10,S2A,MSI,1159.4556213017752,762.0,1902.0,202.9662273646763,41195.28945064948,1.0
rg0_nbar_nir_1,2020-01-20,S2A,MSI,1193.603550295858,711.0,1951.0,236.11007409254503,55747.96708798712,1.0
rg0_nbar_nir_1,2020-01-30,S2A,MSI,1331.8579881656806,989.0,2002.0,169.6440511571035,28779.104092993945,1.0
rg0_nbar_nir_1,2020-02-29,S2A,MSI,1428.98224852071,486.0,2546.0,565.3469948066904,319617.224536956,1.0
rg0_nbar_nir_1,2020-03-20,S2A,MSI,1464.6686390532543,682.0,3089.0,498.7678631629982,248769.3813241833,1.0
rg0_nbar_nir_1,2020-11-15,S2A,MSI,2923.378698224852,1657.0,4286.0,539.3701112804491,290920.11694268405,1.0
rg0_nbar_nir_1,2021-01-14,S2A,MSI,2575.0,1529.0,3554.0,494.5545721677952,244584.224852071,1.0
rg0_nbar_nir_1,2021-01-24,S2A,MSI,2539.763313609468,1413.0,3564.0,463.7812974975884,215093.09190854663,1.0
rg0_nbar_nir_1,2021-03-05,S2A,MSI,2681.869822485207,1034.0,4012.0,539.4063860634244,290959.249326004,1.0
rg0_nbar_nir_1,2021-03-15,S2A,MSI,2494.834319526627,1027.0,3928.0,541.6230121984111,293355.48734288017,1.0
