Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red_edge_2,2019-01-15,S2A,MSI,1663.4556213017752,1273.0,2083.0,171.96459517885705,29571.821995028185,1.0
rg1_nbar_red_edge_2,2019-01-25,S2A,MSI,1684.5976331360946,1249.0,2213.0,178.5128016401836,31866.82034942754,1.0
rg1_nbar_red_edge_2,2019-03-26,S2A,MSI,1813.9585798816568,1096.0,2379.0,226.2638757726033,51195.34147964007,1.0
rg1_nbar_red_edge_2,2019-08-23,S2A,MSI,1934.8402366863904,551.0,2717.0,325.2501330236417,105787.64903189664,1.0
rg1_nbar_red_edge_2,2019-09-22,S2A,MSI,1830.568047337278,924.0,2420.0,214.81704707204955,46146.36371275515,1.0
rg1_nbar_red_edge_2,2019-10-22,S2A,MSI,1688.076923076923,1210.0,2182.0,197.3407229812072,38943.36094674556,1.0
rg1_nbar_red_edge_2,2019-11-01,S2A,MSI,1661.8402366863904,1276.0,2115.0,178.7802308013606,31962.370925387764,1.0
rg1_nbar_red_edge_2,2019-11-11,S2A,MSI,1715.0118343195263,1304.0,2262.0,192.91899726289083,37217.73950491929,1.0
rg1_nbar_red_edge_2,2019-11-21,S2A,MSI,1661.3668639053255,1269.0,2211.0,187.7806106033508,35261.557718567274,1.0
rg1_nbar_red_edge_2,2019-12-01,S2A,MSI,1718.0591715976332,1249.0,2269.0,183.28158257325356,33592.13851055635,1.0
rg1_nbar_red_edge_2,2019-12-21,S2A,MSI,1728.2899408284025,1467.0,2040.0,114.6410088263804,13142.560904730228,1.0
rg1_nbar_red_edge_2,2019-12-31,S2A,MSI,1585.4023668639054,1216.0,1926.0,146.23727657299528,21385.341059486716,1.0
rg1_nbar_red_edge_2,2020-01-10,S2A,MSI,914.5798816568048,740.0,1354.0,114.287998396598,13061.746577500788,1.0
rg1_nbar_red_edge_2,2020-01-20,S2A,MSI,950.508875739645,689.0,1474.0,141.0220142428227,19887.208501102898,1.0
rg1_nbar_red_edge_2,2020-01-30,S2A,MSI,1082.9349112426034,865.0,1473.0,92.79545120022672,8610.995763453659,1.0
rg1_nbar_red_edge_2,2020-02-29,S2A,MSI,1296.923076923077,415.0,2303.0,509.4806846656086,259570.5680473373,1.0
rg1_nbar_red_edge_2,2020-03-20,S2A,MSI,1232.7514792899408,591.0,2564.0,378.90548978619904,143569.3701901194,1.0
rg1_nbar_red_edge_2,2020-11-15,S2A,MSI,2290.372781065089,1447.0,3178.0,372.03365244164456,138409.0385490704,1.0
rg1_nbar_red_edge_2,2021-01-14,S2A,MSI,2064.7041420118344,1318.0,2846.0,351.0147690473331,123211.36808935262,1.0
rg1_nbar_red_edge_2,2021-01-24,S2A,MSI,2016.2603550295855,1337.0,2757.0,319.54279972221536,102107.60085431182,1.0
rg1_nbar_red_edge_2,2021-03-05,S2A,MSI,2173.3668639053253,1268.0,2946.0,366.4487439996517,134284.68197892228,1.0
rg1_nbar_red_edge_2,2021-03-15,S2A,MSI,2044.8224852071005,1096.0,2850.0,380.0564165108936,144442.87973110183,1.0
