Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B04_10m,2019-01-15,S2A,MSI,268.6508875739645,145.0,486.0,54.726128370561234,2994.9491264311478,1.0
B04_10m,2019-01-25,S2A,MSI,257.31360946745565,109.0,465.0,64.01924538198992,4098.463779279437,1.0
B04_10m,2019-03-26,S2A,MSI,184.81656804733728,56.0,450.0,59.77439407504077,3572.978187038269,1.0
B04_10m,2019-08-23,S2A,MSI,212.74556213017752,13.0,471.0,76.25541242490459,5814.887924092294,1.0
B04_10m,2019-09-22,S2A,MSI,274.1360946745562,74.0,565.0,95.02039238691776,9028.874969363816,1.0
B04_10m,2019-10-22,S2A,MSI,261.5562130177515,118.0,623.0,75.0820346611227,5637.311928854032,1.0
B04_10m,2019-11-01,S2A,MSI,302.6094674556213,156.0,788.0,88.27352008522776,7792.2143482371075,1.0
B04_10m,2019-11-11,S2A,MSI,325.96449704142015,173.0,932.0,103.43181692000896,10698.140751374252,1.0
B04_10m,2019-11-21,S2A,MSI,416.5621301775148,259.0,1155.0,121.98446883469413,14880.21063688246,1.0
B04_10m,2019-12-01,S2A,MSI,385.94674556213016,203.0,1146.0,139.1920158712706,19374.417282308044,1.0
B04_10m,2019-12-21,S2A,MSI,737.4082840236687,590.0,1307.0,113.06140208503574,12782.880641434123,1.0
B04_10m,2019-12-31,S2A,MSI,500.3136094674557,310.0,1310.0,151.14083676053897,22843.55253667589,1.0
B04_10m,2020-01-10,S2A,MSI,632.1360946745563,430.0,842.0,97.07710196931237,9423.963726760268,1.0
B04_10m,2020-01-20,S2A,MSI,651.9408284023668,360.0,1016.0,128.0310476464359,16391.94916144393,1.0
B04_10m,2020-01-30,S2A,MSI,798.1301775147929,453.0,1095.0,124.96023358209428,15615.059976891564,1.0
B04_10m,2020-02-29,S2A,MSI,907.6923076923076,156.0,2084.0,531.1435915012996,282113.5147928994,1.0
B04_10m,2020-03-20,S2A,MSI,363.38461538461536,136.0,681.0,103.41282811020824,10694.21301775148,1.0
B04_10m,2020-11-15,S2A,MSI,280.4970414201184,147.0,410.0,48.431629874617,2345.6227723118936,1.0
B04_10m,2021-01-14,S2A,MSI,316.76331360946745,191.0,434.0,47.11967217818642,2220.2635061797555,1.0
B04_10m,2021-01-24,S2A,MSI,312.61538461538464,141.0,446.0,53.51237206942935,2863.5739644970417,1.0
B04_10m,2021-03-05,S2A,MSI,281.53846153846155,113.0,416.0,54.46599286433898,2966.5443786982246,1.0
B04_10m,2021-03-15,S2A,MSI,225.9408284023669,78.0,336.0,55.19912358257297,3046.9432442841635,1.0
