Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B06_20m,2019-01-15,S2A,MSI,1957.7455621301772,1334.0,2529.0,261.84554437210545,68563.08910752425,1.0
B06_20m,2019-01-25,S2A,MSI,1959.568047337278,1351.0,2694.0,273.9521776978929,75049.79566541789,1.0
B06_20m,2019-03-26,S2A,MSI,1688.4023668639054,1195.0,2435.0,239.94447877333255,57573.352893806245,1.0
B06_20m,2019-08-23,S2A,MSI,1570.1242603550295,549.0,2334.0,295.86683785580993,87537.18574279612,1.0
B06_20m,2019-09-22,S2A,MSI,1720.8224852071005,1016.0,2303.0,221.12898421531253,48898.02766009593,1.0
B06_20m,2019-10-22,S2A,MSI,1837.508875739645,1257.0,2429.0,248.99390735026552,61997.9658975526,1.0
B06_20m,2019-11-01,S2A,MSI,1887.189349112426,1342.0,2484.0,266.493180090012,71018.61503448758,1.0
B06_20m,2019-11-11,S2A,MSI,1947.5443786982248,1431.0,2577.0,245.9310039043852,60482.05868141871,1.0
B06_20m,2019-11-21,S2A,MSI,1905.715976331361,1445.0,2572.0,253.9401733445261,64485.61163824797,1.0
B06_20m,2019-12-01,S2A,MSI,1969.923076923077,1413.0,2652.0,239.4979215731732,57359.25443786982,1.0
B06_20m,2019-12-21,S2A,MSI,1969.9408284023668,1551.0,2450.0,190.43723295088148,36266.3396939883,1.0
B06_20m,2019-12-31,S2A,MSI,1822.1538461538464,1290.0,2441.0,209.77327857085817,44004.82840236687,1.0
B06_20m,2020-01-10,S2A,MSI,1006.2958579881656,755.0,1549.0,146.25877219634452,21391.6284443822,1.0
B06_20m,2020-01-20,S2A,MSI,1006.2189349112426,640.0,1712.0,191.9764362298265,36854.95206750464,1.0
B06_20m,2020-01-30,S2A,MSI,1148.8520710059172,845.0,1647.0,129.71154391914567,16825.084625888452,1.0
B06_20m,2020-02-29,S2A,MSI,1295.887573964497,364.0,2361.0,525.0094778739027,275634.95185742795,1.0
B06_20m,2020-03-20,S2A,MSI,1185.301775147929,499.0,2562.0,417.8077019343533,174563.27579566542,1.0
B06_20m,2020-11-15,S2A,MSI,2646.591715976331,1699.0,3707.0,493.59115647857806,243632.22975386013,1.0
B06_20m,2021-01-14,S2A,MSI,2420.420118343195,1501.0,3401.0,504.6029499616953,254624.13711004515,1.0
B06_20m,2021-01-24,S2A,MSI,2327.4437869822486,1536.0,3303.0,449.0952094991954,201686.5071951262,1.0
B06_20m,2021-03-05,S2A,MSI,2247.656804733728,1466.0,3456.0,445.29390663032655,198286.663282098,1.0
B06_20m,2021-03-15,S2A,MSI,2038.414201183432,1181.0,3130.0,445.6202313265828,198577.3905675572,1.0
