Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-01-15,S2A,MSI,0.5267295929685932,1.0
Msi,2019-01-25,S2A,MSI,0.5173213219450142,1.0
Msi,2019-03-26,S2A,MSI,0.5386322723181409,1.0
Msi,2019-08-23,S2A,MSI,0.5561442069189386,1.0
Msi,2019-09-22,S2A,MSI,0.5559903191880282,1.0
Msi,2019-10-22,S2A,MSI,0.5893193127603529,1.0
Msi,2019-11-01,S2A,MSI,0.602362441520812,1.0
Msi,2019-11-11,S2A,MSI,0.5988836522715216,1.0
Msi,2019-11-21,S2A,MSI,0.6647019934635297,1.0
Msi,2019-12-01,S2A,MSI,0.6345834664505622,1.0
Msi,2019-12-21,S2A,MSI,0.7084050596982367,1.0
Msi,2019-12-31,S2A,MSI,0.7574499031299535,1.0
Msi,2020-01-10,S2A,MSI,1.2895921366893257,1.0
Msi,2020-01-20,S2A,MSI,1.3866170266558926,1.0
Msi,2020-01-30,S2A,MSI,1.468887171011711,1.0
Msi,2020-02-29,S2A,MSI,1.3717008008347895,1.0
Msi,2020-03-20,S2A,MSI,1.3215663619212292,1.0
Msi,2020-11-15,S2A,MSI,0.5121434831626694,1.0
Msi,2021-01-14,S2A,MSI,0.578089274429827,1.0
Msi,2021-01-24,S2A,MSI,0.5951633195098086,1.0
Msi,2021-03-05,S2A,MSI,0.595665392863762,1.0
Msi,2021-03-15,S2A,MSI,0.5900309989635388,1.0
