Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_green,2018-12-11,LS8,OLI,782.5802469135803,731.0,818.0,18.180076055152583,330.51516537113247,1.0
rg1_lambertian_green,2018-12-18,LS8,OLI,561.641975308642,526.0,586.0,11.936362787381375,142.4767565919829,1.0
rg1_lambertian_green,2018-12-27,LS8,OLI,796.7654320987655,749.0,827.0,18.35000696668773,336.72275567748824,1.0
rg1_lambertian_green,2019-01-03,LS8,OLI,600.1111111111111,572.0,620.0,10.907014392718246,118.96296296296296,1.0
rg1_lambertian_green,2019-01-12,LS8,OLI,693.2222222222222,630.0,725.0,19.47774925522409,379.3827160493826,1.0
rg1_lambertian_green,2019-01-19,LS8,OLI,633.4444444444445,587.0,670.0,16.52980846535236,273.2345679012346,1.0
rg1_lambertian_green,2019-02-13,LS8,OLI,594.1975308641976,539.0,626.0,18.210307590629647,331.6153025453437,1.0
rg1_lambertian_green,2019-02-20,LS8,OLI,496.2098765432099,458.0,526.0,15.299250404765631,234.06706294772135,1.0
rg1_lambertian_green,2019-03-01,LS8,OLI,697.9506172839506,638.0,725.0,19.217341213671165,369.3062033226643,1.0
rg1_lambertian_green,2019-04-02,LS8,OLI,680.4567901234568,634.0,711.0,16.987322348177482,288.5691205608901,1.0
rg1_lambertian_green,2019-04-18,LS8,OLI,670.395061728395,625.0,709.0,17.792826278348763,316.5846669714983,1.0
rg1_lambertian_green,2019-04-25,LS8,OLI,472.1358024691358,448.0,496.0,11.115280424890075,123.54945892394451,1.0
rg1_lambertian_green,2019-05-04,LS8,OLI,379.9753086419753,362.0,404.0,9.433294475305356,88.98704465782656,1.0
rg1_lambertian_green,2019-05-11,LS8,OLI,350.1358024691358,330.0,369.0,7.957841208627016,63.32723670172229,1.0
rg1_lambertian_green,2019-05-20,LS8,OLI,499.3086419753087,437.0,548.0,21.773606162422038,474.0899253162629,1.0
rg1_lambertian_green,2019-06-05,LS8,OLI,487.14814814814815,402.0,565.0,35.55663578605964,1264.2743484224966,1.0
rg1_lambertian_green,2019-06-28,LS8,OLI,501.4691358024691,394.0,581.0,37.77094265609088,1426.6441091297058,1.0
rg1_lambertian_green,2019-07-23,LS8,OLI,657.5061728395061,502.0,786.0,61.746019706134696,3812.570949550374,1.0
rg1_lambertian_green,2019-07-30,LS8,OLI,575.8024691358024,433.0,1231.0,164.7343105740972,27137.39308032312,1.0
rg1_lambertian_green,2019-08-08,LS8,OLI,662.7407407407408,195.0,846.0,140.9061308918391,19854.53772290809,1.0
rg1_lambertian_green,2019-08-15,LS8,OLI,653.9629629629629,481.0,791.0,64.02033713226987,4098.603566529492,1.0
