Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-12-11,LS8,OLI,0.5695854624283851,1.0
Nmdi,2018-12-18,LS8,OLI,0.5766231992899571,1.0
Nmdi,2018-12-27,LS8,OLI,0.6052776215552942,1.0
Nmdi,2019-01-03,LS8,OLI,0.5572765299779932,1.0
Nmdi,2019-01-12,LS8,OLI,0.5545975862864171,1.0
Nmdi,2019-01-19,LS8,OLI,0.544595455170935,1.0
Nmdi,2019-02-13,LS8,OLI,0.5720300810779053,1.0
Nmdi,2019-02-20,LS8,OLI,0.5560157674883803,1.0
Nmdi,2019-03-01,LS8,OLI,0.5384522178729019,1.0
Nmdi,2019-04-02,LS8,OLI,0.4953931057092705,1.0
Nmdi,2019-04-18,LS8,OLI,0.5240681271033153,1.0
Nmdi,2019-04-25,LS8,OLI,0.4445927329085586,1.0
Nmdi,2019-05-04,LS8,OLI,0.4127274513174373,1.0
Nmdi,2019-05-11,LS8,OLI,0.4473083328856174,1.0
Nmdi,2019-05-20,LS8,OLI,0.505073124559925,1.0
Nmdi,2019-06-05,LS8,OLI,0.5067205305167827,1.0
Nmdi,2019-06-28,LS8,OLI,0.5119824275267008,1.0
Nmdi,2019-07-23,LS8,OLI,0.563270556120357,1.0
Nmdi,2019-07-30,LS8,OLI,0.416613583074692,1.0
Nmdi,2019-08-08,LS8,OLI,0.569300102734089,1.0
Nmdi,2019-08-15,LS8,OLI,0.5997199604650066,1.0
Nmdi,2019-08-24,LS8,OLI,0.6243645244808758,1.0
Nmdi,2019-08-31,LS8,OLI,0.6178837396196086,1.0
Nmdi,2019-09-25,LS8,OLI,0.6026551293904333,1.0
Nmdi,2019-10-02,LS8,OLI,0.6117316767218208,1.0
Nmdi,2019-10-18,LS8,OLI,0.6002670073877505,1.0
Nmdi,2019-10-27,LS8,OLI,0.6105519063585158,1.0
Nmdi,2019-11-12,LS8,OLI,0.5891935760772867,1.0
Nmdi,2019-11-19,LS8,OLI,0.597474820292064,1.0
Nmdi,2019-11-28,LS8,OLI,0.5981494930886461,1.0
Nmdi,2019-12-05,LS8,OLI,0.5991755617742177,1.0
Nmdi,2019-12-14,LS8,OLI,0.5845159673390806,1.0
Nmdi,2019-12-30,LS8,OLI,0.5726677722561733,1.0
Nmdi,2020-01-22,LS8,OLI,0.5842122980251347,1.0
Nmdi,2020-01-31,LS8,OLI,0.5599055760661215,1.0
Nmdi,2020-02-16,LS8,OLI,0.549831078308091,1.0
Nmdi,2020-02-23,LS8,OLI,0.5797675655849026,1.0
Nmdi,2020-03-19,LS8,OLI,0.538190842003584,1.0
Nmdi,2020-03-26,LS8,OLI,0.532739949665656,1.0
Nmdi,2020-04-04,LS8,OLI,0.5254531359592455,1.0
Nmdi,2020-04-27,LS8,OLI,0.4971222634608144,1.0
Nmdi,2020-05-13,LS8,OLI,0.5404944999317717,1.0
Nmdi,2020-05-22,LS8,OLI,0.5254838667803226,1.0
Nmdi,2020-05-29,LS8,OLI,0.523441382737865,1.0
Nmdi,2020-07-09,LS8,OLI,0.5319765703006014,1.0
Nmdi,2020-07-25,LS8,OLI,0.5506529528425576,1.0
Nmdi,2020-08-10,LS8,OLI,0.4909542070832393,1.0
Nmdi,2020-08-17,LS8,OLI,0.5190458611387192,1.0
Nmdi,2020-08-26,LS8,OLI,0.5677740132056814,1.0
Nmdi,2020-09-18,LS8,OLI,0.5543004732441336,1.0
Nmdi,2020-10-04,LS8,OLI,0.5789412526352483,1.0
Nmdi,2020-10-13,LS8,OLI,0.5779650858439106,1.0
Nmdi,2020-10-20,LS8,OLI,0.5626981861998984,1.0
Nmdi,2020-10-29,LS8,OLI,0.5541505686947104,1.0
Nmdi,2020-11-21,LS8,OLI,0.5552474602354849,1.0
Nmdi,2020-11-30,LS8,OLI,0.5791730710568946,1.0
Nmdi,2020-12-23,LS8,OLI,0.5485578214240955,1.0
Nmdi,2021-01-01,LS8,OLI,0.5439407981655772,1.0
Nmdi,2021-01-08,LS8,OLI,0.5673492129823094,1.0
Nmdi,2021-01-17,LS8,OLI,0.5643037320992313,1.0
Nmdi,2021-02-02,LS8,OLI,0.5711935504547301,1.0
Nmdi,2021-02-09,LS8,OLI,0.5616082806282395,1.0
Nmdi,2021-02-25,LS8,OLI,0.5283987621401741,1.0
Nmdi,2021-03-06,LS8,OLI,0.5537991387692734,1.0
Nmdi,2021-03-29,LS8,OLI,0.498362440543652,1.0
