Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-12-11,LS8,OLI,-0.5566210620558447,1.0
Mndwi,2018-12-18,LS8,OLI,-0.579733574754268,1.0
Mndwi,2018-12-27,LS8,OLI,-0.5273343806416412,1.0
Mndwi,2019-01-03,LS8,OLI,-0.5721735456813811,1.0
Mndwi,2019-01-12,LS8,OLI,-0.594776571791467,1.0
Mndwi,2019-01-19,LS8,OLI,-0.5831417313238819,1.0
Mndwi,2019-02-13,LS8,OLI,-0.6230847843877378,1.0
Mndwi,2019-02-20,LS8,OLI,-0.6194060943506998,1.0
Mndwi,2019-03-01,LS8,OLI,-0.5747884622616675,1.0
Mndwi,2019-04-02,LS8,OLI,-0.6141536049059483,1.0
Mndwi,2019-04-18,LS8,OLI,-0.5703955696202533,1.0
Mndwi,2019-04-25,LS8,OLI,-0.5687260711929585,1.0
Mndwi,2019-05-04,LS8,OLI,-0.601674679850133,1.0
Mndwi,2019-05-11,LS8,OLI,-0.621787776547935,1.0
Mndwi,2019-05-20,LS8,OLI,-0.6286679643027655,1.0
Mndwi,2019-06-05,LS8,OLI,-0.64568180593718,1.0
Mndwi,2019-06-28,LS8,OLI,-0.6544901648059542,1.0
Mndwi,2019-07-23,LS8,OLI,-0.6268083063846485,1.0
Mndwi,2019-07-30,LS8,OLI,-0.5412135609559363,1.0
Mndwi,2019-08-08,LS8,OLI,-0.6222011872631368,1.0
Mndwi,2019-08-15,LS8,OLI,-0.620429221453907,1.0
Mndwi,2019-08-24,LS8,OLI,-0.5973350340080997,1.0
Mndwi,2019-08-31,LS8,OLI,-0.6019770913814336,1.0
Mndwi,2019-09-25,LS8,OLI,-0.582992306186669,1.0
Mndwi,2019-10-02,LS8,OLI,-0.5698402858469024,1.0
Mndwi,2019-10-18,LS8,OLI,-0.5772564298015301,1.0
Mndwi,2019-10-27,LS8,OLI,-0.5465200799563874,1.0
Mndwi,2019-11-12,LS8,OLI,-0.5322310792894903,1.0
Mndwi,2019-11-19,LS8,OLI,-0.5637087761363867,1.0
Mndwi,2019-11-28,LS8,OLI,-0.5474685065046512,1.0
Mndwi,2019-12-05,LS8,OLI,-0.5684136722173533,1.0
Mndwi,2019-12-14,LS8,OLI,-0.5642327298294955,1.0
Mndwi,2019-12-30,LS8,OLI,-0.5407262916744142,1.0
Mndwi,2020-01-22,LS8,OLI,-0.5795908747661214,1.0
Mndwi,2020-01-31,LS8,OLI,-0.5774474764833221,1.0
Mndwi,2020-02-16,LS8,OLI,-0.5675000255005763,1.0
Mndwi,2020-02-23,LS8,OLI,-0.5035679360192097,1.0
Mndwi,2020-03-19,LS8,OLI,-0.57129981475862,1.0
Mndwi,2020-03-26,LS8,OLI,-0.5781972441365419,1.0
Mndwi,2020-04-04,LS8,OLI,-0.4684570056940721,1.0
Mndwi,2020-04-27,LS8,OLI,-0.626473510681541,1.0
Mndwi,2020-05-13,LS8,OLI,-0.6154205758878774,1.0
Mndwi,2020-05-22,LS8,OLI,-0.6031765977231032,1.0
Mndwi,2020-05-29,LS8,OLI,-0.6208883531495992,1.0
Mndwi,2020-07-09,LS8,OLI,-0.6198042641831,1.0
Mndwi,2020-07-25,LS8,OLI,-0.6314235361398677,1.0
Mndwi,2020-08-10,LS8,OLI,-0.5977973319361185,1.0
Mndwi,2020-08-17,LS8,OLI,-0.6289346186001067,1.0
Mndwi,2020-08-26,LS8,OLI,-0.6246567756524146,1.0
Mndwi,2020-09-18,LS8,OLI,-0.5559839545118198,1.0
Mndwi,2020-10-04,LS8,OLI,-0.5847795124244645,1.0
Mndwi,2020-10-13,LS8,OLI,-0.578193759342956,1.0
Mndwi,2020-10-20,LS8,OLI,-0.5906835044960936,1.0
Mndwi,2020-10-29,LS8,OLI,-0.5911603858751203,1.0
Mndwi,2020-11-21,LS8,OLI,-0.5928665379819272,1.0
Mndwi,2020-11-30,LS8,OLI,-0.5960364435347079,1.0
Mndwi,2020-12-23,LS8,OLI,-0.6165020176596987,1.0
Mndwi,2021-01-01,LS8,OLI,-0.5932602246352636,1.0
Mndwi,2021-01-08,LS8,OLI,-0.6337897805865083,1.0
Mndwi,2021-01-17,LS8,OLI,-0.6263210482279067,1.0
Mndwi,2021-02-02,LS8,OLI,-0.6386116364862081,1.0
Mndwi,2021-02-09,LS8,OLI,-0.624006040565522,1.0
Mndwi,2021-02-25,LS8,OLI,-0.5984566932323365,1.0
Mndwi,2021-03-06,LS8,OLI,-0.5986630457489033,1.0
Mndwi,2021-03-29,LS8,OLI,-0.6506842464196408,1.0
