Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_1,2018-12-11,LS8,OLI,2747.4938271604938,2608.0,2887.0,55.37796581401777,3066.719097698521,1.0
rg1_lambertian_swir_1,2018-12-18,LS8,OLI,2111.1481481481483,1972.0,2223.0,56.608054897573496,3204.4718792866943,1.0
rg1_lambertian_swir_1,2018-12-27,LS8,OLI,2574.604938271605,2419.0,2711.0,62.298500668074,3881.1031854900166,1.0
rg1_lambertian_swir_1,2019-01-03,LS8,OLI,2205.283950617284,2123.0,2296.0,33.74239175987046,1138.5490016765737,1.0
rg1_lambertian_swir_1,2019-01-12,LS8,OLI,2728.2098765432097,2626.0,2824.0,43.038804210688674,1852.338667885993,1.0
rg1_lambertian_swir_1,2019-01-19,LS8,OLI,2405.6913580246915,2335.0,2497.0,38.400630773918046,1474.6084438347814,1.0
rg1_lambertian_swir_1,2019-02-13,LS8,OLI,2558.753086419753,2467.0,2660.0,39.04651574351521,1524.6303917085809,1.0
rg1_lambertian_swir_1,2019-02-20,LS8,OLI,2111.345679012345,2046.0,2193.0,34.554362428071904,1194.0039628105471,1.0
rg1_lambertian_swir_1,2019-03-01,LS8,OLI,2584.8888888888887,2500.0,2663.0,32.80883650918484,1076.41975308642,1.0
rg1_lambertian_swir_1,2019-04-02,LS8,OLI,2846.6296296296296,2762.0,2940.0,37.66500961430306,1418.652949245542,1.0
rg1_lambertian_swir_1,2019-04-18,LS8,OLI,2450.5925925925926,2368.0,2508.0,29.15678256978423,850.1179698216736,1.0
rg1_lambertian_swir_1,2019-04-25,LS8,OLI,1717.358024691358,1644.0,1771.0,28.532982276299776,814.1310775796371,1.0
rg1_lambertian_swir_1,2019-05-04,LS8,OLI,1527.888888888889,1474.0,1567.0,20.102822110094976,404.1234567901234,1.0
rg1_lambertian_swir_1,2019-05-11,LS8,OLI,1501.3950617283951,1432.0,1553.0,19.327380317426915,373.54762993446127,1.0
rg1_lambertian_swir_1,2019-05-20,LS8,OLI,2189.9753086419755,2009.0,2287.0,45.93795475021864,2110.295686633136,1.0
rg1_lambertian_swir_1,2019-06-05,LS8,OLI,2262.6296296296296,2049.0,2404.0,74.19617714095492,5505.072702331961,1.0
rg1_lambertian_swir_1,2019-06-28,LS8,OLI,2401.3086419753085,2091.0,2546.0,93.42503986332792,8728.23807346441,1.0
rg1_lambertian_swir_1,2019-07-23,LS8,OLI,2866.185185185185,2515.0,3061.0,109.76868058472502,12049.163237311386,1.0
rg1_lambertian_swir_1,2019-07-30,LS8,OLI,1934.3086419753083,1586.0,2707.0,217.73155076130143,47407.0281969212,1.0
rg1_lambertian_swir_1,2019-08-08,LS8,OLI,2845.6913580246915,584.0,3291.0,642.9720083375039,413413.00350556313,1.0
rg1_lambertian_swir_1,2019-08-15,LS8,OLI,2791.83950617284,2422.0,2997.0,112.52406675798798,12661.665599756136,1.0
rg1_lambertian_swir_1,2019-08-24,LS8,OLI,3045.753086419753,2718.0,3263.0,108.1277857261008,11691.618046029567,1.0
rg1_lambertian_swir_1,2019-08-31,LS8,OLI,2930.9753086419755,2580.0,3166.0,119.60407682351791,14305.135192805974,1.0
rg1_lambertian_swir_1,2019-09-25,LS8,OLI,3244.9876543209875,2864.0,3522.0,135.1338151453305,18261.147995732357,1.0
rg1_lambertian_swir_1,2019-10-02,LS8,OLI,3110.716049382716,2717.0,3373.0,130.14742206748616,16938.35147081238,1.0
rg1_lambertian_swir_1,2019-10-18,LS8,OLI,2758.9135802469136,2380.0,3021.0,130.54701603569424,17042.523395823806,1.0
rg1_lambertian_swir_1,2019-10-27,LS8,OLI,2941.901234567901,2615.0,3173.0,118.96462851613504,14152.582837982014,1.0
rg1_lambertian_swir_1,2019-11-12,LS8,OLI,2832.234567901234,2619.0,3041.0,103.16716287859344,10643.463496418228,1.0
rg1_lambertian_swir_1,2019-11-19,LS8,OLI,2375.1481481481483,2209.0,2559.0,89.3830860779463,7989.336076817559,1.0
rg1_lambertian_swir_1,2019-11-28,LS8,OLI,2782.864197530864,2577.0,2996.0,106.87615459908214,11422.512421886906,1.0
rg1_lambertian_swir_1,2019-12-05,LS8,OLI,2209.333333333333,2021.0,2384.0,93.61043521022064,8762.913580246914,1.0
rg1_lambertian_swir_1,2019-12-14,LS8,OLI,2746.58024691358,2518.0,2954.0,122.72239718286716,15060.786770309402,1.0
rg1_lambertian_swir_1,2019-12-30,LS8,OLI,2710.8888888888887,2513.0,2880.0,103.41657340253056,10694.987654320988,1.0
rg1_lambertian_swir_1,2020-01-22,LS8,OLI,2027.20987654321,1857.0,2239.0,107.31696632163334,11516.931260478586,1.0
rg1_lambertian_swir_1,2020-01-31,LS8,OLI,2487.4691358024693,2286.0,2671.0,115.97212164144707,13449.532998018596,1.0
rg1_lambertian_swir_1,2020-02-16,LS8,OLI,1897.1975308641972,1741.0,2132.0,88.99818554858523,7920.677030940405,1.0
rg1_lambertian_swir_1,2020-02-23,LS8,OLI,1917.1604938271605,1744.0,2180.0,112.12420987129543,12571.838439262308,1.0
rg1_lambertian_swir_1,2020-03-19,LS8,OLI,2141.555555555556,1825.0,2452.0,152.55422027415952,23272.790123456787,1.0
rg1_lambertian_swir_1,2020-03-26,LS8,OLI,1915.2592592592596,1754.0,2057.0,67.33695952424509,4534.266117969822,1.0
rg1_lambertian_swir_1,2020-04-04,LS8,OLI,2009.012345679012,1843.0,2577.0,120.03049960421949,14407.320835238532,1.0
rg1_lambertian_swir_1,2020-04-27,LS8,OLI,1778.358024691358,1696.0,1847.0,36.12779397268429,1305.2174973327235,1.0
rg1_lambertian_swir_1,2020-05-13,LS8,OLI,2154.382716049383,2078.0,2246.0,41.13529856078358,1692.112787684804,1.0
rg1_lambertian_swir_1,2020-05-22,LS8,OLI,1968.888888888889,1855.0,2050.0,47.21712390778855,2229.456790123457,1.0
rg1_lambertian_swir_1,2020-05-29,LS8,OLI,2191.320987654321,2069.0,2280.0,49.08089245279481,2408.9340039628105,1.0
rg1_lambertian_swir_1,2020-07-09,LS8,OLI,2323.259259259259,2186.0,2411.0,50.8446624358618,2585.179698216736,1.0
rg1_lambertian_swir_1,2020-07-25,LS8,OLI,2588.555555555556,2417.0,2698.0,59.97386261973514,3596.8641975308637,1.0
