Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2018-12-11,LS8,OLI,0.1210138001311289,1.0
Ndii,2018-12-18,LS8,OLI,0.1490927547265575,1.0
Ndii,2018-12-27,LS8,OLI,0.0927469525193376,1.0
Ndii,2019-01-03,LS8,OLI,0.1294465102905126,1.0
Ndii,2019-01-12,LS8,OLI,0.0671448049947022,1.0
Ndii,2019-01-19,LS8,OLI,0.1065397506614029,1.0
Ndii,2019-02-13,LS8,OLI,0.0748852862932743,1.0
Ndii,2019-02-20,LS8,OLI,0.0740113055531491,1.0
Ndii,2019-03-01,LS8,OLI,0.0437705516989404,1.0
Ndii,2019-04-02,LS8,OLI,-0.025883221843793,1.0
Ndii,2019-04-18,LS8,OLI,-0.0538644297261783,1.0
Ndii,2019-04-25,LS8,OLI,-0.0178760893584949,1.0
Ndii,2019-05-04,LS8,OLI,-0.0364207352818021,1.0
Ndii,2019-05-11,LS8,OLI,-0.0604181925987932,1.0
Ndii,2019-05-20,LS8,OLI,-0.1527047180263633,1.0
Ndii,2019-06-05,LS8,OLI,-0.1659626175359128,1.0
Ndii,2019-06-28,LS8,OLI,-0.2570712113721042,1.0
Ndii,2019-07-23,LS8,OLI,-0.2504598447165659,1.0
Ndii,2019-07-30,LS8,OLI,-0.1996814713573071,1.0
Ndii,2019-08-08,LS8,OLI,-0.2501986478387386,1.0
Ndii,2019-08-15,LS8,OLI,-0.2490554990941628,1.0
Ndii,2019-08-24,LS8,OLI,-0.2283953076141727,1.0
Ndii,2019-08-31,LS8,OLI,-0.2225037204105067,1.0
Ndii,2019-09-25,LS8,OLI,-0.1909803326302529,1.0
Ndii,2019-10-02,LS8,OLI,-0.1792086598603957,1.0
Ndii,2019-10-18,LS8,OLI,-0.0670613935610175,1.0
Ndii,2019-10-27,LS8,OLI,-0.0201378483667965,1.0
Ndii,2019-11-12,LS8,OLI,0.0519658162042432,1.0
Ndii,2019-11-19,LS8,OLI,0.0947857263847326,1.0
Ndii,2019-11-28,LS8,OLI,0.091214397880957,1.0
Ndii,2019-12-05,LS8,OLI,0.1428099276478237,1.0
Ndii,2019-12-14,LS8,OLI,0.1112686830998715,1.0
Ndii,2019-12-30,LS8,OLI,0.1129200694047472,1.0
Ndii,2020-01-22,LS8,OLI,0.1581440656241989,1.0
Ndii,2020-01-31,LS8,OLI,0.1135236209646373,1.0
Ndii,2020-02-16,LS8,OLI,0.2113185662670389,1.0
Ndii,2020-02-23,LS8,OLI,0.2123795732983031,1.0
Ndii,2020-03-19,LS8,OLI,0.1536984770904939,1.0
Ndii,2020-03-26,LS8,OLI,0.1732649787635425,1.0
Ndii,2020-04-04,LS8,OLI,0.1188184488757124,1.0
Ndii,2020-04-27,LS8,OLI,0.073786751113183,1.0
Ndii,2020-05-13,LS8,OLI,0.0013705724643693,1.0
Ndii,2020-05-22,LS8,OLI,0.05002159312594,1.0
Ndii,2020-05-29,LS8,OLI,0.0051146379536963,1.0
Ndii,2020-07-09,LS8,OLI,-0.0612168940694811,1.0
Ndii,2020-07-25,LS8,OLI,-0.1228161305783221,1.0
Ndii,2020-08-10,LS8,OLI,-0.0811088866644422,1.0
Ndii,2020-08-17,LS8,OLI,-0.094722662226013,1.0
Ndii,2020-08-26,LS8,OLI,-0.1161319810096985,1.0
Ndii,2020-09-18,LS8,OLI,-0.1152734936563986,1.0
Ndii,2020-10-04,LS8,OLI,-0.0929295000321852,1.0
Ndii,2020-10-13,LS8,OLI,-0.0401716698585569,1.0
Ndii,2020-10-20,LS8,OLI,0.0073922275569364,1.0
Ndii,2020-10-29,LS8,OLI,0.0045346446383604,1.0
Ndii,2020-11-21,LS8,OLI,0.0921433422011493,1.0
Ndii,2020-11-30,LS8,OLI,0.0890660806267794,1.0
Ndii,2020-12-23,LS8,OLI,0.1035272923062005,1.0
Ndii,2021-01-01,LS8,OLI,0.10475457154836,1.0
Ndii,2021-01-08,LS8,OLI,0.1069386745518221,1.0
Ndii,2021-01-17,LS8,OLI,0.0826362780339948,1.0
Ndii,2021-02-02,LS8,OLI,0.115283995116563,1.0
Ndii,2021-02-09,LS8,OLI,0.1231911561699603,1.0
Ndii,2021-02-25,LS8,OLI,0.1086301582595683,1.0
Ndii,2021-03-06,LS8,OLI,0.0780558794899719,1.0
Ndii,2021-03-29,LS8,OLI,-0.039011435570462,1.0
