Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2018-12-11,LS8,OLI,0.3246107140273626,1.0
Nbr,2018-12-18,LS8,OLI,0.3587236959393267,1.0
Nbr,2018-12-27,LS8,OLI,0.2623397770133254,1.0
Nbr,2019-01-03,LS8,OLI,0.3454554954672519,1.0
Nbr,2019-01-12,LS8,OLI,0.2597208449398785,1.0
Nbr,2019-01-19,LS8,OLI,0.3222277010738549,1.0
Nbr,2019-02-13,LS8,OLI,0.2591101478903985,1.0
Nbr,2019-02-20,LS8,OLI,0.2683564700842131,1.0
Nbr,2019-03-01,LS8,OLI,0.2375302892880832,1.0
Nbr,2019-04-02,LS8,OLI,0.1657043065283423,1.0
Nbr,2019-04-18,LS8,OLI,0.1101337777016398,1.0
Nbr,2019-04-25,LS8,OLI,0.2107052976249537,1.0
Nbr,2019-05-04,LS8,OLI,0.2048966170826592,1.0
Nbr,2019-05-11,LS8,OLI,0.1449959887152731,1.0
Nbr,2019-05-20,LS8,OLI,-0.0155605889014722,1.0
Nbr,2019-06-05,LS8,OLI,-0.0340907416412478,1.0
Nbr,2019-06-28,LS8,OLI,-0.1558621803815594,1.0
Nbr,2019-07-23,LS8,OLI,-0.1628063673881916,1.0
Nbr,2019-07-30,LS8,OLI,-0.0417726683076866,1.0
Nbr,2019-08-08,LS8,OLI,-0.1642009419531925,1.0
Nbr,2019-08-15,LS8,OLI,-0.1711884709991861,1.0
Nbr,2019-08-24,LS8,OLI,-0.152811642375272,1.0
Nbr,2019-08-31,LS8,OLI,-0.1439004130556193,1.0
Nbr,2019-09-25,LS8,OLI,-0.1007997502039664,1.0
Nbr,2019-10-02,LS8,OLI,-0.0891584285680899,1.0
Nbr,2019-10-18,LS8,OLI,0.0559816241048506,1.0
Nbr,2019-10-27,LS8,OLI,0.1115476418839674,1.0
Nbr,2019-11-12,LS8,OLI,0.2175058828030839,1.0
Nbr,2019-11-19,LS8,OLI,0.2699496500061403,1.0
Nbr,2019-11-28,LS8,OLI,0.2647237486449105,1.0
Nbr,2019-12-05,LS8,OLI,0.3338420812822684,1.0
Nbr,2019-12-14,LS8,OLI,0.3007879170465969,1.0
Nbr,2019-12-30,LS8,OLI,0.3111746241769016,1.0
Nbr,2020-01-22,LS8,OLI,0.3657062017097324,1.0
Nbr,2020-01-31,LS8,OLI,0.3210289922775993,1.0
Nbr,2020-02-16,LS8,OLI,0.4699072055801208,1.0
Nbr,2020-02-23,LS8,OLI,0.4454633686177402,1.0
Nbr,2020-03-19,LS8,OLI,0.3953555612595628,1.0
Nbr,2020-03-26,LS8,OLI,0.4287837342341027,1.0
Nbr,2020-04-04,LS8,OLI,0.3545415806208411,1.0
Nbr,2020-04-27,LS8,OLI,0.3100399684645286,1.0
Nbr,2020-05-13,LS8,OLI,0.1771781468849017,1.0
Nbr,2020-05-22,LS8,OLI,0.2549702231572353,1.0
Nbr,2020-05-29,LS8,OLI,0.1926018541918835,1.0
Nbr,2020-07-09,LS8,OLI,0.0959417246271383,1.0
Nbr,2020-07-25,LS8,OLI,0.0049016901322045,1.0
Nbr,2020-08-10,LS8,OLI,0.0898507708797097,1.0
Nbr,2020-08-17,LS8,OLI,0.0567184228201177,1.0
Nbr,2020-08-26,LS8,OLI,0.006498351344196,1.0
Nbr,2020-09-18,LS8,OLI,0.013256889533025,1.0
Nbr,2020-10-04,LS8,OLI,0.0318699707363642,1.0
Nbr,2020-10-13,LS8,OLI,0.1011695194328704,1.0
Nbr,2020-10-20,LS8,OLI,0.1726860086735635,1.0
Nbr,2020-10-29,LS8,OLI,0.1736434531275563,1.0
Nbr,2020-11-21,LS8,OLI,0.2942533841374596,1.0
Nbr,2020-11-30,LS8,OLI,0.27392573692082,1.0
Nbr,2020-12-23,LS8,OLI,0.3150575792684225,1.0
Nbr,2021-01-01,LS8,OLI,0.3201578171517761,1.0
Nbr,2021-01-08,LS8,OLI,0.3065533360537988,1.0
Nbr,2021-01-17,LS8,OLI,0.2748448084689657,1.0
Nbr,2021-02-02,LS8,OLI,0.3154886662115064,1.0
Nbr,2021-02-09,LS8,OLI,0.3334134382708014,1.0
Nbr,2021-02-25,LS8,OLI,0.3373729942198107,1.0
Nbr,2021-03-06,LS8,OLI,0.2754908891878948,1.0
Nbr,2021-03-29,LS8,OLI,0.145213215834993,1.0
