Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_2,2019-03-31,S2B,MSI,1254.2307692307693,693.0,1733.0,175.15477517405054,30679.19526627219,1.0
rg1_nbar_swir_2,2019-04-10,S2B,MSI,1288.680473372781,593.0,1807.0,188.68622000217937,35602.48961871083,1.0
rg1_nbar_swir_2,2019-04-20,S2B,MSI,1803.7041420118344,528.0,3192.0,447.2784447551738,200058.00714260704,1.0
rg1_nbar_swir_2,2019-07-29,S2B,MSI,880.6863905325444,611.0,1069.0,102.83681502672847,10575.410524841567,1.0
rg1_nbar_swir_2,2019-08-28,S2B,MSI,1245.189349112426,540.0,1870.0,228.19907146594517,52074.816217919535,1.0
rg1_nbar_swir_2,2019-09-27,S2B,MSI,1341.680473372781,850.0,1956.0,172.21200546364767,29656.97482581142,1.0
rg1_nbar_swir_2,2019-10-17,S2B,MSI,1401.8579881656806,1016.0,1987.0,167.27592256660472,27981.234270508736,1.0
rg1_nbar_swir_2,2019-10-27,S2B,MSI,1342.5502958579882,1019.0,1921.0,164.98850278188578,27221.20605020833,1.0
rg1_nbar_swir_2,2019-11-06,S2B,MSI,1362.4792899408285,1077.0,1942.0,170.7639323071784,29160.320577010607,1.0
rg1_nbar_swir_2,2019-12-16,S2B,MSI,1511.6331360946745,1185.0,2185.0,220.82139901500935,48762.09026294598,1.0
rg1_nbar_swir_2,2019-12-26,S2B,MSI,1514.2958579881656,1200.0,2121.0,207.6379018071301,43113.498266867406,1.0
rg1_nbar_swir_2,2020-01-15,S2B,MSI,1503.8816568047337,1304.0,1771.0,104.32764822537337,10884.258184237247,1.0
rg1_nbar_swir_2,2020-02-04,S2B,MSI,1952.0532544378696,1357.0,2399.0,194.439362792152,37806.665803018106,1.0
rg1_nbar_swir_2,2020-02-24,S2B,MSI,1970.6627218934912,1191.0,2556.0,257.78152043733047,66451.31227898183,1.0
rg1_nbar_swir_2,2020-04-04,S2B,MSI,1713.96449704142,939.0,2353.0,285.3628001923565,81431.92773362277,1.0
rg1_nbar_swir_2,2020-04-14,S2B,MSI,1909.6627218934912,679.0,2436.0,268.96254523728817,72340.8507405203,1.0
rg1_nbar_swir_2,2020-06-13,S2B,MSI,1570.680473372781,148.0,2209.0,534.9540860990741,286175.8742340955,1.0
rg1_nbar_swir_2,2020-10-01,S2B,MSI,1555.3136094674555,901.0,1879.0,148.27146818022968,21984.428276320858,1.0
rg1_nbar_swir_2,2020-10-11,S2B,MSI,1606.2544378698226,1053.0,1887.0,146.95154897644835,21594.757746577496,1.0
rg1_nbar_swir_2,2020-10-21,S2B,MSI,1617.0414201183432,1099.0,1871.0,145.99275960929808,21313.885858338293,1.0
rg1_nbar_swir_2,2020-11-10,S2B,MSI,1480.5739644970415,1084.0,1697.0,125.9298039987768,15858.31553517034,1.0
rg1_nbar_swir_2,2020-11-20,S2B,MSI,1532.9289940828403,1167.0,1709.0,118.98637851354748,14157.758271769197,1.0
rg1_nbar_swir_2,2021-02-28,S2B,MSI,1544.4792899408285,1018.0,1829.0,140.5938415056588,19766.628269318306,1.0
rg1_nbar_swir_2,2021-03-30,S2B,MSI,1638.7041420118344,815.0,1988.0,177.05448643362777,31348.291166275685,1.0
