Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2019-03-31,S2B,MSI,0.6199162843407848,1.0
Nbr,2019-04-10,S2B,MSI,0.6231502248804396,1.0
Nbr,2019-04-20,S2B,MSI,0.4334847151024766,1.0
Nbr,2019-07-29,S2B,MSI,0.3045069752782646,1.0
Nbr,2019-08-28,S2B,MSI,0.6113884634585932,1.0
Nbr,2019-09-27,S2B,MSI,0.5787272629404044,1.0
Nbr,2019-10-17,S2B,MSI,0.6007147473379701,1.0
Nbr,2019-10-27,S2B,MSI,0.5835257562372438,1.0
Nbr,2019-11-06,S2B,MSI,0.5796718163212994,1.0
Nbr,2019-12-16,S2B,MSI,0.513057118941892,1.0
Nbr,2019-12-26,S2B,MSI,0.4780368763557484,1.0
Nbr,2020-01-15,S2B,MSI,0.1293781847953007,1.0
Nbr,2020-02-04,S2B,MSI,-0.112639089607082,1.0
Nbr,2020-02-24,S2B,MSI,-0.2061668749566839,1.0
Nbr,2020-04-04,S2B,MSI,0.3156638163639367,1.0
Nbr,2020-04-14,S2B,MSI,0.2816359544969046,1.0
Nbr,2020-06-13,S2B,MSI,0.4584651526738551,1.0
Nbr,2020-10-01,S2B,MSI,0.5800111462010031,1.0
Nbr,2020-10-11,S2B,MSI,0.5607259517684322,1.0
Nbr,2020-10-21,S2B,MSI,0.5636711680916264,1.0
Nbr,2020-11-10,S2B,MSI,0.5966915532132924,1.0
Nbr,2020-11-20,S2B,MSI,0.5870228335826857,1.0
Nbr,2021-02-28,S2B,MSI,0.5437586990293005,1.0
Nbr,2021-03-30,S2B,MSI,0.4866116332187447,1.0
