Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red_edge_3,2019-03-31,S2B,MSI,2175.473372781065,1103.0,2827.0,278.30244212185994,77452.24929099121,1.0
rg1_nbar_red_edge_3,2019-04-10,S2B,MSI,2263.337278106509,873.0,3112.0,312.8348315095508,97865.63180560902,1.0
rg1_nbar_red_edge_3,2019-04-20,S2B,MSI,2558.644970414201,791.0,3387.0,339.783665061684,115452.93904275062,1.0
rg1_nbar_red_edge_3,2019-07-29,S2B,MSI,1329.207100591716,888.0,1592.0,143.37524217215744,20556.4600679248,1.0
rg1_nbar_red_edge_3,2019-08-28,S2B,MSI,2118.988165680473,886.0,2899.0,338.231477548036,114400.53240432758,1.0
rg1_nbar_red_edge_3,2019-09-27,S2B,MSI,2114.834319526627,1408.0,2628.0,212.52532547933924,45167.01397009909,1.0
rg1_nbar_red_edge_3,2019-10-17,S2B,MSI,2320.491124260355,1698.0,2868.0,241.30184682709745,58226.58128216799,1.0
rg1_nbar_red_edge_3,2019-10-27,S2B,MSI,2123.0887573964496,1532.0,2758.0,238.1683516333724,56724.16371975771,1.0
rg1_nbar_red_edge_3,2019-11-06,S2B,MSI,2113.6745562130177,1592.0,2752.0,233.35372115117192,54453.959175098906,1.0
rg1_nbar_red_edge_3,2019-12-16,S2B,MSI,2046.5739644970413,1695.0,2447.0,152.0248213430988,23111.54630440111,1.0
rg1_nbar_red_edge_3,2019-12-26,S2B,MSI,1898.1597633136096,1637.0,2194.0,114.83419192665109,13186.891635446937,1.0
rg1_nbar_red_edge_3,2020-01-15,S2B,MSI,1420.5917159763314,1299.0,1628.0,61.88062703609967,3829.212002380869,1.0
rg1_nbar_red_edge_3,2020-02-04,S2B,MSI,1093.6745562130177,820.0,1610.0,132.39597011582174,17528.692902909563,1.0
rg1_nbar_red_edge_3,2020-02-24,S2B,MSI,954.3550295857988,580.0,1617.0,173.84065168666757,30220.57217884528,1.0
rg1_nbar_red_edge_3,2020-04-04,S2B,MSI,1805.0059171597636,991.0,4400.0,572.2566509191486,327477.67452120024,1.0
rg1_nbar_red_edge_3,2020-04-14,S2B,MSI,2102.940828402367,688.0,4233.0,727.1593649681288,528760.7420608522,1.0
rg1_nbar_red_edge_3,2020-06-13,S2B,MSI,2392.372781065089,259.0,4434.0,989.5156711245868,979141.2634011416,1.0
rg1_nbar_red_edge_3,2020-10-01,S2B,MSI,2800.887573964497,1128.0,3896.0,482.66911292052566,232969.47256748716,1.0
rg1_nbar_red_edge_3,2020-10-11,S2B,MSI,2785.627218934911,1288.0,4064.0,465.4826312218199,216674.0799691888,1.0
rg1_nbar_red_edge_3,2020-10-21,S2B,MSI,2759.538461538461,1371.0,3880.0,428.8773841681181,183935.8106508876,1.0
rg1_nbar_red_edge_3,2020-11-10,S2B,MSI,2760.9526627218934,1519.0,3828.0,434.76558072738186,189021.1101852176,1.0
rg1_nbar_red_edge_3,2020-11-20,S2B,MSI,2713.792899408284,1679.0,3729.0,415.95260135837657,173016.56657680054,1.0
rg1_nbar_red_edge_3,2021-02-28,S2B,MSI,2434.940828402367,1510.0,3303.0,400.6278903894406,160502.70655789363,1.0
rg1_nbar_red_edge_3,2021-03-30,S2B,MSI,2338.372781065089,1130.0,3306.0,437.12497715145736,191078.2456496621,1.0
