Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_nir_1,2019-03-31,S2B,MSI,2359.810650887574,984.0,3392.0,430.0121502399836,184910.4493540142,1.0
rg0_nbar_nir_1,2019-04-10,S2B,MSI,2428.0118343195268,837.0,3421.0,461.4446826286127,212931.19512622108,1.0
rg0_nbar_nir_1,2019-04-20,S2B,MSI,2668.9704142011838,599.0,3507.0,408.8635197995847,167169.37782290537,1.0
rg0_nbar_nir_1,2019-07-29,S2B,MSI,1396.0,1010.0,1766.0,147.663138145117,21804.402366863906,1.0
rg0_nbar_nir_1,2019-08-28,S2B,MSI,2253.6745562130177,573.0,3093.0,462.4869683153131,213894.19586148945,1.0
rg0_nbar_nir_1,2019-09-27,S2B,MSI,2256.094674556213,929.0,2838.0,326.4284446831601,106555.52949826689,1.0
rg0_nbar_nir_1,2019-10-17,S2B,MSI,2462.183431952663,1485.0,3160.0,346.26595888379325,119900.1142817128,1.0
rg0_nbar_nir_1,2019-10-27,S2B,MSI,2306.9112426035504,1634.0,3121.0,333.39859816474825,111154.62525821928,1.0
rg0_nbar_nir_1,2019-11-06,S2B,MSI,2297.319526627219,1623.0,3255.0,324.126342756054,105057.88606841498,1.0
rg0_nbar_nir_1,2019-12-16,S2B,MSI,2208.7455621301774,1689.0,2744.0,217.46977017931428,47293.100941843775,1.0
rg0_nbar_nir_1,2019-12-26,S2B,MSI,2032.0295857988165,1630.0,2401.0,164.1214165225456,26935.8393613669,1.0
rg0_nbar_nir_1,2020-01-15,S2B,MSI,1493.7396449704142,1306.0,1778.0,94.89279358534118,9004.642274430167,1.0
rg0_nbar_nir_1,2020-02-04,S2B,MSI,1215.319526627219,893.0,1977.0,183.26352393345945,33585.519204509656,1.0
rg0_nbar_nir_1,2020-02-24,S2B,MSI,1050.5207100591715,618.0,2109.0,242.6490657260412,58878.56909772067,1.0
rg0_nbar_nir_1,2020-04-04,S2B,MSI,1979.2721893491123,703.0,4581.0,713.0672453052092,508464.8963271595,1.0
rg0_nbar_nir_1,2020-04-14,S2B,MSI,2193.940828402367,480.0,4772.0,810.1379143613168,656323.4402857043,1.0
rg0_nbar_nir_1,2020-06-13,S2B,MSI,2431.869822485207,246.0,4994.0,1159.0718872695293,1343447.6398585483,1.0
rg0_nbar_nir_1,2020-10-01,S2B,MSI,2893.7810650887573,732.0,4201.0,606.1695375722228,367441.5082805224,1.0
rg0_nbar_nir_1,2020-10-11,S2B,MSI,2887.994082840237,1281.0,4313.0,575.7096007048045,331441.5443436855,1.0
rg0_nbar_nir_1,2020-10-21,S2B,MSI,2875.9289940828403,1489.0,4382.0,539.3826799513797,290933.6754315325,1.0
rg0_nbar_nir_1,2020-11-10,S2B,MSI,2839.692307692308,1622.0,4115.0,529.4337937946862,280300.1420118343,1.0
rg0_nbar_nir_1,2020-11-20,S2B,MSI,2827.656804733728,1611.0,3934.0,487.8614854265208,238008.8289625713,1.0
rg0_nbar_nir_1,2021-02-28,S2B,MSI,2543.1597633136093,1112.0,3664.0,500.6443226376318,250644.7377892931,1.0
rg0_nbar_nir_1,2021-03-30,S2B,MSI,2470.585798816568,815.0,3823.0,546.6949270208011,298875.343230279,1.0
