Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red_edge_1,2019-03-31,S2B,MSI,588.5621301775147,313.0,806.0,86.655735840406,7509.216554042225,1.0
rg1_nbar_red_edge_1,2019-04-10,S2B,MSI,602.5147928994082,234.0,902.0,98.90758979791018,9782.711319631666,1.0
rg1_nbar_red_edge_1,2019-04-20,S2B,MSI,995.3905325443787,228.0,2151.0,352.4271902214821,124204.9244074087,1.0
rg1_nbar_red_edge_1,2019-07-29,S2B,MSI,652.5502958579882,402.0,830.0,85.8838427911513,7376.03445257519,1.0
rg1_nbar_red_edge_1,2019-08-28,S2B,MSI,669.7751479289941,210.0,1001.0,124.556620893512,15514.351808410069,1.0
rg1_nbar_red_edge_1,2019-09-27,S2B,MSI,669.3431952662722,335.0,945.0,85.53604363885383,7316.414761387907,1.0
rg1_nbar_red_edge_1,2019-10-17,S2B,MSI,680.5562130177515,495.0,928.0,82.02033648731933,6727.3355974930855,1.0
rg1_nbar_red_edge_1,2019-10-27,S2B,MSI,625.792899408284,478.0,857.0,78.5975349102012,6177.572493960296,1.0
rg1_nbar_red_edge_1,2019-11-06,S2B,MSI,627.8343195266273,456.0,929.0,86.65224522904863,7508.61160323518,1.0
rg1_nbar_red_edge_1,2019-12-16,S2B,MSI,834.0177514792899,672.0,1082.0,86.3058736523582,7448.703826896817,1.0
rg1_nbar_red_edge_1,2019-12-26,S2B,MSI,932.0828402366864,826.0,1123.0,60.57030929642358,3668.7623682644166,1.0
rg1_nbar_red_edge_1,2020-01-15,S2B,MSI,1260.4082840236686,1196.0,1325.0,26.08892716698148,680.6321207240643,1.0
rg1_nbar_red_edge_1,2020-02-04,S2B,MSI,814.3846153846154,639.0,934.0,56.29297832131485,3168.899408284024,1.0
rg1_nbar_red_edge_1,2020-02-24,S2B,MSI,640.6094674556213,428.0,807.0,73.03781240251381,5334.522040544799,1.0
rg1_nbar_red_edge_1,2020-04-04,S2B,MSI,724.2307692307693,431.0,1110.0,110.28843303601,12163.53846153846,1.0
rg1_nbar_red_edge_1,2020-04-14,S2B,MSI,716.0591715976332,234.0,1003.0,115.03201016511602,13232.363362627357,1.0
rg1_nbar_red_edge_1,2020-06-13,S2B,MSI,757.301775147929,173.0,1212.0,238.46915136070533,56867.53615069501,1.0
rg1_nbar_red_edge_1,2020-10-01,S2B,MSI,733.4852071005918,366.0,965.0,103.11630169212457,10632.971674661252,1.0
rg1_nbar_red_edge_1,2020-10-11,S2B,MSI,737.2781065088758,448.0,968.0,90.67458980690996,8221.881236651378,1.0
rg1_nbar_red_edge_1,2020-10-21,S2B,MSI,740.810650887574,541.0,944.0,82.81032511547211,6857.549945730191,1.0
rg1_nbar_red_edge_1,2020-11-10,S2B,MSI,737.9585798816568,506.0,965.0,93.6967508754198,8779.081124610482,1.0
rg1_nbar_red_edge_1,2020-11-20,S2B,MSI,770.2307692307693,582.0,994.0,93.62736160031793,8766.082840236686,1.0
rg1_nbar_red_edge_1,2021-02-28,S2B,MSI,708.0177514792899,438.0,936.0,106.52474076450106,11347.520394944157,1.0
rg1_nbar_red_edge_1,2021-03-30,S2B,MSI,744.6863905325444,318.0,987.0,111.75735493840992,12489.706382829734,1.0
