Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_green,2019-03-31,S2B,MSI,310.0414201183432,134.0,474.0,65.16282337841099,4246.193550645986,1.0
rg0_nbar_green,2019-04-10,S2B,MSI,319.0591715976331,120.0,525.0,74.15509926662322,5498.978747242743,1.0
rg0_nbar_green,2019-04-20,S2B,MSI,674.5739644970414,130.0,1745.0,338.4231387783851,114530.22086061414,1.0
rg0_nbar_green,2019-07-29,S2B,MSI,517.0236686390532,357.0,722.0,73.28528616036222,5370.733167606178,1.0
rg0_nbar_green,2019-08-28,S2B,MSI,348.1183431952663,122.0,548.0,81.23046449302157,6598.388361752039,1.0
rg0_nbar_green,2019-09-27,S2B,MSI,377.9822485207101,181.0,548.0,64.09012454023794,4107.544063583208,1.0
rg0_nbar_green,2019-10-17,S2B,MSI,419.810650887574,274.0,619.0,66.12977830649582,4373.147578866286,1.0
rg0_nbar_green,2019-10-27,S2B,MSI,333.5917159763314,211.0,507.0,62.81129945844915,3945.259339658975,1.0
rg0_nbar_green,2019-11-06,S2B,MSI,340.85207100591714,214.0,517.0,66.22408175721785,4385.629004586674,1.0
rg0_nbar_green,2019-12-16,S2B,MSI,585.3254437869823,488.0,738.0,45.20846523545192,2043.8053289450645,1.0
rg0_nbar_green,2019-12-26,S2B,MSI,786.8165680473372,739.0,864.0,26.514182161200488,703.0018556773222,1.0
rg0_nbar_green,2020-01-15,S2B,MSI,1303.3905325443786,1263.0,1353.0,17.606518570293805,309.98949616610065,1.0
rg0_nbar_green,2020-02-04,S2B,MSI,539.7100591715977,419.0,615.0,36.26405403136001,1315.081614789398,1.0
rg0_nbar_green,2020-02-24,S2B,MSI,402.1005917159764,257.0,549.0,55.35583065780472,3064.2679878155523,1.0
rg0_nbar_green,2020-04-04,S2B,MSI,500.46153846153845,279.0,735.0,73.8777977073142,5457.92899408284,1.0
rg0_nbar_green,2020-04-14,S2B,MSI,419.3727810650888,121.0,590.0,81.44710102297529,6633.630265046743,1.0
rg0_nbar_green,2020-06-13,S2B,MSI,462.0887573964497,154.0,705.0,136.14110476321338,18534.40040614824,1.0
rg0_nbar_green,2020-10-01,S2B,MSI,389.4556213017751,168.0,517.0,61.10026279298135,3733.2421133713806,1.0
rg0_nbar_green,2020-10-11,S2B,MSI,413.6627218934912,252.0,537.0,61.23433383265122,3749.643639928574,1.0
rg0_nbar_green,2020-10-21,S2B,MSI,431.4497041420119,291.0,574.0,58.18964214166633,3386.0344525751902,1.0
rg0_nbar_green,2020-11-10,S2B,MSI,424.96449704142015,265.0,550.0,61.03194366742678,3724.898147823956,1.0
rg0_nbar_green,2020-11-20,S2B,MSI,468.11242603550295,328.0,595.0,58.17545711114511,3384.383810090684,1.0
rg0_nbar_green,2021-02-28,S2B,MSI,414.9822485207101,189.0,573.0,71.3582074307169,5091.99376772522,1.0
rg0_nbar_green,2021-03-30,S2B,MSI,433.36686390532543,199.0,572.0,72.51644393959346,5258.6346416442,1.0
