Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-03-31,S2B,MSI,0.305912343865888,1.0
Ndii,2019-04-10,S2B,MSI,0.3065444396859841,1.0
Ndii,2019-04-20,S2B,MSI,0.1934561214581111,1.0
Ndii,2019-07-29,S2B,MSI,0.2263436947707661,1.0
Ndii,2019-08-28,S2B,MSI,0.2882321903305891,1.0
Ndii,2019-09-27,S2B,MSI,0.2541610199597384,1.0
Ndii,2019-10-17,S2B,MSI,0.2744084052169678,1.0
Ndii,2019-10-27,S2B,MSI,0.2642474613260609,1.0
Ndii,2019-11-06,S2B,MSI,0.2554348704782169,1.0
Ndii,2019-12-16,S2B,MSI,0.1873767383863702,1.0
Ndii,2019-12-26,S2B,MSI,0.1459916006066784,1.0
Ndii,2020-01-15,S2B,MSI,-0.0033833532702458,1.0
Ndii,2020-02-04,S2B,MSI,-0.2326008899915185,1.0
Ndii,2020-02-24,S2B,MSI,-0.3045634376591328,1.0
Ndii,2020-04-04,S2B,MSI,0.0718360925215931,1.0
Ndii,2020-04-14,S2B,MSI,0.0692752365145946,1.0
Ndii,2020-06-13,S2B,MSI,0.2151601567639566,1.0
Ndii,2020-10-01,S2B,MSI,0.3008404076622197,1.0
Ndii,2020-10-11,S2B,MSI,0.2851955424948125,1.0
Ndii,2020-10-21,S2B,MSI,0.2801904882314516,1.0
Ndii,2020-11-10,S2B,MSI,0.3145913370998116,1.0
Ndii,2020-11-20,S2B,MSI,0.2969160269710247,1.0
Ndii,2021-02-28,S2B,MSI,0.244317186611099,1.0
Ndii,2021-03-30,S2B,MSI,0.2024392702348553,1.0
