Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg2_nbar_coastal_aerosol,2019-03-31,S2B,MSI,200.9171597633136,180.0,225.0,9.773421341276588,95.51976471412068,1.0
rg2_nbar_coastal_aerosol,2019-04-10,S2B,MSI,206.2781065088757,187.0,231.0,11.370034580225328,129.27768635551976,1.0
rg2_nbar_coastal_aerosol,2019-04-20,S2B,MSI,544.1183431952662,215.0,1205.0,250.7922079272367,62896.73155701832,1.0
rg2_nbar_coastal_aerosol,2019-07-29,S2B,MSI,545.2840236686391,453.0,633.0,52.62811175715599,2769.7181471237004,1.0
rg2_nbar_coastal_aerosol,2019-08-28,S2B,MSI,266.2307692307692,236.0,297.0,15.021877536903562,225.65680473372785,1.0
rg2_nbar_coastal_aerosol,2019-09-27,S2B,MSI,260.92899408284023,234.0,281.0,9.695710003875678,94.00679247925493,1.0
rg2_nbar_coastal_aerosol,2019-10-17,S2B,MSI,371.9112426035503,345.0,410.0,14.815566066277064,219.50099786422044,1.0
rg2_nbar_coastal_aerosol,2019-10-27,S2B,MSI,204.1715976331361,184.0,242.0,12.5514382279315,157.53860158958022,1.0
rg2_nbar_coastal_aerosol,2019-11-06,S2B,MSI,201.14201183431956,179.0,239.0,14.41288700881451,207.73131192885404,1.0
rg2_nbar_coastal_aerosol,2019-12-16,S2B,MSI,600.207100591716,575.0,626.0,10.833804065439937,117.37131052834285,1.0
rg2_nbar_coastal_aerosol,2019-12-26,S2B,MSI,935.0473372781064,925.0,948.0,4.778911577806395,22.837995868492,1.0
rg2_nbar_coastal_aerosol,2020-01-15,S2B,MSI,1560.526627218935,1544.0,1592.0,11.467507526094511,131.5037288610343,1.0
rg2_nbar_coastal_aerosol,2020-02-04,S2B,MSI,544.7041420118343,506.0,567.0,16.754264157495026,280.70536745912256,1.0
rg2_nbar_coastal_aerosol,2020-02-24,S2B,MSI,369.6923076923077,311.0,404.0,24.00123270995957,576.0591715976332,1.0
rg2_nbar_coastal_aerosol,2020-04-04,S2B,MSI,414.207100591716,370.0,453.0,24.971196600098462,623.560659640769,1.0
rg2_nbar_coastal_aerosol,2020-04-14,S2B,MSI,268.3491124260355,204.0,310.0,21.828053493854085,476.4639193305556,1.0
rg2_nbar_coastal_aerosol,2020-06-13,S2B,MSI,341.2307692307692,245.0,374.0,35.34094294894677,1248.98224852071,1.0
rg2_nbar_coastal_aerosol,2020-10-01,S2B,MSI,241.8520710059172,208.0,262.0,13.985474665812893,195.59350162809423,1.0
rg2_nbar_coastal_aerosol,2020-10-11,S2B,MSI,248.32544378698225,214.0,269.0,13.499748100151727,182.24319876755013,1.0
rg2_nbar_coastal_aerosol,2020-10-21,S2B,MSI,267.40236686390534,234.0,283.0,12.387395543957265,153.44756836245227,1.0
rg2_nbar_coastal_aerosol,2020-11-10,S2B,MSI,222.09467455621305,206.0,242.0,9.4288005245607,88.90227933195615,1.0
rg2_nbar_coastal_aerosol,2020-11-20,S2B,MSI,276.5207100591716,263.0,289.0,6.992886290181874,48.90045866741361,1.0
rg2_nbar_coastal_aerosol,2021-02-28,S2B,MSI,241.50887573964496,219.0,259.0,10.311203961633458,106.32092713840552,1.0
rg2_nbar_coastal_aerosol,2021-03-30,S2B,MSI,315.1656804733728,278.0,333.0,13.63457164943524,185.9015440635832,1.0
