Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_3,2019-03-31,S2B,MSI,553.6863905325444,271.0,887.0,105.51604322051018,11133.635376912573,1.0
rg1_nbar_swir_3,2019-04-10,S2B,MSI,563.7159763313609,223.0,940.0,110.83033482552464,12283.3631175379,1.0
rg1_nbar_swir_3,2019-04-20,S2B,MSI,1054.7810650887575,178.0,2645.0,487.91457504452296,238060.6325408774,1.0
rg1_nbar_swir_3,2019-07-29,S2B,MSI,744.2721893491124,371.0,997.0,132.0065329047251,17425.724729526275,1.0
rg1_nbar_swir_3,2019-08-28,S2B,MSI,543.508875739645,221.0,970.0,125.7574032708781,15814.924477434262,1.0
rg1_nbar_swir_3,2019-09-27,S2B,MSI,602.0236686390532,339.0,1055.0,110.17930263772936,12139.478729736353,1.0
rg1_nbar_swir_3,2019-10-17,S2B,MSI,614.1715976331361,419.0,1014.0,99.50879428498328,9902.000140051116,1.0
rg1_nbar_swir_3,2019-10-27,S2B,MSI,606.7278106508876,413.0,1024.0,106.85691033217876,11418.399285739291,1.0
rg1_nbar_swir_3,2019-11-06,S2B,MSI,611.2840236686391,434.0,991.0,112.14536126139656,12576.582052449145,1.0
rg1_nbar_swir_3,2019-12-16,S2B,MSI,710.8343195266273,491.0,1161.0,139.04061304744005,19332.29207660796,1.0
rg1_nbar_swir_3,2019-12-26,S2B,MSI,717.603550295858,508.0,1198.0,134.63011870727533,18125.268863135043,1.0
rg1_nbar_swir_3,2020-01-15,S2B,MSI,1151.5029585798816,715.0,1717.0,201.9796147737346,40795.764784146224,1.0
rg1_nbar_swir_3,2020-02-04,S2B,MSI,1523.8579881656806,685.0,2406.0,324.8174962469569,105506.40586814188,1.0
rg1_nbar_swir_3,2020-02-24,S2B,MSI,1596.1834319526629,597.0,2484.0,360.4367609725887,129914.65866041103,1.0
rg1_nbar_swir_3,2020-04-04,S2B,MSI,1029.508875739645,469.0,1622.0,233.2045123829671,54384.34459577745,1.0
rg1_nbar_swir_3,2020-04-14,S2B,MSI,1229.715976331361,324.0,1842.0,272.0937052180977,74034.98441931304,1.0
rg1_nbar_swir_3,2020-06-13,S2B,MSI,902.96449704142,83.0,1354.0,314.7653562715737,99077.2295087707,1.0
rg1_nbar_swir_3,2020-10-01,S2B,MSI,769.207100591716,399.0,927.0,97.58285059705258,9522.412730646683,1.0
rg1_nbar_swir_3,2020-10-11,S2B,MSI,812.8402366863905,470.0,981.0,93.73135116736532,8785.566191659957,1.0
rg1_nbar_swir_3,2020-10-21,S2B,MSI,802.5029585798817,476.0,961.0,96.01171798924756,9218.249991246805,1.0
rg1_nbar_swir_3,2020-11-10,S2B,MSI,717.2781065088758,466.0,852.0,80.55267411859953,6488.733307657295,1.0
rg1_nbar_swir_3,2020-11-20,S2B,MSI,735.8165680473372,480.0,867.0,74.89232166145608,5608.859843843003,1.0
rg1_nbar_swir_3,2021-02-28,S2B,MSI,751.603550295858,468.0,926.0,89.86638463845709,8075.967087987116,1.0
rg1_nbar_swir_3,2021-03-30,S2B,MSI,853.1952662721893,375.0,1128.0,124.26809527879246,15442.559504219042,1.0
