Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B05_20m,2019-03-31,S2B,MSI,518.4378698224853,299.0,774.0,91.93886564223362,8452.755015580686,1.0
B05_20m,2019-04-10,S2B,MSI,515.7633136094674,226.0,849.0,101.66124663956238,10335.009068309932,1.0
B05_20m,2019-04-20,S2B,MSI,861.2011834319527,212.0,1995.0,330.3001428659965,109098.18437729772,1.0
B05_20m,2019-07-29,S2B,MSI,408.2248520710059,263.0,545.0,59.516764861124045,3542.24529953433,1.0
B05_20m,2019-08-28,S2B,MSI,557.4142011834319,184.0,927.0,119.83980939850323,14361.579916669583,1.0
B05_20m,2019-09-27,S2B,MSI,641.1420118343195,337.0,946.0,98.75912336601375,9753.364448023529,1.0
B05_20m,2019-10-17,S2B,MSI,736.5857988165681,525.0,1120.0,106.51690995339048,11345.852106018698,1.0
B05_20m,2019-10-27,S2B,MSI,679.2485207100592,482.0,1019.0,107.05369891075424,11460.494450474422,1.0
B05_20m,2019-11-06,S2B,MSI,719.3254437869823,493.0,1161.0,121.64491687825615,14797.485802317848,1.0
B05_20m,2019-12-16,S2B,MSI,992.2366863905326,737.0,1469.0,149.7397057647407,22421.97948251112,1.0
B05_20m,2019-12-26,S2B,MSI,1081.4674556213015,883.0,1476.0,125.30016200176338,15700.130597668149,1.0
B05_20m,2020-01-15,S2B,MSI,1301.4556213017752,1157.0,1581.0,89.28737982610767,7972.236196211617,1.0
B05_20m,2020-02-04,S2B,MSI,875.4852071005918,621.0,1105.0,86.48104806638996,7478.971674661251,1.0
B05_20m,2020-02-24,S2B,MSI,666.2011834319527,408.0,955.0,95.9334446239478,9203.225797416057,1.0
B05_20m,2020-04-04,S2B,MSI,628.0177514792899,340.0,1125.0,140.59297386523127,19766.3843002696,1.0
B05_20m,2020-04-14,S2B,MSI,598.9467455621302,222.0,970.0,117.37464724058778,13776.80781485242,1.0
B05_20m,2020-06-13,S2B,MSI,471.9349112426036,68.0,934.0,171.99835357722512,29583.433633276145,1.0
B05_20m,2020-10-01,S2B,MSI,743.301775147929,413.0,1078.0,112.64463705478336,12688.814257203876,1.0
B05_20m,2020-10-11,S2B,MSI,769.2366863905326,517.0,1106.0,105.40366286440434,11109.93214523301,1.0
B05_20m,2020-10-21,S2B,MSI,788.5384615384615,561.0,1095.0,103.96705213188496,10809.147928994083,1.0
B05_20m,2020-11-10,S2B,MSI,868.6686390532544,587.0,1232.0,130.8595942038231,17124.233395189247,1.0
B05_20m,2020-11-20,S2B,MSI,912.4674556213016,686.0,1287.0,137.2095980350297,18826.473792934423,1.0
B05_20m,2021-02-28,S2B,MSI,747.2485207100592,475.0,1094.0,126.98659394672494,16125.595042190398,1.0
B05_20m,2021-03-30,S2B,MSI,678.2307692307693,327.0,1010.0,113.061223399919,12782.84023668639,1.0
