Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
blue,2018-12-18,LS8,OLI,400.8518518518519,375.7250000000001,440.62500000000006,13.30528286532084,177.03055212620035,1.0
blue,2018-12-27,LS8,OLI,418.0648148148147,393.32499999999993,443.0999999999999,11.127966228072133,123.83163237311392,1.0
blue,2019-01-03,LS8,OLI,288.38703703703703,279.2,300.1000000000001,4.573295592772802,20.915032578875135,1.0
blue,2019-01-12,LS8,OLI,239.5796296296296,227.49999999999991,250.6,4.521143932172308,20.440742455418476,1.0
blue,2019-01-19,LS8,OLI,209.97129629629623,200.5499999999999,221.72499999999985,4.352805451076885,18.946915294924644,1.0
blue,2019-02-13,LS8,OLI,214.94845679012337,204.94999999999985,228.5999999999999,4.175572603741967,17.435406569120474,1.0
blue,2019-02-20,LS8,OLI,189.90648148148145,181.85000000000008,201.6499999999999,4.1473343695817295,17.200382373113882,1.0
blue,2019-03-01,LS8,OLI,200.2308641975308,193.39999999999995,206.875,3.073972958077165,9.44930974698968,1.0
blue,2019-04-02,LS8,OLI,333.07283950617284,305.8749999999999,358.4000000000001,11.87668974172331,141.05575922115568,1.0
blue,2019-04-18,LS8,OLI,941.4746913580246,899.5999999999998,997.7750000000002,26.383338157104905,696.0805323121477,1.0
blue,2019-04-25,LS8,OLI,474.7962962962963,448.875,507.1749999999997,13.57064228257421,184.16233196159095,1.0
blue,2019-05-04,LS8,OLI,451.2413580246913,277.55,503.0499999999999,40.4940704317444,1639.7697401310763,1.0
blue,2019-05-11,LS8,OLI,381.4456790123456,296.79999999999984,423.30000000000007,30.7749943060749,947.1002745389424,1.0
blue,2019-05-20,LS8,OLI,451.3601851851852,349.5999999999999,490.4,36.80265266912462,1354.4352434842256,1.0
blue,2019-06-05,LS8,OLI,520.1746913580247,489.5749999999999,550.35,13.15969370787129,173.1775384849872,1.0
blue,2019-06-28,LS8,OLI,363.8932098765432,340.52499999999986,397.1749999999999,13.79169436740291,190.21083352385315,1.0
blue,2019-07-23,LS8,OLI,446.8922839506172,382.0499999999999,521.7499999999997,31.632504146036247,1000.6153185490004,1.0
blue,2019-07-30,LS8,OLI,228.7324074074073,210.45000000000007,250.05,8.546614596215363,73.04462105624148,1.0
blue,2019-08-15,LS8,OLI,305.0466049382715,283.8750000000001,343.8250000000001,12.501180656023791,156.2795177945435,1.0
blue,2019-08-24,LS8,OLI,328.91049382716045,299.275,365.8249999999999,16.80607063682531,282.44401024996193,1.0
blue,2019-08-31,LS8,OLI,301.5938271604938,279.75,336.40000000000003,12.501661945606502,156.29155140222576,1.0
blue,2019-09-09,LS8,OLI,274.04629629629625,240.1500000000001,338.8749999999999,16.060587019731916,257.9424554183813,1.0
blue,2019-10-02,LS8,OLI,334.312037037037,293.77500000000003,360.6000000000001,14.102359004523148,198.87652949245512,1.0
blue,2019-10-11,LS8,OLI,434.7413580246913,401.0249999999999,464.2750000000001,11.63357818410338,135.34014136564608,1.0
blue,2019-10-18,LS8,OLI,419.0324074074074,372.97500000000014,443.375,12.6898006607404,161.03104080932746,1.0
blue,2019-10-27,LS8,OLI,601.4253086419752,569.0499999999998,625.1499999999999,11.146456624197237,124.24349527511042,1.0
blue,2019-11-12,LS8,OLI,715.6317901234568,688.125,746.7000000000002,13.231788679993402,175.08023167200153,1.0
blue,2019-11-19,LS8,OLI,1139.5391975308642,1052.7750000000003,1211.45,31.27964098907504,978.4159404054236,1.0
blue,2019-11-28,LS8,OLI,1130.0635802469135,1059.1,1228.225,33.691373646224115,1135.108658169485,1.0
blue,2019-12-05,LS8,OLI,1004.1101851851852,943.3249999999998,1083.2999999999995,30.23006887970785,913.857064471881,1.0
blue,2019-12-14,LS8,OLI,1111.0987654320988,1034.35,1200.175,39.164718411204326,1533.8751682289274,1.0
blue,2019-12-30,LS8,OLI,1076.323148148148,995.5750000000002,1168.2749999999996,38.69975272231302,1497.6708607681744,1.0
blue,2020-01-22,LS8,OLI,824.1175925925925,785.7500000000001,873.2,19.83067848884265,393.2558093278468,1.0
blue,2020-01-31,LS8,OLI,946.1395061728396,893.8249999999997,1008.775,22.398004714443505,501.6706151882333,1.0
blue,2020-02-16,LS8,OLI,736.7151234567901,695.8249999999999,787.675,18.718745423549933,350.3914302316716,1.0
blue,2020-03-10,LS8,OLI,549.1108024691357,510.74999999999983,593.2500000000001,20.40796032744119,416.4848447264136,1.0
blue,2020-03-26,LS8,OLI,401.8126543209877,367.4749999999999,441.175,15.140439840766318,229.232918571864,1.0
blue,2020-04-11,LS8,OLI,321.2308641975308,291.8499999999999,352.07500000000005,13.848676938858317,191.78585295686617,1.0
blue,2020-04-27,LS8,OLI,285.10740740740744,261.875,321.27500000000003,11.700592501382232,136.90386488340212,1.0
blue,2020-05-13,LS8,OLI,412.0725308641975,363.9,470.5999999999999,27.702981411547626,767.4551790885531,1.0
blue,2020-05-22,LS8,OLI,287.1614197530864,261.5999999999999,316.5999999999999,14.027090219334108,196.7592600213386,1.0
blue,2020-05-29,LS8,OLI,328.4351851851852,293.77500000000003,368.85,17.08241089550135,291.8087620027432,1.0
blue,2020-07-09,LS8,OLI,156.85895061728394,141.69999999999987,171.675,6.512475336606438,42.41233500990714,1.0
blue,2020-07-25,LS8,OLI,142.87808641975303,125.4749999999999,162.59999999999997,8.266193780078936,68.3299596098157,1.0
blue,2020-08-10,LS8,OLI,136.34938271604935,128.22499999999988,148.85000000000008,4.408701719727545,19.43665085352861,1.0
blue,2020-08-17,LS8,OLI,124.86049382716044,116.39999999999984,135.64999999999995,3.8580600739118114,14.884627533912411,1.0
blue,2020-08-26,LS8,OLI,129.14166666666662,116.94999999999985,152.42499999999993,7.3878758704070835,54.58070987654322,1.0
blue,2020-09-11,LS8,OLI,136.12191358024688,124.3749999999999,152.9749999999999,6.151651367566879,37.842814548087446,1.0
blue,2020-10-13,LS8,OLI,267.3682098765432,254.45,281.67499999999984,6.819432577887008,46.50466068434665,1.0
blue,2020-10-20,LS8,OLI,260.07561728395063,242.9000000000001,279.75,8.167889151990712,66.71441319920756,1.0
blue,2020-10-29,LS8,OLI,395.03950617283954,383.6999999999999,409.0,4.933803881772072,24.34242074378916,1.0
blue,2020-11-21,LS8,OLI,903.0595679012346,860.0000000000002,957.35,18.838577427838004,354.8919995046475,1.0
blue,2020-11-30,LS8,OLI,898.9753086419753,869.9000000000001,929.8499999999998,12.9716889575303,168.26471441091348,1.0
blue,2020-12-23,LS8,OLI,732.6104938271606,697.2,766.5,14.778864759625314,218.414843583295,1.0
blue,2021-01-08,LS8,OLI,708.2984567901234,672.7250000000001,740.1000000000003,15.530238497965469,241.18830780368867,1.0
blue,2021-01-17,LS8,OLI,806.2188271604938,772.2750000000001,841.2999999999998,15.516683837990378,240.76747732815176,1.0
