Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_nir,2018-12-18,LS8,OLI,3414.0123456790125,3237.0,3524.0,65.13622834219018,4242.728242645939,1.0
rg1_nbart_nir,2018-12-27,LS8,OLI,4122.407407407408,3980.0,4227.0,55.57750183808565,3088.8587105624138,1.0
rg1_nbart_nir,2019-01-03,LS8,OLI,4213.358024691358,4119.0,4424.0,54.13228165416464,2930.30391708581,1.0
rg1_nbart_nir,2019-01-12,LS8,OLI,4675.098765432099,4545.0,5142.0,118.22312081302935,13976.706294772135,1.0
rg1_nbart_nir,2019-01-19,LS8,OLI,4854.358024691358,4664.0,5366.0,149.73757362172944,22421.340954122847,1.0
rg1_nbart_nir,2019-02-13,LS8,OLI,5453.975308641975,5232.0,5919.0,150.87464957428733,22763.159884164,1.0
rg1_nbart_nir,2019-02-20,LS8,OLI,5261.753086419753,5057.0,5646.0,140.1592155384388,19644.605700350552,1.0
rg1_nbart_nir,2019-03-01,LS8,OLI,5076.753086419753,4925.0,5371.0,108.6233191052316,11799.025453436974,1.0
rg1_nbart_nir,2019-04-02,LS8,OLI,3722.518518518519,3563.0,3990.0,112.81790321883358,12727.879286694098,1.0
rg1_nbart_nir,2019-04-18,LS8,OLI,3396.1728395061727,3303.0,3524.0,55.33908718934159,3062.4145709495506,1.0
rg1_nbart_nir,2019-04-25,LS8,OLI,2283.41975308642,2187.0,2368.0,44.13975118311084,1948.3176345069348,1.0
rg1_nbart_nir,2019-05-04,LS8,OLI,2225.4074074074074,1776.0,2383.0,101.44898100818683,10291.895747599452,1.0
rg1_nbart_nir,2019-05-11,LS8,OLI,1817.4567901234568,1621.0,1893.0,68.86936092085733,4742.98887364731,1.0
rg1_nbart_nir,2019-05-20,LS8,OLI,1829.432098765432,1597.0,1969.0,85.94729051835803,7386.9367474470355,1.0
rg1_nbart_nir,2019-06-05,LS8,OLI,1975.2962962962963,1878.0,2180.0,68.76502205254876,4728.628257887518,1.0
rg1_nbart_nir,2019-06-28,LS8,OLI,1510.6666666666667,1438.0,1642.0,48.12740293824555,2316.2469135802467,1.0
rg1_nbart_nir,2019-07-23,LS8,OLI,1898.7654320987651,1609.0,2106.0,110.40321962617593,12188.870903825637,1.0
rg1_nbart_nir,2019-07-30,LS8,OLI,1619.6543209876545,1534.0,1753.0,52.27518838641558,2732.6953208352384,1.0
rg1_nbart_nir,2019-08-15,LS8,OLI,2187.814814814815,2063.0,2378.0,73.27137300139064,5368.694101508917,1.0
rg1_nbart_nir,2019-08-24,LS8,OLI,2473.543209876543,2358.0,2697.0,76.30689326703757,5822.741960067063,1.0
rg1_nbart_nir,2019-08-31,LS8,OLI,2624.271604938272,2501.0,2819.0,75.57630635727945,5711.778082609359,1.0
rg1_nbart_nir,2019-09-09,LS8,OLI,2713.814814814815,2583.0,2946.0,79.37924459126131,6301.064471879287,1.0
rg1_nbart_nir,2019-10-02,LS8,OLI,2385.8271604938277,2300.0,2587.0,55.525945469953655,3083.1306203322665,1.0
rg1_nbart_nir,2019-10-11,LS8,OLI,2596.333333333333,2530.0,2740.0,44.03365716089186,1938.962962962963,1.0
rg1_nbart_nir,2019-10-18,LS8,OLI,2293.641975308642,2217.0,2434.0,46.958428855133135,2205.0940405426004,1.0
rg1_nbart_nir,2019-10-27,LS8,OLI,2441.641975308642,2380.0,2543.0,34.952987347195624,1221.7113244932173,1.0
rg1_nbart_nir,2019-11-12,LS8,OLI,2300.382716049383,2246.0,2352.0,21.90527750900528,479.8411827465325,1.0
rg1_nbart_nir,2019-11-19,LS8,OLI,3412.703703703704,3262.0,3540.0,67.27361569737893,4525.739368998628,1.0
rg1_nbart_nir,2019-11-28,LS8,OLI,3159.222222222222,3035.0,3291.0,58.87484109176217,3466.246913580247,1.0
rg1_nbart_nir,2019-12-05,LS8,OLI,2993.604938271605,2861.0,3122.0,62.35416150582858,3888.0414570949542,1.0
rg1_nbart_nir,2019-12-14,LS8,OLI,3128.1975308641977,2985.0,3268.0,65.24510667108035,4256.923944520653,1.0
rg1_nbart_nir,2019-12-30,LS8,OLI,3095.259259259259,2955.0,3237.0,62.88413365959628,3954.41426611797,1.0
rg1_nbart_nir,2020-01-22,LS8,OLI,2488.8765432098767,2422.0,2560.0,32.65887386869899,1066.6020423715895,1.0
rg1_nbart_nir,2020-01-31,LS8,OLI,2669.246913580247,2608.0,2737.0,30.80024485400409,948.6550830666058,1.0
