Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2018-12-18,LS8,OLI,0.768004050120238,1.0
Msi,2018-12-27,LS8,OLI,0.5832562178997649,1.0
Msi,2019-01-03,LS8,OLI,0.4701478542671456,1.0
Msi,2019-01-12,LS8,OLI,0.3810997589012446,1.0
Msi,2019-01-19,LS8,OLI,0.3387664895740876,1.0
Msi,2019-02-13,LS8,OLI,0.3101260378656864,1.0
Msi,2019-02-20,LS8,OLI,0.3028751624816401,1.0
Msi,2019-03-01,LS8,OLI,0.3263532392872862,1.0
Msi,2019-04-02,LS8,OLI,0.5565626616786723,1.0
Msi,2019-04-18,LS8,OLI,0.8295394234614126,1.0
Msi,2019-04-25,LS8,OLI,0.9686413598836484,1.0
Msi,2019-05-04,LS8,OLI,1.1748438349476862,1.0
Msi,2019-05-11,LS8,OLI,1.2881315635741164,1.0
Msi,2019-05-20,LS8,OLI,1.3971818819845598,1.0
Msi,2019-06-05,LS8,OLI,1.408527553297208,1.0
Msi,2019-06-28,LS8,OLI,1.5244679807786603,1.0
Msi,2019-07-23,LS8,OLI,1.339700910273082,1.0
Msi,2019-07-30,LS8,OLI,0.904437770595768,1.0
Msi,2019-08-15,LS8,OLI,0.860563276960494,1.0
Msi,2019-08-24,LS8,OLI,0.783621236093573,1.0
Msi,2019-08-31,LS8,OLI,0.71649275989575,1.0
Msi,2019-09-09,LS8,OLI,0.6312011245615712,1.0
Msi,2019-10-02,LS8,OLI,0.7642922194854387,1.0
Msi,2019-10-11,LS8,OLI,0.8041017008792075,1.0
Msi,2019-10-18,LS8,OLI,0.9001695508248782,1.0
Msi,2019-10-27,LS8,OLI,1.0162560106789098,1.0
Msi,2019-11-12,LS8,OLI,1.2134481111570268,1.0
Msi,2019-11-19,LS8,OLI,1.1261806829240055,1.0
Msi,2019-11-28,LS8,OLI,1.1883843890315244,1.0
Msi,2019-12-05,LS8,OLI,1.1994086158972626,1.0
Msi,2019-12-14,LS8,OLI,1.1761397720455908,1.0
Msi,2019-12-30,LS8,OLI,1.1994447901210932,1.0
Msi,2020-01-22,LS8,OLI,1.3431267020173712,1.0
Msi,2020-01-31,LS8,OLI,1.3358509590257572,1.0
Msi,2020-02-16,LS8,OLI,1.549262002451111,1.0
Msi,2020-03-10,LS8,OLI,1.6096085629753552,1.0
Msi,2020-03-26,LS8,OLI,1.6169271855347418,1.0
Msi,2020-04-11,LS8,OLI,1.6010115296274083,1.0
Msi,2020-04-27,LS8,OLI,1.630223732917375,1.0
Msi,2020-05-13,LS8,OLI,1.5328964906396991,1.0
Msi,2020-05-22,LS8,OLI,1.3298260682843033,1.0
Msi,2020-05-29,LS8,OLI,1.262743107279279,1.0
Msi,2020-07-09,LS8,OLI,0.3880138969310943,1.0
Msi,2020-07-25,LS8,OLI,0.3513829445552393,1.0
Msi,2020-08-10,LS8,OLI,0.3206465086715699,1.0
Msi,2020-08-17,LS8,OLI,0.2875711046952442,1.0
Msi,2020-08-26,LS8,OLI,0.3008197093207906,1.0
Msi,2020-09-11,LS8,OLI,0.3283934725076157,1.0
Msi,2020-10-13,LS8,OLI,0.8319440452237232,1.0
Msi,2020-10-20,LS8,OLI,1.100492747588313,1.0
Msi,2020-10-29,LS8,OLI,1.3316763451925904,1.0
Msi,2020-11-21,LS8,OLI,1.309670215930531,1.0
Msi,2020-11-30,LS8,OLI,1.4233538288516672,1.0
Msi,2020-12-23,LS8,OLI,1.6609223072948474,1.0
Msi,2021-01-08,LS8,OLI,1.736594454620097,1.0
Msi,2021-01-17,LS8,OLI,1.6828986656713634,1.0
Msi,2021-02-02,LS8,OLI,1.783391891138252,1.0
Msi,2021-02-09,LS8,OLI,1.667129939129517,1.0
Msi,2021-02-25,LS8,OLI,1.6005026384343062,1.0
Msi,2021-03-06,LS8,OLI,1.5893596711974314,1.0
Msi,2021-03-29,LS8,OLI,1.6382403423385297,1.0
