Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_blue,2018-12-18,LS8,OLI,428.8518518518519,403.0,471.0,14.020365356109409,196.5706447187929,1.0
rg1_nbart_blue,2018-12-27,LS8,OLI,408.9382716049383,386.0,440.0,11.707701041592973,137.07026367931718,1.0
rg1_nbart_blue,2019-01-03,LS8,OLI,334.8395061728395,324.0,350.0,5.186537154727546,26.900167657369305,1.0
rg1_nbart_blue,2019-01-12,LS8,OLI,280.3333333333333,270.0,291.0,4.130584510098023,17.061728395061724,1.0
rg1_nbart_blue,2019-01-19,LS8,OLI,257.98765432098764,250.0,266.0,3.39387184536014,11.51836610272824,1.0
rg1_nbart_blue,2019-02-13,LS8,OLI,253.20987654320987,246.0,265.0,4.014529320327698,16.116445663770772,1.0
rg1_nbart_blue,2019-02-20,LS8,OLI,243.20987654320987,234.0,257.0,5.28850617051948,27.96829751562262,1.0
rg1_nbart_blue,2019-03-01,LS8,OLI,351.8395061728395,342.0,362.0,3.7067066015816255,13.739673830208808,1.0
rg1_nbart_blue,2019-04-02,LS8,OLI,558.0864197530864,530.0,593.0,13.794074171308504,190.2764822435604,1.0
rg1_nbart_blue,2019-04-18,LS8,OLI,1136.925925925926,1089.0,1193.0,26.64989184319089,710.2167352537723,1.0
rg1_nbart_blue,2019-04-25,LS8,OLI,815.5185185185185,776.0,862.0,21.003886243059533,441.1632373113855,1.0
rg1_nbart_blue,2019-05-04,LS8,OLI,503.7901234567901,429.0,581.0,30.80392633679246,948.8818777625362,1.0
rg1_nbart_blue,2019-05-11,LS8,OLI,375.5308641975309,287.0,425.0,33.858487791829376,1146.3971955494587,1.0
rg1_nbart_blue,2019-05-20,LS8,OLI,522.5925925925926,424.0,592.0,39.95360821412562,1596.2908093278463,1.0
rg1_nbart_blue,2019-06-05,LS8,OLI,463.9012345679012,416.0,516.0,25.700845419284665,660.5334552659656,1.0
rg1_nbart_blue,2019-06-28,LS8,OLI,340.71604938271605,314.0,379.0,15.000604570451246,225.0181374790428,1.0
rg1_nbart_blue,2019-07-23,LS8,OLI,438.1358024691358,396.0,485.0,19.768258062489448,390.7840268251791,1.0
rg1_nbart_blue,2019-07-30,LS8,OLI,288.4691358024691,266.0,310.0,9.63799889551523,92.89102270995278,1.0
rg1_nbart_blue,2019-08-15,LS8,OLI,290.0617283950617,269.0,328.0,12.240739184301027,149.8356957780826,1.0
rg1_nbart_blue,2019-08-24,LS8,OLI,338.8395061728395,317.0,379.0,13.701812793576211,187.7396738302088,1.0
rg1_nbart_blue,2019-08-31,LS8,OLI,316.41975308641975,293.0,349.0,12.408543649219649,153.97195549458928,1.0
rg1_nbart_blue,2019-09-09,LS8,OLI,380.8024691358025,353.0,478.0,17.893663788612763,320.1832037799116,1.0
rg1_nbart_blue,2019-10-02,LS8,OLI,413.8271604938272,395.0,434.0,9.578512634166316,91.74790428288372,1.0
rg1_nbart_blue,2019-10-11,LS8,OLI,603.4567901234568,584.0,626.0,8.381415924923969,70.24813290656913,1.0
rg1_nbart_blue,2019-10-18,LS8,OLI,460.0,437.0,483.0,8.328146533974893,69.35802469135803,1.0
rg1_nbart_blue,2019-10-27,LS8,OLI,633.6296296296297,616.0,655.0,8.569893389204557,73.44307270233196,1.0
rg1_nbart_blue,2019-11-12,LS8,OLI,747.0,720.0,782.0,13.294387565463133,176.74074074074073,1.0
rg1_nbart_blue,2019-11-19,LS8,OLI,1167.358024691358,1071.0,1236.0,34.21078764307954,1170.377991159884,1.0
rg1_nbart_blue,2019-11-28,LS8,OLI,1113.7037037037037,1061.0,1188.0,27.712119933719443,767.9615912208506,1.0
rg1_nbart_blue,2019-12-05,LS8,OLI,1027.5925925925926,966.0,1100.0,28.72465185415937,825.1056241426612,1.0
rg1_nbart_blue,2019-12-14,LS8,OLI,1122.6543209876545,1059.0,1199.0,31.295943212754896,979.4360615759792,1.0
rg1_nbart_blue,2019-12-30,LS8,OLI,1122.8024691358023,1060.0,1200.0,28.3224030128428,802.1585124218868,1.0
