Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_2,2018-12-18,LS8,OLI,1609.2222222222222,1525.0,1721.0,33.28848835243384,1108.123456790123,1.0
rg1_nbart_swir_2,2018-12-27,LS8,OLI,1364.5925925925926,1267.0,1441.0,28.057602907817778,787.2290809327847,1.0
rg1_nbart_swir_2,2019-01-03,LS8,OLI,936.395061728395,894.0,971.0,15.380506351010476,236.5599756134736,1.0
rg1_nbart_swir_2,2019-01-12,LS8,OLI,747.0617283950618,703.0,776.0,14.597772262826334,213.09495503734183,1.0
rg1_nbart_swir_2,2019-01-19,LS8,OLI,650.5925925925926,632.0,667.0,7.439928610067981,55.35253772290808,1.0
rg1_nbart_swir_2,2019-02-13,LS8,OLI,639.358024691358,622.0,671.0,10.368885843185852,107.51379362901996,1.0
rg1_nbart_swir_2,2019-02-20,LS8,OLI,602.0864197530864,582.0,628.0,10.664580271488289,113.73327236701722,1.0
rg1_nbart_swir_2,2019-03-01,LS8,OLI,654.3086419753087,633.0,689.0,12.220850403123428,149.349184575522,1.0
rg1_nbart_swir_2,2019-04-02,LS8,OLI,1068.4074074074074,1027.0,1112.0,20.308593192931767,412.4389574759945,1.0
rg1_nbart_swir_2,2019-04-18,LS8,OLI,1719.8148148148148,1680.0,1788.0,23.0742821463777,532.4224965706447,1.0
rg1_nbart_swir_2,2019-04-25,LS8,OLI,1440.0864197530864,1383.0,1513.0,30.69330466696871,942.0789513793632,1.0
rg1_nbart_swir_2,2019-05-04,LS8,OLI,1734.8765432098764,1136.0,1908.0,140.2946971284788,19682.602042371596,1.0
rg1_nbart_swir_2,2019-05-11,LS8,OLI,1671.925925925926,1248.0,1789.0,137.18832489807647,18820.63648834019,1.0
rg1_nbart_swir_2,2019-05-20,LS8,OLI,1812.79012345679,1405.0,1996.0,155.81753463581933,24279.10409998476,1.0
rg1_nbart_swir_2,2019-06-05,LS8,OLI,2049.6543209876545,1944.0,2155.0,57.88263145831348,3350.3990245389414,1.0
rg1_nbart_swir_2,2019-06-28,LS8,OLI,1690.7407407407406,1594.0,1793.0,44.62540321158994,1991.426611796982,1.0
rg1_nbart_swir_2,2019-07-23,LS8,OLI,1794.2962962962963,1417.0,1982.0,138.04261682667658,19055.76406035665,1.0
rg1_nbart_swir_2,2019-07-30,LS8,OLI,864.3086419753087,830.0,913.0,18.591543262242062,345.64548087181834,1.0
rg1_nbart_swir_2,2019-08-15,LS8,OLI,1188.1358024691358,1094.0,1286.0,40.64685403416311,1652.1667428745616,1.0
rg1_nbart_swir_2,2019-08-24,LS8,OLI,1206.79012345679,1098.0,1324.0,50.65392531055688,2565.820149367474,1.0
rg1_nbart_swir_2,2019-08-31,LS8,OLI,1129.2222222222222,1016.0,1267.0,51.61849606296632,2664.4691358024693,1.0
rg1_nbart_swir_2,2019-09-09,LS8,OLI,988.925925925926,834.0,1156.0,55.78149119506515,3111.5747599451306,1.0
