Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2018-12-18,LS8,OLI,0.359288442349379,1.0
Nbr,2018-12-27,LS8,OLI,0.5026088599990551,1.0
Nbr,2019-01-03,LS8,OLI,0.6363339965957855,1.0
Nbr,2019-01-12,LS8,OLI,0.724441307391933,1.0
Nbr,2019-01-19,LS8,OLI,0.763633631680575,1.0
Nbr,2019-02-13,LS8,OLI,0.7901450684820488,1.0
Nbr,2019-02-20,LS8,OLI,0.7946443045996493,1.0
Nbr,2019-03-01,LS8,OLI,0.7716623296051837,1.0
Nbr,2019-04-02,LS8,OLI,0.5539870897916587,1.0
Nbr,2019-04-18,LS8,OLI,0.3276704593443453,1.0
Nbr,2019-04-25,LS8,OLI,0.226489038606915,1.0
Nbr,2019-05-04,LS8,OLI,0.1238625488258417,1.0
Nbr,2019-05-11,LS8,OLI,0.041706764789131,1.0
Nbr,2019-05-20,LS8,OLI,0.0045691817503898,1.0
Nbr,2019-06-05,LS8,OLI,-0.0184742700623579,1.0
Nbr,2019-06-28,LS8,OLI,-0.0562484092644438,1.0
Nbr,2019-07-23,LS8,OLI,0.0282879473687729,1.0
Nbr,2019-07-30,LS8,OLI,0.3040889458799906,1.0
Nbr,2019-08-15,LS8,OLI,0.296117783011278,1.0
Nbr,2019-08-24,LS8,OLI,0.3441952050773715,1.0
Nbr,2019-08-31,LS8,OLI,0.3983087362227127,1.0
Nbr,2019-09-09,LS8,OLI,0.4658411186908595,1.0
Nbr,2019-10-02,LS8,OLI,0.3552318772484695,1.0
Nbr,2019-10-11,LS8,OLI,0.3203808519254494,1.0
Nbr,2019-10-18,LS8,OLI,0.2641144190761966,1.0
Nbr,2019-10-27,LS8,OLI,0.1967819235843005,1.0
Nbr,2019-11-12,LS8,OLI,0.0945870134142437,1.0
Nbr,2019-11-19,LS8,OLI,0.1252663780522803,1.0
Nbr,2019-11-28,LS8,OLI,0.0985792143284914,1.0
Nbr,2019-12-05,LS8,OLI,0.0880145737470638,1.0
Nbr,2019-12-14,LS8,OLI,0.1158898836917413,1.0
Nbr,2019-12-30,LS8,OLI,0.0997449298502257,1.0
Nbr,2020-01-22,LS8,OLI,0.0191392881155435,1.0
Nbr,2020-01-31,LS8,OLI,0.0313937069475452,1.0
Nbr,2020-02-16,LS8,OLI,-0.0779120456177033,1.0
Nbr,2020-03-10,LS8,OLI,-0.1070089773560372,1.0
Nbr,2020-03-26,LS8,OLI,-0.0957318814863543,1.0
Nbr,2020-04-11,LS8,OLI,-0.0581132638489246,1.0
Nbr,2020-04-27,LS8,OLI,-0.0808850277106113,1.0
Nbr,2020-05-13,LS8,OLI,-0.0695242362655827,1.0
Nbr,2020-05-22,LS8,OLI,0.0766215683698935,1.0
Nbr,2020-05-29,LS8,OLI,0.078086659279828,1.0
Nbr,2020-07-09,LS8,OLI,0.7118670948812499,1.0
Nbr,2020-07-25,LS8,OLI,0.7407036613272311,1.0
Nbr,2020-08-10,LS8,OLI,0.7620179769672107,1.0
Nbr,2020-08-17,LS8,OLI,0.7861412427117107,1.0
Nbr,2020-08-26,LS8,OLI,0.769934719252634,1.0
Nbr,2020-09-11,LS8,OLI,0.7382077438363398,1.0
Nbr,2020-10-13,LS8,OLI,0.3247833622183709,1.0
Nbr,2020-10-20,LS8,OLI,0.1632121738077458,1.0
Nbr,2020-10-29,LS8,OLI,0.0397084322501444,1.0
Nbr,2020-11-21,LS8,OLI,0.0676589015081476,1.0
Nbr,2020-11-30,LS8,OLI,0.0084667176420551,1.0
Nbr,2020-12-23,LS8,OLI,-0.0878773353756015,1.0
Nbr,2021-01-08,LS8,OLI,-0.1232990489901576,1.0
Nbr,2021-01-17,LS8,OLI,-0.096381510474991,1.0
Nbr,2021-02-02,LS8,OLI,-0.1455783285384986,1.0
Nbr,2021-02-09,LS8,OLI,-0.0917378052434157,1.0
Nbr,2021-02-25,LS8,OLI,-0.0855903831544871,1.0
Nbr,2021-03-06,LS8,OLI,-0.0943041682742458,1.0
Nbr,2021-03-29,LS8,OLI,-0.1111567786721653,1.0
