Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red,2018-12-18,LS8,OLI,842.0493827160494,765.0,913.0,22.64808673933173,512.9358329522939,1.0
rg1_nbart_red,2018-12-27,LS8,OLI,738.9629629629629,661.0,800.0,23.9353266705468,572.8998628257888,1.0
rg1_nbart_red,2019-01-03,LS8,OLI,560.9629629629629,497.0,596.0,18.014016795190173,324.5048010973937,1.0
rg1_nbart_red,2019-01-12,LS8,OLI,423.58024691358025,366.0,456.0,18.92406149965533,358.1201036427373,1.0
rg1_nbart_red,2019-01-19,LS8,OLI,370.1604938271605,339.0,394.0,12.6368623919927,159.69029111415946,1.0
rg1_nbart_red,2019-02-13,LS8,OLI,320.2962962962963,313.0,329.0,3.6799236587775455,13.541838134430725,1.0
rg1_nbart_red,2019-02-20,LS8,OLI,337.71604938271605,330.0,351.0,4.0375844382906445,16.30208809632678,1.0
rg1_nbart_red,2019-03-01,LS8,OLI,456.9753086419753,447.0,471.0,5.023341341982791,25.233958238073463,1.0
rg1_nbart_red,2019-04-02,LS8,OLI,874.7777777777778,833.0,918.0,19.58142228658153,383.4320987654321,1.0
rg1_nbart_red,2019-04-18,LS8,OLI,1712.8271604938273,1658.0,1786.0,32.85463310750194,1079.4269166285626,1.0
rg1_nbart_red,2019-04-25,LS8,OLI,1239.3950617283951,1179.0,1305.0,31.10780895663674,967.6957780826092,1.0
rg1_nbart_red,2019-05-04,LS8,OLI,1055.41975308642,734.0,1171.0,104.98075828367588,11020.959609815578,1.0
rg1_nbart_red,2019-05-11,LS8,OLI,915.493827160494,634.0,1039.0,100.84496393979973,10169.706752019509,1.0
rg1_nbart_red,2019-05-20,LS8,OLI,1035.7283950617284,749.0,1163.0,108.6073471749823,11795.555860387136,1.0
rg1_nbart_red,2019-06-05,LS8,OLI,1101.5925925925926,1038.0,1193.0,40.5032471729128,1640.513031550069,1.0
rg1_nbart_red,2019-06-28,LS8,OLI,856.0987654320987,822.0,891.0,13.44545904185545,180.78036884621247,1.0
rg1_nbart_red,2019-07-23,LS8,OLI,901.8271604938273,751.0,961.0,46.148656768825184,2129.698521566834,1.0
rg1_nbart_red,2019-07-30,LS8,OLI,564.7037037037037,531.0,603.0,14.10143539182233,198.85048010973935,1.0
rg1_nbart_red,2019-08-15,LS8,OLI,560.1604938271605,507.0,618.0,23.91572486989326,571.961896052431,1.0
rg1_nbart_red,2019-08-24,LS8,OLI,593.5555555555555,514.0,667.0,32.22911803606664,1038.716049382716,1.0
rg1_nbart_red,2019-08-31,LS8,OLI,572.3703703703703,483.0,642.0,34.38577241108988,1182.3813443072702,1.0
rg1_nbart_red,2019-09-09,LS8,OLI,591.4074074074074,471.0,692.0,36.0441354205748,1299.1796982167352,1.0
rg1_nbart_red,2019-10-02,LS8,OLI,747.604938271605,624.0,800.0,30.750962651737183,945.6217040085352,1.0
rg1_nbart_red,2019-10-11,LS8,OLI,1026.1358024691358,924.0,1070.0,25.94759823154492,673.2778539856729,1.0
rg1_nbart_red,2019-10-18,LS8,OLI,967.0987654320988,857.0,1011.0,25.56599059334592,653.6198750190521,1.0
rg1_nbart_red,2019-10-27,LS8,OLI,1384.283950617284,1308.0,1426.0,24.760698931030134,613.092211553117,1.0
rg1_nbart_red,2019-11-12,LS8,OLI,1527.432098765432,1466.0,1569.0,25.123860220621097,631.2083523853072,1.0
rg1_nbart_red,2019-11-19,LS8,OLI,2419.0,2296.0,2522.0,56.43766363469708,3185.2098765432097,1.0
rg1_nbart_red,2019-11-28,LS8,OLI,2250.604938271605,2176.0,2344.0,37.75609803166154,1425.522938576437,1.0
rg1_nbart_red,2019-12-05,LS8,OLI,2123.345679012345,2041.0,2215.0,38.57369425834753,1487.929888736473,1.0
rg1_nbart_red,2019-12-14,LS8,OLI,2280.7901234567903,2194.0,2376.0,40.76754823230908,1661.9929888736476,1.0
rg1_nbart_red,2019-12-30,LS8,OLI,2264.41975308642,2173.0,2356.0,39.89921382855262,1591.9472641365646,1.0
rg1_nbart_red,2020-01-22,LS8,OLI,1745.1358024691358,1678.0,1816.0,27.28394503100328,744.4136564548087,1.0
rg1_nbart_red,2020-01-31,LS8,OLI,1929.7777777777776,1862.0,1989.0,26.7803133884797,717.1851851851851,1.0
rg1_nbart_red,2020-02-16,LS8,OLI,1449.716049382716,1348.0,1492.0,28.07144085721341,788.0057918000305,1.0
rg1_nbart_red,2020-03-10,LS8,OLI,1107.1234567901236,1000.0,1193.0,49.79349521602576,2479.39216582838,1.0
rg1_nbart_red,2020-03-26,LS8,OLI,869.0493827160494,806.0,908.0,18.10388488051967,327.7506477671087,1.0
rg1_nbart_red,2020-04-11,LS8,OLI,691.9629629629629,645.0,741.0,19.051226877601295,362.9492455418381,1.0
rg1_nbart_red,2020-04-27,LS8,OLI,669.2469135802469,608.0,723.0,17.496053074624076,306.1118731900625,1.0
rg1_nbart_red,2020-05-13,LS8,OLI,941.0493827160494,873.0,1061.0,39.56863118295899,1565.6765736930345,1.0
rg1_nbart_red,2020-05-22,LS8,OLI,727.5802469135803,688.0,780.0,15.805815617880688,249.82380734644107,1.0
rg1_nbart_red,2020-05-29,LS8,OLI,716.9506172839506,662.0,812.0,27.519196996327207,757.3062033226643,1.0
rg1_nbart_red,2020-07-09,LS8,OLI,250.6296296296296,217.0,289.0,15.210818473318849,231.3689986282579,1.0
rg1_nbart_red,2020-07-25,LS8,OLI,213.08641975308643,183.0,245.0,13.87794905228728,192.59746989788144,1.0
rg1_nbart_red,2020-08-10,LS8,OLI,251.320987654321,213.0,286.0,14.455403672012595,208.95869532083523,1.0
rg1_nbart_red,2020-08-17,LS8,OLI,165.7283950617284,136.0,196.0,11.28093808558667,127.25956409083982,1.0
rg1_nbart_red,2020-08-26,LS8,OLI,198.7530864197531,167.0,226.0,11.481096502240812,131.81557689376618,1.0
rg1_nbart_red,2020-09-11,LS8,OLI,307.7407407407408,286.0,326.0,8.70189106420429,75.72290809327846,1.0
rg1_nbart_red,2020-10-13,LS8,OLI,683.4074074074074,668.0,703.0,9.04280326056737,81.77229080932784,1.0
rg1_nbart_red,2020-10-20,LS8,OLI,704.9135802469136,684.0,737.0,12.592568385355577,158.57277853985676,1.0
rg1_nbart_red,2020-10-29,LS8,OLI,821.0123456790124,790.0,847.0,12.560464946926732,157.76527968297515,1.0
rg1_nbart_red,2020-11-21,LS8,OLI,1922.012345679012,1828.0,1991.0,36.180102923902936,1308.9998475842096,1.0
rg1_nbart_red,2020-11-30,LS8,OLI,1722.6049382716049,1668.0,1761.0,22.31296971693329,497.86861758878223,1.0
rg1_nbart_red,2020-12-23,LS8,OLI,1415.6049382716049,1361.0,1464.0,25.381376964245412,644.2142966011279,1.0
rg1_nbart_red,2021-01-08,LS8,OLI,1327.4074074074074,1274.0,1378.0,24.94526243537681,622.2661179698216,1.0
rg1_nbart_red,2021-01-17,LS8,OLI,1443.5432098765432,1393.0,1489.0,23.66277974482812,559.927145252248,1.0
rg1_nbart_red,2021-02-02,LS8,OLI,1168.9012345679012,1120.0,1206.0,21.955400886922373,482.0396281054717,1.0
rg1_nbart_red,2021-02-09,LS8,OLI,843.7037037037037,789.0,902.0,22.85782381897649,522.480109739369,1.0
rg1_nbart_red,2021-02-25,LS8,OLI,977.6296296296296,915.0,1030.0,21.93280672813985,481.0480109739368,1.0
rg1_nbart_red,2021-03-06,LS8,OLI,1076.2716049382716,1013.0,1138.0,24.001549510514,576.0743789056547,1.0
rg1_nbart_red,2021-03-29,LS8,OLI,1073.1851851851852,1009.0,1154.0,31.645065190194067,1001.4101508916324,1.0
