Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_green,2018-12-18,LS8,OLI,763.4320987654321,735.0,797.0,14.066805573831386,197.87501905197377,1.0
rg1_nbart_green,2018-12-27,LS8,OLI,727.8641975308642,701.0,767.0,15.594200478176948,243.17908855357413,1.0
rg1_nbart_green,2019-01-03,LS8,OLI,626.604938271605,614.0,643.0,6.464869953425833,41.79454351470813,1.0
rg1_nbart_green,2019-01-12,LS8,OLI,597.0493827160494,570.0,612.0,8.788181225292872,77.23212924859014,1.0
rg1_nbart_green,2019-01-19,LS8,OLI,525.5555555555555,502.0,540.0,8.496913019691183,72.19753086419755,1.0
rg1_nbart_green,2019-02-13,LS8,OLI,519.7283950617284,505.0,545.0,8.04925016932451,64.79042828837068,1.0
rg1_nbart_green,2019-02-20,LS8,OLI,454.0123456790124,430.0,478.0,11.22111526681387,125.91342783112331,1.0
rg1_nbart_green,2019-03-01,LS8,OLI,563.9629629629629,545.0,582.0,7.711534481564397,59.46776406035666,1.0
rg1_nbart_green,2019-04-02,LS8,OLI,735.5679012345679,707.0,772.0,14.527061398615146,211.03551287913425,1.0
rg1_nbart_green,2019-04-18,LS8,OLI,1373.9876543209878,1323.0,1436.0,28.727108472041813,825.2467611644565,1.0
rg1_nbart_green,2019-04-25,LS8,OLI,1006.320987654321,956.0,1060.0,25.879982807870064,669.7735101356501,1.0
rg1_nbart_green,2019-05-04,LS8,OLI,697.0864197530864,536.0,771.0,51.83192150771407,2686.548087181832,1.0
rg1_nbart_green,2019-05-11,LS8,OLI,587.5555555555555,448.0,654.0,52.92389131200519,2800.938271604938,1.0
rg1_nbart_green,2019-05-20,LS8,OLI,720.4444444444445,577.0,809.0,59.06535405280084,3488.716049382716,1.0
rg1_nbart_green,2019-06-05,LS8,OLI,729.6172839506173,683.0,799.0,32.44998731238108,1053.001676573693,1.0
rg1_nbart_green,2019-06-28,LS8,OLI,563.9506172839506,529.0,602.0,15.046349161034072,226.39262307575072,1.0
rg1_nbart_green,2019-07-23,LS8,OLI,673.2592592592592,580.0,732.0,32.80837659439956,1076.3895747599452,1.0
rg1_nbart_green,2019-07-30,LS8,OLI,462.9876543209877,439.0,482.0,8.239462147076022,67.88873647309862,1.0
rg1_nbart_green,2019-08-15,LS8,OLI,531.5802469135803,509.0,581.0,15.90858468267056,253.08306660570037,1.0
rg1_nbart_green,2019-08-24,LS8,OLI,581.4938271604939,551.0,639.0,16.872889685542805,284.6944063404968,1.0
rg1_nbart_green,2019-08-31,LS8,OLI,576.6296296296297,543.0,622.0,16.55476839623404,274.0603566529493,1.0
