Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-12-18,LS8,OLI,-0.5489865727268086,1.0
Mndwi,2018-12-27,LS8,OLI,-0.5352501822911535,1.0
Mndwi,2019-01-03,LS8,OLI,-0.5193837354645656,1.0
Mndwi,2019-01-12,LS8,OLI,-0.4980096223212941,1.0
Mndwi,2019-01-19,LS8,OLI,-0.5156280223468771,1.0
Mndwi,2019-02-13,LS8,OLI,-0.5299017883564207,1.0
Mndwi,2019-02-20,LS8,OLI,-0.5565563936066948,1.0
Mndwi,2019-03-01,LS8,OLI,-0.4921032004136021,1.0
Mndwi,2019-04-02,LS8,OLI,-0.4759760420056464,1.0
Mndwi,2019-04-18,LS8,OLI,-0.3443537531186393,1.0
Mndwi,2019-04-25,LS8,OLI,-0.3745938335590346,1.0
Mndwi,2019-05-04,LS8,OLI,-0.5790023076435568,1.0
Mndwi,2019-05-11,LS8,OLI,-0.5987572874468327,1.0
Mndwi,2019-05-20,LS8,OLI,-0.5602345174757721,1.0
Mndwi,2019-06-05,LS8,OLI,-0.5844858012669532,1.0
Mndwi,2019-06-28,LS8,OLI,-0.6065799672724141,1.0
Mndwi,2019-07-23,LS8,OLI,-0.581441399953949,1.0
Mndwi,2019-07-30,LS8,OLI,-0.5196885186062744,1.0
Mndwi,2019-08-15,LS8,OLI,-0.5596463507550073,1.0
Mndwi,2019-08-24,LS8,OLI,-0.5384630459812352,1.0
Mndwi,2019-08-31,LS8,OLI,-0.5306041435311971,1.0
Mndwi,2019-09-09,LS8,OLI,-0.4793293706852894,1.0
Mndwi,2019-10-02,LS8,OLI,-0.4769066165368424,1.0
Mndwi,2019-10-11,LS8,OLI,-0.4231552548306738,1.0
Mndwi,2019-10-18,LS8,OLI,-0.473793671705978,1.0
Mndwi,2019-10-27,LS8,OLI,-0.4478421541719793,1.0
Mndwi,2019-11-12,LS8,OLI,-0.4395871667695991,1.0
Mndwi,2019-11-19,LS8,OLI,-0.3763224559991865,1.0
Mndwi,2019-11-28,LS8,OLI,-0.3936970524680396,1.0
Mndwi,2019-12-05,LS8,OLI,-0.4024356430391771,1.0
Mndwi,2019-12-14,LS8,OLI,-0.3756263285319621,1.0
Mndwi,2019-12-30,LS8,OLI,-0.380266304372771,1.0
Mndwi,2020-01-22,LS8,OLI,-0.4498990645397932,1.0
Mndwi,2020-01-31,LS8,OLI,-0.4335853158550447,1.0
Mndwi,2020-02-16,LS8,OLI,-0.5087045637340114,1.0
Mndwi,2020-03-10,LS8,OLI,-0.5075259145346265,1.0
Mndwi,2020-03-26,LS8,OLI,-0.5497573372232772,1.0
Mndwi,2020-04-11,LS8,OLI,-0.5622646925684255,1.0
Mndwi,2020-04-27,LS8,OLI,-0.5907449056089417,1.0
Mndwi,2020-05-13,LS8,OLI,-0.5524609509377435,1.0
Mndwi,2020-05-22,LS8,OLI,-0.5262152670815107,1.0
Mndwi,2020-05-29,LS8,OLI,-0.5437559454468688,1.0
Mndwi,2020-07-09,LS8,OLI,-0.4822379189830859,1.0
Mndwi,2020-07-25,LS8,OLI,-0.4983915148426551,1.0
Mndwi,2020-08-10,LS8,OLI,-0.4239491596503112,1.0
Mndwi,2020-08-17,LS8,OLI,-0.4861267938658714,1.0
Mndwi,2020-08-26,LS8,OLI,-0.4855990514512982,1.0
Mndwi,2020-09-11,LS8,OLI,-0.4190087926894574,1.0
Mndwi,2020-10-13,LS8,OLI,-0.4644490428713212,1.0
Mndwi,2020-10-20,LS8,OLI,-0.5365589248835675,1.0
Mndwi,2020-10-29,LS8,OLI,-0.4979586774296906,1.0
Mndwi,2020-11-21,LS8,OLI,-0.4850168532966157,1.0
Mndwi,2020-11-30,LS8,OLI,-0.5083081792339478,1.0
Mndwi,2020-12-23,LS8,OLI,-0.5370759286981518,1.0
Mndwi,2021-01-08,LS8,OLI,-0.5490204363318827,1.0
Mndwi,2021-01-17,LS8,OLI,-0.5389291970978088,1.0
Mndwi,2021-02-02,LS8,OLI,-0.5632863821076111,1.0
Mndwi,2021-02-09,LS8,OLI,-0.5893565456573331,1.0
Mndwi,2021-02-25,LS8,OLI,-0.5673799458703668,1.0
Mndwi,2021-03-06,LS8,OLI,-0.5503212650532876,1.0
Mndwi,2021-03-29,LS8,OLI,-0.568090261888508,1.0
