Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Mndwi,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Nbr,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Ndii,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Nmdi,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Msi,2018-01-09T00:02:45,LS8,OLI,--,0.0%
NDVI,2018-01-16T00:08:53,LS8,OLI,0.9110522251488898,100.0%
Mndwi,2018-01-16T00:08:53,LS8,OLI,-0.6032360233314703,100.0%
Nbr,2018-01-16T00:08:53,LS8,OLI,0.7846109013318582,100.0%
Ndii,2018-01-16T00:08:53,LS8,OLI,0.5271649083654562,100.0%
Nmdi,2018-01-16T00:08:53,LS8,OLI,0.6821936048568822,100.0%
Msi,2018-01-16T00:08:53,LS8,OLI,0.3096162628177629,100.0%
NDVI,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Mndwi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nbr,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Ndii,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nmdi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Msi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
NDVI,2018-02-01T00:08:43,LS8,OLI,0.8542906800982752,100.0%
Mndwi,2018-02-01T00:08:43,LS8,OLI,-0.4904569324560874,100.0%
Nbr,2018-02-01T00:08:43,LS8,OLI,0.7637923605777336,100.0%
Ndii,2018-02-01T00:08:43,LS8,OLI,0.5062250786883542,100.0%
Nmdi,2018-02-01T00:08:43,LS8,OLI,0.675178699309222,100.0%
Msi,2018-02-01T00:08:43,LS8,OLI,0.3278227990611027,100.0%
NDVI,2018-02-10T00:02:29,LS8,OLI,0.8148331570986869,100.0%
Mndwi,2018-02-10T00:02:29,LS8,OLI,-0.439103282314085,100.0%
Nbr,2018-02-10T00:02:29,LS8,OLI,0.7440204773328017,100.0%
Ndii,2018-02-10T00:02:29,LS8,OLI,0.46720411199783574,100.0%
Nmdi,2018-02-10T00:02:29,LS8,OLI,0.6442482598045159,100.0%
Msi,2018-02-10T00:02:29,LS8,OLI,0.36313685576894716,100.0%
NDVI,2018-02-17T00:08:38,LS8,OLI,0.7857309210365032,100.0%
Mndwi,2018-02-17T00:08:38,LS8,OLI,-0.45947518914952307,100.0%
Nbr,2018-02-17T00:08:38,LS8,OLI,0.7041696642159873,100.0%
Ndii,2018-02-17T00:08:38,LS8,OLI,0.43276103274726413,100.0%
