site,band,min,max,mean,acq
NSW_7,rg1_nbart_coastal_aerosol:coastal_aerosol,-180.15925925925927,403.08364197530875,-9.919952516619158,65
NSW_7,rg1_nbart_blue:blue,-123.9935185185185,317.77993827160503,-10.946771130104443,65
NSW_7,rg1_nbart_green:green,-95.65493827160492,159.96141975308637,-13.181077872744531,65
NSW_7,rg1_nbart_red:red,-82.00802469135806,148.7413580246914,-1.4246628679961881,65
NSW_7,rg1_nbart_nir:nir,-247.02314814814827,84.41018518518513,-36.326609686609636,65
NSW_7,rg1_nbart_swir_1:swir_1,-207.04969135802503,225.12499999999955,1.7814007597339592,65
NSW_7,rg1_nbart_swir_2:swir_2,-185.4129629629624,255.33827160493865,22.18529914529913,65
NBR_8,rg1_nbart_coastal_aerosol:coastal_aerosol,-2286.1888888888916,636.3907407407407,11.282498765432116,125
NBR_8,rg1_nbart_blue:blue,-2243.595061728396,477.1450617283951,-3.8890222222221924,125
NBR_8,rg1_nbart_green:green,-1777.6182098765385,228.04598765432104,-33.30943209876537,125
NBR_8,rg1_nbart_red:red,-1686.4253086419758,230.12901234567903,-24.50535308641973,125
NBR_8,rg1_nbart_nir:nir,-1526.4317901234554,79.7817901234564,-270.0327111111111,125
NBR_8,rg1_nbart_swir_1:swir_1,-348.7802469135802,32.77314814814804,-119.13434567901236,125
NBR_8,rg1_nbart_swir_2:swir_2,-178.14290123456828,271.20308641975316,-40.46869135802465,125
NSW_17,rg1_nbart_coastal_aerosol:coastal_aerosol,-104.67561728395054,459.2774691358025,53.037446873102645,61
NSW_17,rg1_nbart_blue:blue,-90.68456790123469,340.7222222222222,33.17123052013766,61
NSW_17,rg1_nbart_green:green,-89.1216049382715,187.45555555555575,9.962269783444672,61
NSW_17,rg1_nbart_red:red,-169.89104938271612,157.7824074074074,9.040588949605361,61
NSW_17,rg1_nbart_nir:nir,-285.6086419753083,125.17530864197533,-21.673628820076978,61
NSW_17,rg1_nbart_swir_1:swir_1,-282.7012345679018,270.9691358024688,5.362730216555374,61
NSW_17,rg1_nbart_swir_2:swir_2,-259.2623456790129,246.63086419753063,13.728212912365924,61
