Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_coastal_aerosol,2013-04-11T23:46:11,LS8,OLI,385.5466666666667,264.0,1274.0,164.76425933907984,27147.26115555556,92.5925925925926%
rg1_nbart_blue,2013-04-11T23:46:11,LS8,OLI,381.17333333333335,247.0,1305.0,175.08819669590017,30655.876622222226,92.5925925925926%
rg1_nbart_green,2013-04-11T23:46:11,LS8,OLI,489.6533333333333,302.0,1446.0,190.8825463181191,36436.14648888889,92.5925925925926%
rg1_nbart_red,2013-04-11T23:46:11,LS8,OLI,392.58666666666664,215.0,1479.0,210.5866784855005,44346.74915555555,92.5925925925926%
rg1_nbart_nir,2013-04-11T23:46:11,LS8,OLI,3129.76,1904.0,3859.0,318.370720596812,101359.91573333333,92.5925925925926%
rg1_nbart_swir_1,2013-04-11T23:46:11,LS8,OLI,1391.6266666666668,724.0,2560.0,302.41938973698245,91457.4872888889,92.5925925925926%
rg1_nbart_swir_2,2013-04-11T23:46:11,LS8,OLI,652.28,291.0,2047.0,284.9660826601416,81205.66826666666,92.5925925925926%
rg1_oa_satellite_view,2013-04-11T23:46:11,LS8,OLI,6.75109619140625,6.7397003173828125,6.762763500213623,0.006462385087512393,4.176242101930256e-05,92.5925925925926%
rg1_oa_satellite_azimuth,2013-04-11T23:46:11,LS8,OLI,99.98315104166667,99.98301696777344,99.98331451416016,7.786827822819367e-05,6.06346875422338e-09,92.5925925925926%
rg1_oa_solar_zenith,2013-04-11T23:46:11,LS8,OLI,53.534488932291666,53.53304672241211,53.53609085083008,0.0006569926554346191,4.3163934929503215e-07,92.5925925925926%
rg1_oa_solar_azimuth,2013-04-11T23:46:11,LS8,OLI,42.449365234375,42.4475212097168,42.45121765136719,0.0009591221553407083,9.199153088654056e-07,92.5925925925926%
rg1_oa_azimuthal_incident,2013-04-11T23:46:11,LS8,OLI,87.89317057291667,25.047908782958984,122.14169311523438,20.619658298545886,425.17030834879216,92.5925925925926%
rg1_oa_incident,2013-04-11T23:46:11,LS8,OLI,46.369069010416666,40.34137725830078,54.50760269165039,3.4447028011616188,11.865977388330702,92.5925925925926%
rg1_nbart_coastal_aerosol,2013-04-18T23:52:06,LS8,OLI,117.39506172839506,83.0,162.0,13.600725300508547,184.9797286998933,100.0%
rg1_nbart_blue,2013-04-18T23:52:06,LS8,OLI,126.65432098765432,95.0,178.0,16.016319219129773,256.5224813290657,100.0%
rg1_nbart_green,2013-04-18T23:52:06,LS8,OLI,259.962962962963,180.0,391.0,38.1816465652115,1457.838134430727,100.0%
rg1_nbart_red,2013-04-18T23:52:06,LS8,OLI,179.11111111111111,117.0,274.0,26.394443859772206,696.6666666666666,100.0%
rg1_nbart_nir,2013-04-18T23:52:06,LS8,OLI,2483.5308641975307,1816.0,3125.0,271.700183636563,73820.98978814206,100.0%
rg1_nbart_swir_1,2013-04-18T23:52:06,LS8,OLI,984.7283950617284,622.0,1518.0,138.19471076205977,19097.77808260936,100.0%
rg1_nbart_swir_2,2013-04-18T23:52:06,LS8,OLI,403.4938271604938,273.0,676.0,64.66096260768813,4181.040085352843,100.0%
rg1_oa_satellite_view,2013-04-18T23:52:06,LS8,OLI,3.8573801517486572,3.846574544906616,3.868795871734619,0.006368305999785662,4.055532190250233e-05,100.0%
rg1_oa_satellite_azimuth,2013-04-18T23:52:06,LS8,OLI,279.9542236328125,279.9540710449219,279.954345703125,8.470320608466864e-05,7.174633331885616e-09,100.0%
rg1_oa_solar_zenith,2013-04-18T23:52:06,LS8,OLI,54.61073684692383,54.609275817871094,54.61228561401367,0.0007230247720144689,5.227648216532543e-07,100.0%
rg1_oa_solar_azimuth,2013-04-18T23:52:06,LS8,OLI,38.840084075927734,38.838279724121094,38.841773986816406,0.000918764912057668,8.441289196525759e-07,100.0%
rg1_oa_azimuthal_incident,2013-04-18T23:52:06,LS8,OLI,95.9057846069336,-13.72891902923584,133.5165252685547,25.04212188720703,627.10791015625,100.0%
rg1_oa_incident,2013-04-18T23:52:06,LS8,OLI,45.64690399169922,37.56011199951172,56.89561462402344,4.263739109039307,18.179471969604492,100.0%
rg1_nbart_coastal_aerosol,2013-04-27T23:45:52,LS8,OLI,15.308641975308642,1.0,44.0,11.699574726162181,136.8800487730529,100.0%
rg1_nbart_blue,2013-04-27T23:45:52,LS8,OLI,70.87654320987654,25.0,106.0,17.508645283274785,306.5526596555403,100.0%
rg1_nbart_green,2013-04-27T23:45:52,LS8,OLI,241.93827160493828,120.0,343.0,39.32433848156445,1546.4035970126506,100.0%
rg1_nbart_red,2013-04-27T23:45:52,LS8,OLI,176.93827160493828,107.0,244.0,30.181486304209223,910.922115531169,100.0%
rg1_nbart_nir,2013-04-27T23:45:52,LS8,OLI,2600.061728395062,1595.0,3211.0,305.24761637188317,93176.10730071635,100.0%
rg1_nbart_swir_1,2013-04-27T23:45:52,LS8,OLI,1061.432098765432,667.0,1395.0,151.72407853306044,23020.196006706294,100.0%
rg1_nbart_swir_2,2013-04-27T23:45:52,LS8,OLI,434.7037037037037,250.0,635.0,67.05340499993305,4496.159122085047,100.0%
rg1_oa_satellite_view,2013-04-27T23:45:52,LS8,OLI,7.563844203948975,7.5523529052734375,7.575335502624512,0.006241768132895231,3.895966801792383e-05,100.0%
rg1_oa_satellite_azimuth,2013-04-27T23:45:52,LS8,OLI,99.98543548583984,99.98529052734375,99.98558807373047,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2013-04-27T23:45:52,LS8,OLI,57.72894287109375,57.72743606567383,57.73045349121094,0.000696186616551131,4.846758088206116e-07,100.0%
rg1_oa_solar_azimuth,2013-04-27T23:45:52,LS8,OLI,38.10370635986328,38.10203170776367,38.105384826660156,0.0008688288507983088,7.548635494458722e-07,100.0%
rg1_oa_azimuthal_incident,2013-04-27T23:45:52,LS8,OLI,94.13851165771484,30.693201065063477,128.06265258789062,20.08546257019043,403.42584228515625,100.0%
rg1_oa_incident,2013-04-27T23:45:52,LS8,OLI,48.61710739135742,41.55905532836914,58.15494155883789,3.822033166885376,14.60793685913086,100.0%
rg1_nbart_coastal_aerosol,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2013-07-16T23:46:05,LS8,OLI,21.506172839506174,1.0,55.0,15.326990199080806,234.9166285627191,100.0%
rg1_nbart_blue,2013-07-16T23:46:05,LS8,OLI,73.55555555555556,24.0,110.0,19.580161287624335,383.38271604938274,100.0%
rg1_nbart_green,2013-07-16T23:46:05,LS8,OLI,222.58024691358025,94.0,330.0,44.52211662842228,1982.218869074836,100.0%
rg1_nbart_red,2013-07-16T23:46:05,LS8,OLI,175.54320987654322,81.0,254.0,36.999849643577065,1368.98887364731,100.0%
rg1_nbart_nir,2013-07-16T23:46:05,LS8,OLI,2337.8024691358023,1050.0,3106.0,358.1393073242499,128263.76345069353,100.0%
rg1_nbart_swir_1,2013-07-16T23:46:05,LS8,OLI,915.4938271604939,367.0,1194.0,152.6047200422713,23288.200579180004,100.0%
rg1_nbart_swir_2,2013-07-16T23:46:05,LS8,OLI,374.61728395061726,137.0,555.0,73.0747237888766,5339.915256820606,100.0%
rg1_oa_satellite_view,2013-07-16T23:46:05,LS8,OLI,7.469560146331787,7.45806360244751,7.4810566902160645,0.0062449295073747635,3.8999143725959584e-05,100.0%
rg1_oa_satellite_azimuth,2013-07-16T23:46:05,LS8,OLI,99.98516082763672,99.9850082397461,99.98530578613281,8.282873750431463e-05,6.860599199853823e-09,100.0%
rg1_oa_solar_zenith,2013-07-16T23:46:05,LS8,OLI,64.79792022705078,64.79642486572266,64.7994155883789,0.0006958355661481619,4.841871259486652e-07,100.0%
rg1_oa_solar_azimuth,2013-07-16T23:46:05,LS8,OLI,35.85765838623047,35.856231689453125,35.85908889770508,0.0007693722727708519,5.919336558690702e-07,100.0%
rg1_oa_azimuthal_incident,2013-07-16T23:46:05,LS8,OLI,99.658447265625,36.61648941040039,132.07666015625,19.854124069213867,394.1862487792969,100.0%
rg1_oa_incident,2013-07-16T23:46:05,LS8,OLI,54.44982147216797,46.13801956176758,64.764404296875,4.18779182434082,17.537601470947266,100.0%
rg1_nbart_coastal_aerosol,2013-08-01T23:46:07,LS8,OLI,78.0,34.0,112.0,16.104596383994167,259.358024691358,100.0%
rg1_nbart_blue,2013-08-01T23:46:07,LS8,OLI,124.82716049382717,80.0,165.0,18.18885164148551,330.83432403597016,100.0%
rg1_nbart_green,2013-08-01T23:46:07,LS8,OLI,263.58024691358025,143.0,389.0,41.099657322632254,1689.1818320377993,100.0%
rg1_nbart_red,2013-08-01T23:46:07,LS8,OLI,208.8148148148148,120.0,300.0,36.285599330765734,1316.6447187928668,100.0%
rg1_nbart_nir,2013-08-01T23:46:07,LS8,OLI,2429.8888888888887,1351.0,3083.0,304.5841123261052,92771.48148148147,100.0%
rg1_nbart_swir_1,2013-08-01T23:46:07,LS8,OLI,986.5925925925926,519.0,1289.0,156.39044031421335,24457.969821673527,100.0%
rg1_nbart_swir_2,2013-08-01T23:46:07,LS8,OLI,417.9382716049383,244.0,602.0,67.91195201613837,4612.03322664228,100.0%
rg1_oa_satellite_view,2013-08-01T23:46:07,LS8,OLI,7.422381401062012,7.410882472991943,7.43388032913208,0.006246561650186777,3.9019530959194526e-05,100.0%
rg1_oa_satellite_azimuth,2013-08-01T23:46:07,LS8,OLI,99.98502349853516,99.98487854003906,99.98517608642578,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2013-08-01T23:46:07,LS8,OLI,61.895381927490234,61.89387512207031,61.896888732910156,0.0006957631558179855,4.84086342567025e-07,100.0%
rg1_oa_solar_azimuth,2013-08-01T23:46:07,LS8,OLI,37.894351959228516,37.892822265625,37.895877838134766,0.0008057818049564958,6.492843453997921e-07,100.0%
rg1_oa_azimuthal_incident,2013-08-01T23:46:07,LS8,OLI,96.26107025146484,35.08958053588867,129.21588134765625,19.810871124267578,392.4706115722656,100.0%
rg1_oa_incident,2013-08-01T23:46:07,LS8,OLI,52.36680603027344,44.869720458984375,62.07390213012695,3.96311092376709,15.706247329711914,100.0%
rg1_nbart_coastal_aerosol,2013-08-08T23:52:18,LS8,OLI,647.5,621.0,674.0,26.5,702.25,2.4691358024691357%
rg1_nbart_blue,2013-08-08T23:52:18,LS8,OLI,656.0,639.0,673.0,17.0,289.0,2.4691358024691357%
rg1_nbart_green,2013-08-08T23:52:18,LS8,OLI,646.5,622.0,671.0,24.5,600.25,2.4691358024691357%
rg1_nbart_red,2013-08-08T23:52:18,LS8,OLI,608.0,581.0,635.0,27.0,729.0,2.4691358024691357%
rg1_nbart_nir,2013-08-08T23:52:18,LS8,OLI,1599.5,1570.0,1629.0,29.5,870.25,2.4691358024691357%
rg1_nbart_swir_1,2013-08-08T23:52:18,LS8,OLI,654.5,652.0,657.0,2.5,6.25,2.4691358024691357%
rg1_nbart_swir_2,2013-08-08T23:52:18,LS8,OLI,470.5,470.0,471.0,0.5,0.25,2.4691358024691357%
rg1_oa_satellite_view,2013-08-08T23:52:18,LS8,OLI,3.8451437950134277,3.8439581394195557,3.8463294506073,0.0011856555938720703,1.4057791872801317e-06,2.4691358024691357%
rg1_oa_satellite_azimuth,2013-08-08T23:52:18,LS8,OLI,279.9543151855469,279.9543151855469,279.9543151855469,0.0,0.0,2.4691358024691357%
rg1_oa_solar_zenith,2013-08-08T23:52:18,LS8,OLI,59.40521240234375,59.405128479003906,59.405296325683594,8.392333984375e-05,7.043126970529556e-09,2.4691358024691357%
rg1_oa_solar_azimuth,2013-08-08T23:52:18,LS8,OLI,37.42705154418945,37.42689895629883,37.42720413208008,0.000152587890625,2.3283064365386963e-08,2.4691358024691357%
rg1_oa_azimuthal_incident,2013-08-08T23:52:18,LS8,OLI,92.70162963867188,81.38462829589844,104.01862335205078,11.316997528076815,128.07443305049674,2.4691358024691357%
rg1_oa_incident,2013-08-08T23:52:18,LS8,OLI,50.68247604370117,49.065696716308594,52.29925537109375,1.6167793273925781,2.6139753934839973,2.4691358024691357%
rg1_nbart_coastal_aerosol,2013-08-17T23:46:08,LS8,OLI,32.4320987654321,1.0,69.0,16.344242971494058,267.13427831123295,100.0%
rg1_nbart_blue,2013-08-17T23:46:08,LS8,OLI,95.98765432098766,49.0,147.0,18.779088598008798,352.65416857186403,100.0%
