site,band,min,max,mean,acq
NSW_7,rg1_nbar_coastal_aerosol:coastal_aerosol,-178.9,404.65154320987665,-9.365726495726472,65
NSW_7,rg1_nbar_blue:blue,-122.11697530864194,319.37253086419764,-10.228442545109196,65
NSW_7,rg1_nbar_green:green,-95.6055555555555,161.88734567901236,-11.96417378917378,65
NSW_7,rg1_nbar_red:red,-81.94629629629628,150.72901234567905,0.39547008547010415,65
NSW_7,rg1_nbar_nir:nir,-246.94907407407436,94.16327160493847,-32.138765432098715,65
NSW_7,rg1_nbar_swir_1:swir_1,-206.56820987654328,244.75462962962956,7.277317188983772,65
NSW_7,rg1_nbar_swir_2:swir_2,-185.16604938271553,271.6222222222227,26.419677113010408,65
NBR_8,rg1_nbar_coastal_aerosol:coastal_aerosol,-2453.1888888888916,594.2055555555555,14.322954490438176,153
NBR_8,rg1_nbar_blue:blue,-2400.175308641976,438.2191358024691,7.121669490841639,153
NBR_8,rg1_nbar_green:green,-1890.766358024688,211.3422839506174,-0.9238360364721474,153
NBR_8,rg1_nbar_red:red,-1805.277160493828,213.91913580246916,3.765883966755449,153
NBR_8,rg1_nbar_nir:nir,-1546.1601851851829,180.85154320987704,2.294730896473767,153
NBR_8,rg1_nbar_swir_1:swir_1,-402.9262345679026,235.33703703703623,15.518788832405388,153
NBR_8,rg1_nbar_swir_2:swir_2,-105.46790123456776,206.77314814814804,23.278223593964356,153
NSW_17,rg1_nbar_coastal_aerosol:coastal_aerosol,-106.47808641975297,456.9564814814815,52.25825237806114,61
NSW_17,rg1_nbar_blue:blue,-91.42530864197545,337.99382716049377,32.1916717263712,61
NSW_17,rg1_nbar_green:green,-90.50432098765418,183.9246913580247,8.423310058692572,61
NSW_17,rg1_nbar_red:red,-171.69351851851889,153.25154320987644,7.012052216150601,61
NSW_17,rg1_nbar_nir:nir,-288.4851851851854,117.13827160493838,-26.75094110503955,61
NSW_17,rg1_nbar_swir_1:swir_1,-285.9358024691355,256.55061728395003,0.3149666059502623,61
NSW_17,rg1_nbar_swir_2:swir_2,-261.66975308641986,236.47037037037012,10.257660392633085,61
