Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_coastal_aerosol,2018-01-09T00:02:45,LS8,OLI,282.7037037037037,255.0,309.0,10.56016793315362,111.51714677640601,100.0%
rg1_nbart_blue,2018-01-09T00:02:45,LS8,OLI,323.4074074074074,296.0,348.0,11.897481606924453,141.55006858710567,100.0%
rg1_nbart_green,2018-01-09T00:02:45,LS8,OLI,564.4197530864197,515.0,596.0,13.486952265820294,181.89788142051518,100.0%
rg1_nbart_red,2018-01-09T00:02:45,LS8,OLI,568.9629629629629,524.0,616.0,22.615653076140795,511.46776406035667,100.0%
rg1_nbart_nir,2018-01-09T00:02:45,LS8,OLI,2947.8518518518517,2784.0,3133.0,71.76248738258782,5149.854595336075,100.0%
rg1_nbart_swir_1,2018-01-09T00:02:45,LS8,OLI,2097.296296296296,1944.0,2214.0,66.7783221357817,4459.344307270233,100.0%
rg1_nbart_swir_2,2018-01-09T00:02:45,LS8,OLI,1242.679012345679,1110.0,1348.0,58.49466096993385,3421.6253619875024,100.0%
rg1_oa_satellite_view,2018-01-09T00:02:45,LS8,OLI,5.706820964813232,5.695077419281006,5.718564510345459,0.006322349887341261,3.997211024397984e-05,100.0%
rg1_oa_satellite_azimuth,2018-01-09T00:02:45,LS8,OLI,99.94863891601562,99.94849395751953,99.94879150390625,8.155222167260945e-05,6.650764383664409e-09,100.0%
rg1_oa_solar_zenith,2018-01-09T00:02:45,LS8,OLI,32.94840621948242,32.94711685180664,32.949703216552734,0.000695018214173615,4.830503144148679e-07,100.0%
rg1_oa_solar_azimuth,2018-01-09T00:02:45,LS8,OLI,77.52999877929688,77.52727508544922,77.53273010253906,0.0012672996381297708,1.606048499525059e-06,100.0%
rg1_oa_azimuthal_incident,2018-01-09T00:02:45,LS8,OLI,27.337297439575195,-169.15432739257812,177.29757690429688,99.07333374023438,9815.525390625,100.0%
rg1_oa_incident,2018-01-09T00:02:45,LS8,OLI,32.94908905029297,31.611173629760742,34.4965934753418,0.5475819706916809,0.29984599351882935,100.0%
rg1_nbart_coastal_aerosol,2018-01-16T00:08:53,LS8,OLI,182.35802469135803,162.0,202.0,8.781727159313531,77.1187319006249,100.0%
rg1_nbart_blue,2018-01-16T00:08:53,LS8,OLI,221.9506172839506,197.0,238.0,10.154244061399485,103.10867245846671,100.0%
rg1_nbart_green,2018-01-16T00:08:53,LS8,OLI,450.9259259259259,410.0,477.0,12.264349396440474,150.41426611796985,100.0%
rg1_nbart_red,2018-01-16T00:08:53,LS8,OLI,473.18518518518516,434.0,510.0,18.247347929142688,332.9657064471879,100.0%
rg1_nbart_nir,2018-01-16T00:08:53,LS8,OLI,2640.6543209876545,2485.0,2796.0,63.26607744599897,4002.596555403139,100.0%
rg1_nbart_swir_1,2018-01-16T00:08:53,LS8,OLI,1883.5802469135801,1786.0,1954.0,41.83679761294996,1750.317634506935,100.0%
