Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_2,2013-04-18,LS8,OLI,457.7327160493827,305.8749999999999,691.1499999999999,73.29763468658292,5372.543250647765,1.0
swir_2,2013-04-27,LS8,OLI,486.8962962962962,268.7500000000001,664.1999999999998,82.9106268143699,6874.172038751713,1.0
swir_2,2013-07-16,LS8,OLI,450.1515432098765,121.07499999999992,752.2,110.65215352359225,12243.899079408628,1.0
swir_2,2013-08-01,LS8,OLI,473.7098765432099,263.79999999999984,672.7250000000001,93.6637047837204,8772.889593811926,1.0
swir_2,2013-08-17,LS8,OLI,523.6512345679012,321.5499999999999,740.6499999999999,91.50573389080924,8373.299334895593,1.0
swir_2,2013-08-24,LS8,OLI,476.358024691358,293.4999999999999,827.5500000000002,90.40753639062186,8173.522636221615,1.0
swir_2,2013-09-02,LS8,OLI,510.0064814814814,338.3249999999999,693.0750000000003,85.6637568660038,7338.279240397811,1.0
swir_2,2013-09-09,LS8,OLI,525.5626543209876,398.0,875.9499999999998,85.32381340880895,7280.153134621244,1.0
swir_2,2013-09-18,LS8,OLI,546.4966049382715,397.4500000000001,762.6499999999997,85.6169773887005,7330.266817177254,1.0
swir_2,2013-09-25,LS8,OLI,508.3293209876543,366.65,895.475,91.87543321390464,8441.09522824265,1.0
swir_2,2013-10-11,LS8,OLI,521.4817901234568,385.8999999999999,929.5750000000004,102.45829526548374,10497.702268709048,1.0
swir_2,2013-10-20,LS8,OLI,667.5033950617283,491.2249999999999,913.35,113.26707872428253,12829.431122732813,1.0
swir_2,2013-11-05,LS8,OLI,625.9614197530864,441.175,897.675,113.5528469214751,12894.249043971957,1.0
swir_2,2013-11-21,LS8,OLI,619.7790123456789,457.1249999999999,845.6999999999998,106.61144740095112,11366.000716925768,1.0
swir_2,2013-12-07,LS8,OLI,627.1836419753087,466.19999999999993,921.6000000000004,111.3022563607552,12388.192270995272,1.0
swir_2,2013-12-30,LS8,OLI,499.0608024691359,354.54999999999984,861.9250000000001,95.44363309206555,9109.487097812837,1.0
swir_2,2014-01-15,LS8,OLI,496.0833333333333,347.3999999999999,898.4999999999999,99.93248515626024,9986.50158950617,1.0
swir_2,2014-01-31,LS8,OLI,504.554012345679,351.2499999999999,903.175,98.91462535389336,9784.10310890108,1.0
swir_2,2014-03-04,LS8,OLI,480.89722222222224,330.3500000000001,856.4250000000001,96.33108841739,9279.678595679012,1.0
swir_2,2014-04-14,LS8,OLI,469.1197530864197,275.0749999999999,666.1250000000002,85.13030650199859,7247.169085124223,1.0
swir_2,2014-05-07,LS8,OLI,493.7271604938271,244.55000000000004,771.7249999999998,101.73684654247124,10350.38594440634,1.0
swir_2,2014-05-16,LS8,OLI,546.191049382716,277.0,901.25,119.29928532925769,14232.319480071636,1.0
swir_2,2014-08-04,LS8,OLI,565.7262345679012,330.07499999999993,847.6250000000002,123.94370037510323,15362.04086267337,1.0
swir_2,2014-09-21,LS8,OLI,577.5037037037036,390.025,843.775,95.63665115908518,9146.369044924548,1.0
swir_2,2014-09-28,LS8,OLI,559.829012345679,373.8,1005.475,109.412273222617,11971.045531740594,1.0
swir_2,2014-10-23,LS8,OLI,657.1382716049383,514.0499999999998,826.4500000000003,82.65036410397006,6831.082686518822,1.0
swir_2,2014-10-30,LS8,OLI,546.045061728395,381.775,946.9,107.44372798076022,11544.154682403596,1.0
swir_2,2014-11-08,LS8,OLI,592.2722222222222,429.35,801.9749999999998,96.55968433507272,9323.772638888888,1.0
swir_2,2014-12-01,LS8,OLI,463.4262345679012,329.80000000000007,817.1,92.8234045243342,8616.184427488188,1.0
swir_2,2015-01-02,LS8,OLI,474.1953703703703,346.5750000000001,799.225,93.44289337719766,8731.574322702332,1.0
swir_2,2015-03-07,LS8,OLI,409.9811728395061,314.67500000000007,625.425,57.42074174256566,3297.1415822664226,1.0
swir_2,2015-05-10,LS8,OLI,504.116049382716,232.725,722.775,84.78524571271502,7188.537890565461,1.0
swir_2,2015-05-19,LS8,OLI,451.2685185185185,134.82500000000007,693.9000000000001,102.24481942094911,10454.003098422492,1.0
swir_2,2015-08-07,LS8,OLI,472.2364197530864,50.94999999999988,755.7750000000002,135.99224254208872,18493.89003162628,1.0
swir_2,2015-08-30,LS8,OLI,452.14104938271606,322.375,730.4749999999999,81.45917853200258,6635.59776710867,1.0
swir_2,2015-09-08,LS8,OLI,512.641049382716,344.65,671.6250000000001,76.80433385693442,5898.905699207442,1.0
swir_2,2015-09-15,LS8,OLI,482.9037037037037,342.72499999999985,791.25,81.14993868149854,6585.312548010974,1.0
swir_2,2015-10-01,LS8,OLI,495.7472222222223,370.2249999999999,801.4250000000001,79.80130746322085,6368.248672839509,1.0
swir_2,2015-12-04,LS8,OLI,474.7182098765432,341.35,756.3249999999999,70.0782720474291,4910.964213153483,1.0
swir_2,2015-12-13,LS8,OLI,570.2246913580246,438.42500000000007,748.3499999999998,75.97030441351751,5771.487152682518,1.0
swir_2,2015-12-29,LS8,OLI,558.6916666666666,425.7749999999999,751.6499999999999,73.6390537112033,5422.710231481485,1.0
swir_2,2016-02-22,LS8,OLI,404.8003086419753,308.0749999999999,600.95,54.53743001877599,2974.3312730528887,1.0
swir_2,2016-03-18,LS8,OLI,470.5966049382717,319.8999999999999,591.0500000000002,54.75909343744509,2998.5583140908416,1.0
swir_2,2016-04-26,LS8,OLI,439.8645061728395,250.05,624.325,72.92303737928316,5317.76938062033,1.0
swir_2,2016-05-21,LS8,OLI,496.1376543209876,162.32499999999982,761.5499999999997,107.05864163540826,11461.552748818773,1.0
swir_2,2016-09-10,LS8,OLI,531.779012345679,341.35,738.1749999999998,78.62827437849941,6182.405531740588,1.0
