Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
coastal_aerosol,2013-04-18,LS8,OLI,126.75154320987654,89.45000000000009,162.04999999999998,15.919257276899982,253.42275224813304,1.0
coastal_aerosol,2013-04-27,LS8,OLI,122.04938271604934,62.50000000000006,164.79999999999995,21.00698552808054,441.29344097698527,1.0
coastal_aerosol,2013-07-16,LS8,OLI,117.80216049382707,24.824999999999985,207.69999999999985,37.410797856477096,1399.5677962581915,1.0
coastal_aerosol,2013-08-01,LS8,OLI,122.8438271604938,68.27499999999986,204.39999999999984,30.311170813638714,918.7670760935836,1.0
coastal_aerosol,2013-08-17,LS8,OLI,131.40617283950616,45.99999999999993,173.59999999999985,26.781066398700556,717.2255174516079,1.0
coastal_aerosol,2013-08-24,LS8,OLI,133.17160493827157,87.52499999999996,184.3249999999999,19.161549136888897,367.1649653254076,1.0
coastal_aerosol,2013-09-02,LS8,OLI,116.7836419753086,79.5499999999999,155.72499999999988,19.47828252518885,379.40349013107726,1.0
coastal_aerosol,2013-09-09,LS8,OLI,114.62777777777772,68.55,175.52499999999998,16.366657709132333,267.8674845679008,1.0
coastal_aerosol,2013-09-18,LS8,OLI,125.43425925925922,87.24999999999983,163.4250000000001,14.514185507040514,210.6615809327849,1.0
coastal_aerosol,2013-09-25,LS8,OLI,139.96512345679008,84.225,211.55000000000007,23.68615905648182,561.0341308489558,1.0
coastal_aerosol,2013-10-11,LS8,OLI,118.4438271604938,84.77499999999999,179.92499999999995,14.651823049920296,214.6759186861757,1.0
coastal_aerosol,2013-10-20,LS8,OLI,156.63827160493824,99.07499999999986,232.9999999999999,26.99184550111126,728.5597235558603,1.0
coastal_aerosol,2013-11-05,LS8,OLI,156.10185185185182,115.575,191.75,16.23546632964435,263.59036694101536,1.0
coastal_aerosol,2013-11-21,LS8,OLI,145.23765432098762,100.45,222.55,28.46881798712777,810.4735975842099,1.0
coastal_aerosol,2013-12-07,LS8,OLI,172.36759259259253,120.52499999999992,231.34999999999988,25.913024766277733,671.4848525377231,1.0
coastal_aerosol,2013-12-30,LS8,OLI,137.03518518518516,91.65000000000006,209.62499999999997,19.789880339572424,391.6393638545952,1.0
coastal_aerosol,2014-01-15,LS8,OLI,126.74135802469132,87.24999999999983,178.5500000000001,17.158933515528776,294.42899939033674,1.0
coastal_aerosol,2014-01-31,LS8,OLI,120.41296296296292,80.92500000000003,217.6,24.612904095432828,605.7950480109741,1.0
coastal_aerosol,2014-03-04,LS8,OLI,137.7719135802469,76.52500000000006,211.82499999999996,26.43612683814343,698.8688022024074,1.0
coastal_aerosol,2014-04-14,LS8,OLI,130.35709876543206,61.12499999999993,198.07500000000005,29.711739905090987,882.7874881877763,1.0
coastal_aerosol,2014-05-07,LS8,OLI,141.52006172839504,70.74999999999999,236.575,31.050132805165443,964.1107472184112,1.0
coastal_aerosol,2014-05-16,LS8,OLI,121.88302469135796,46.27500000000006,197.79999999999995,29.98343493980492,899.0063707895144,1.0
coastal_aerosol,2014-08-04,LS8,OLI,133.60277777777773,49.849999999999895,203.575,29.998802702445424,899.9281635802469,1.0
coastal_aerosol,2014-09-21,LS8,OLI,158.19999999999993,60.85000000000007,217.05,30.85932613099741,952.2980092592592,1.0
coastal_aerosol,2014-09-28,LS8,OLI,154.39753086419748,92.75000000000006,224.47500000000008,26.891485642786797,723.1520000762083,1.0
coastal_aerosol,2014-10-23,LS8,OLI,144.3006172839506,105.39999999999992,198.89999999999992,19.29907124328858,372.4541508535282,1.0
coastal_aerosol,2014-10-30,LS8,OLI,141.7475308641975,103.4750000000001,201.09999999999988,17.392676905892046,302.5052099527505,1.0
coastal_aerosol,2014-11-08,LS8,OLI,150.7885802469135,100.72499999999984,234.375,25.92954962917705,672.3415439719555,1.0
coastal_aerosol,2014-12-01,LS8,OLI,122.36851851851848,86.97499999999997,185.97499999999988,23.08562489553961,532.9460768175582,1.0
