Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red,2013-04-18,LS8,OLI,179.11111111111111,117.0,274.0,26.39444385977221,696.6666666666666,1.0
rg1_nbart_red,2013-04-27,LS8,OLI,176.93827160493828,107.0,244.0,30.181486304209223,910.922115531169,1.0
rg1_nbart_red,2013-07-16,LS8,OLI,175.54320987654322,81.0,254.0,36.999849643577065,1368.98887364731,1.0
rg1_nbart_red,2013-08-01,LS8,OLI,208.8148148148148,120.0,300.0,36.28559933076573,1316.6447187928668,1.0
rg1_nbart_red,2013-08-17,LS8,OLI,207.1604938271605,120.0,314.0,34.535527168311354,1192.702636793172,1.0
rg1_nbart_red,2013-08-24,LS8,OLI,207.08641975308643,132.0,389.0,42.53950887794655,1809.6098155768932,1.0
rg1_nbart_red,2013-09-02,LS8,OLI,252.93827160493828,178.0,376.0,32.2870404300038,1042.4529797286998,1.0
rg1_nbart_red,2013-09-09,LS8,OLI,301.8395061728395,229.0,486.0,38.29013888142224,1466.1347355586036,1.0
rg1_nbart_red,2013-09-18,LS8,OLI,209.66666666666663,135.0,317.0,36.01131509421469,1296.8148148148148,1.0
rg1_nbart_red,2013-09-25,LS8,OLI,241.0617283950617,156.0,463.0,44.28480933405259,1961.1443377533917,1.0
rg1_nbart_red,2013-10-11,LS8,OLI,224.87654320987653,136.0,447.0,50.71644307250998,2572.1575979271456,1.0
rg1_nbart_red,2013-10-20,LS8,OLI,359.320987654321,254.0,533.0,53.524847618697486,2864.9093126047856,1.0
rg1_nbart_red,2013-11-05,LS8,OLI,271.85185185185185,166.0,419.0,55.5491354315072,3085.706447187929,1.0
rg1_nbart_red,2013-11-21,LS8,OLI,343.5925925925926,263.0,491.0,51.40057591496008,2642.0192043895745,1.0
rg1_nbart_red,2013-12-07,LS8,OLI,279.3333333333333,196.0,403.0,48.10123070215281,2313.7283950617284,1.0
rg1_nbart_red,2013-12-30,LS8,OLI,244.7283950617284,159.0,410.0,42.25466950474275,1785.457094955037,1.0
rg1_nbart_red,2014-01-15,LS8,OLI,258.87654320987656,172.0,432.0,48.42466026090359,2344.947721383935,1.0
rg1_nbart_red,2014-01-31,LS8,OLI,322.48148148148147,228.0,514.0,49.352626635569294,2435.681755829904,1.0
rg1_nbart_red,2014-03-04,LS8,OLI,241.9135802469136,158.0,397.0,43.61339626875454,1902.1283340954124,1.0
rg1_nbart_red,2014-04-14,LS8,OLI,190.41975308641972,100.0,252.0,32.63674525254892,1065.1571406797746,1.0
rg1_nbart_red,2014-05-07,LS8,OLI,212.0617283950617,129.0,315.0,35.298146588287125,1245.959152568206,1.0
rg1_nbart_red,2014-05-16,LS8,OLI,205.641975308642,117.0,299.0,40.507676041959975,1640.871818320378,1.0
rg1_nbart_red,2014-08-04,LS8,OLI,229.92592592592592,128.0,356.0,47.88509337312122,2292.982167352538,1.0
rg1_nbart_red,2014-09-21,LS8,OLI,255.25925925925927,161.0,391.0,44.899002649919474,2015.920438957476,1.0
rg1_nbart_red,2014-09-28,LS8,OLI,273.95061728395063,170.0,483.0,48.423262758328974,2344.81237616217,1.0
rg1_nbart_red,2014-10-23,LS8,OLI,387.44444444444446,303.0,490.0,39.12184196224046,1530.5185185185185,1.0
rg1_nbart_red,2014-10-30,LS8,OLI,243.5679012345679,154.0,415.0,46.73643944652174,2184.294772138393,1.0
rg1_nbart_red,2014-11-08,LS8,OLI,302.38271604938274,216.0,419.0,42.67464274441927,1821.1251333638163,1.0
rg1_nbart_red,2014-12-01,LS8,OLI,245.77777777777777,164.0,420.0,46.95414101040175,2204.6913580246915,1.0
rg1_nbart_red,2015-01-02,LS8,OLI,245.35802469135805,190.0,352.0,35.12071199325222,1233.4644109129706,1.0
rg1_nbart_red,2015-03-07,LS8,OLI,241.71604938271605,188.0,327.0,22.602979464860805,510.8946806889193,1.0
rg1_nbart_red,2015-05-10,LS8,OLI,225.76543209876544,143.0,314.0,30.8826019201184,953.7351013565004,1.0
rg1_nbart_red,2015-05-19,LS8,OLI,198.4320987654321,95.0,260.0,31.64694835271844,1001.529340039628,1.0
rg1_nbart_red,2015-08-07,LS8,OLI,223.8148148148148,81.0,315.0,44.093926434629246,1944.274348422496,1.0
rg1_nbart_red,2015-08-30,LS8,OLI,219.7530864197531,142.0,366.0,35.23625057623958,1241.5933546715437,1.0
rg1_nbart_red,2015-09-08,LS8,OLI,236.17283950617283,133.0,315.0,34.95209777467992,1221.6491388507852,1.0
rg1_nbart_red,2015-09-15,LS8,OLI,246.8395061728395,163.0,394.0,38.9010954779652,1513.2952293857643,1.0
rg1_nbart_red,2015-10-01,LS8,OLI,252.8395061728395,186.0,398.0,33.10195876123056,1095.7396738302089,1.0
rg1_nbart_red,2015-12-04,LS8,OLI,220.641975308642,164.0,338.0,29.33177969032666,860.3532998018595,1.0
rg1_nbart_red,2015-12-13,LS8,OLI,244.8395061728395,183.0,322.0,31.735191662877845,1007.1223898795917,1.0
rg1_nbart_red,2015-12-29,LS8,OLI,232.8641975308642,175.0,309.0,27.66187066258488,765.1790885535742,1.0
rg1_nbart_red,2016-02-22,LS8,OLI,193.9135802469136,143.0,269.0,22.3966474182386,501.6098155768937,1.0
rg1_nbart_red,2016-03-18,LS8,OLI,192.8271604938272,122.0,267.0,26.271042182778046,690.1676573693036,1.0
rg1_nbart_red,2016-04-26,LS8,OLI,170.53086419753086,98.0,246.0,27.24832599672011,742.471269623533,1.0
rg1_nbart_red,2016-05-21,LS8,OLI,242.02469135802468,174.0,315.0,33.21533756559006,1103.2586495960982,1.0
rg1_nbart_red,2016-09-10,LS8,OLI,259.38271604938274,178.0,370.0,35.98544558370291,1294.9522938576436,1.0
rg1_nbart_red,2016-11-04,LS8,OLI,217.6172839506173,129.0,370.0,39.70619502656069,1576.5819234872731,1.0
rg1_nbart_red,2016-11-29,LS8,OLI,357.77777777777777,308.0,457.0,30.85489736424389,952.0246913580244,1.0
rg1_nbart_red,2016-12-22,LS8,OLI,293.87654320987656,227.0,420.0,37.19132472720194,1383.194634964182,1.0
rg1_nbart_red,2017-01-16,LS8,OLI,260.320987654321,185.0,376.0,40.52337449554295,1642.1438805060209,1.0
