Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2013-04-18,LS8,OLI,0.8699573817175159,1.0
NDVI,2013-04-27,LS8,OLI,0.8672335539908014,1.0
NDVI,2013-07-16,LS8,OLI,0.8622026583492953,1.0
NDVI,2013-08-01,LS8,OLI,0.8511708446831714,1.0
NDVI,2013-08-17,LS8,OLI,0.8419916000235912,1.0
NDVI,2013-08-24,LS8,OLI,0.847686051234474,1.0
NDVI,2013-09-02,LS8,OLI,0.8261804073130081,1.0
NDVI,2013-09-09,LS8,OLI,0.8040500958760247,1.0
NDVI,2013-09-18,LS8,OLI,0.8364288433331337,1.0
NDVI,2013-09-25,LS8,OLI,0.8253147307111824,1.0
NDVI,2013-10-11,LS8,OLI,0.8366500967853872,1.0
NDVI,2013-10-20,LS8,OLI,0.8197489023937052,1.0
NDVI,2013-11-05,LS8,OLI,0.8071172121932078,1.0
NDVI,2013-11-21,LS8,OLI,0.792288598784636,1.0
NDVI,2013-12-07,LS8,OLI,0.7995141104222779,1.0
NDVI,2013-12-30,LS8,OLI,0.8216528784549615,1.0
NDVI,2014-01-15,LS8,OLI,0.8204757874686981,1.0
NDVI,2014-01-31,LS8,OLI,0.8019167283026356,1.0
NDVI,2014-03-04,LS8,OLI,0.8266768614844162,1.0
NDVI,2014-04-14,LS8,OLI,0.848604907906829,1.0
NDVI,2014-05-07,LS8,OLI,0.8473508707674711,1.0
NDVI,2014-05-16,LS8,OLI,0.8436204591390984,1.0
NDVI,2014-08-04,LS8,OLI,0.8205208354232678,1.0
NDVI,2014-09-21,LS8,OLI,0.7970578317080252,1.0
NDVI,2014-09-28,LS8,OLI,0.7923381348660558,1.0
NDVI,2014-10-23,LS8,OLI,0.7670173024130336,1.0
NDVI,2014-10-30,LS8,OLI,0.8162789951275183,1.0
NDVI,2014-11-08,LS8,OLI,0.8016264112192205,1.0
NDVI,2014-12-01,LS8,OLI,0.832303138905108,1.0
NDVI,2015-01-02,LS8,OLI,0.8301692741312099,1.0
NDVI,2015-03-07,LS8,OLI,0.8622272175086046,1.0
NDVI,2015-05-10,LS8,OLI,0.8783242822392198,1.0
NDVI,2015-05-19,LS8,OLI,0.8678157418656015,1.0
NDVI,2015-08-07,LS8,OLI,0.8351160606380719,1.0
NDVI,2015-08-30,LS8,OLI,0.8376126976020374,1.0
NDVI,2015-09-08,LS8,OLI,0.8213272715079337,1.0
NDVI,2015-09-15,LS8,OLI,0.8235665681147223,1.0
NDVI,2015-10-01,LS8,OLI,0.8118226863122584,1.0
NDVI,2015-12-04,LS8,OLI,0.8433125595595942,1.0
NDVI,2015-12-13,LS8,OLI,0.8295435451101496,1.0
NDVI,2015-12-29,LS8,OLI,0.8272694323478701,1.0
NDVI,2016-02-22,LS8,OLI,0.8661969017418164,1.0
NDVI,2016-03-18,LS8,OLI,0.8664305318712995,1.0
NDVI,2016-04-26,LS8,OLI,0.8703019345819725,1.0
NDVI,2016-05-21,LS8,OLI,0.8457522836116835,1.0
NDVI,2016-09-10,LS8,OLI,0.8048559961233558,1.0
NDVI,2016-11-04,LS8,OLI,0.8324625363141116,1.0
NDVI,2016-11-29,LS8,OLI,0.8034922161878224,1.0
NDVI,2016-12-22,LS8,OLI,0.8178555598954864,1.0
NDVI,2017-01-16,LS8,OLI,0.8114774491169551,1.0
NDVI,2017-02-08,LS8,OLI,0.8343672451880907,1.0
NDVI,2017-03-28,LS8,OLI,0.8538243290173653,1.0
NDVI,2017-04-13,LS8,OLI,0.8687864759364268,1.0
NDVI,2017-04-22,LS8,OLI,0.8593262864244384,1.0
NDVI,2017-04-29,LS8,OLI,0.8696013423824062,1.0
NDVI,2017-05-08,LS8,OLI,0.8674496455765861,1.0
NDVI,2017-05-24,LS8,OLI,0.8668946645422492,1.0
NDVI,2017-08-19,LS8,OLI,0.8501600136069362,1.0
NDVI,2017-08-28,LS8,OLI,0.8444851341978109,1.0
NDVI,2017-09-04,LS8,OLI,0.831536472825317,1.0
NDVI,2017-09-20,LS8,OLI,0.8068012550864191,1.0
NDVI,2017-09-29,LS8,OLI,0.7996246546204541,1.0
NDVI,2017-10-06,LS8,OLI,0.8120562971512884,1.0
NDVI,2017-10-22,LS8,OLI,0.8250815572648161,1.0
NDVI,2017-10-31,LS8,OLI,0.8087670117386845,1.0
NDVI,2017-12-02,LS8,OLI,0.8133534623762313,1.0
NDVI,2017-12-09,LS8,OLI,0.8036876359613099,1.0
NDVI,2018-01-19,LS8,OLI,0.7936761949440256,1.0
NDVI,2018-02-04,LS8,OLI,0.8021311059006344,1.0
NDVI,2018-02-11,LS8,OLI,0.8027122762045428,1.0
NDVI,2018-02-27,LS8,OLI,0.8218097678818804,1.0
NDVI,2018-03-31,LS8,OLI,0.8143309298962331,1.0
NDVI,2018-05-02,LS8,OLI,0.8529531127110764,1.0
NDVI,2018-07-14,LS8,OLI,0.8328651164454552,1.0
NDVI,2018-07-30,LS8,OLI,0.823703816089035,1.0
NDVI,2018-08-22,LS8,OLI,0.8089021293812795,1.0
NDVI,2018-09-16,LS8,OLI,0.7890182766756529,1.0
NDVI,2018-10-18,LS8,OLI,0.784503411247086,1.0
NDVI,2018-11-10,LS8,OLI,0.790023960075908,1.0
NDVI,2018-11-19,LS8,OLI,0.7687470864143121,1.0
NDVI,2018-12-05,LS8,OLI,0.8060185274185925,1.0
NDVI,2018-12-28,LS8,OLI,0.7985784140842516,1.0
NDVI,2019-01-13,LS8,OLI,0.793413510834694,1.0
NDVI,2019-01-22,LS8,OLI,0.8094846782139451,1.0
NDVI,2019-03-02,LS8,OLI,0.8270910444689658,1.0
NDVI,2019-03-11,LS8,OLI,0.8100077773468527,1.0
NDVI,2019-04-12,LS8,OLI,0.8086861712766256,1.0
NDVI,2019-04-28,LS8,OLI,0.8398219714074479,1.0
NDVI,2019-05-05,LS8,OLI,0.8524562523839473,1.0
NDVI,2019-05-14,LS8,OLI,0.8359666743645829,1.0
NDVI,2019-07-17,LS8,OLI,0.8316314799180528,1.0
NDVI,2019-08-02,LS8,OLI,0.8172893117840435,1.0
NDVI,2019-08-09,LS8,OLI,0.8232602825697031,1.0
NDVI,2019-08-18,LS8,OLI,0.8124344284812469,1.0
NDVI,2019-09-03,LS8,OLI,0.7792350439669812,1.0
NDVI,2019-09-10,LS8,OLI,0.7873032060030757,1.0
NDVI,2019-09-26,LS8,OLI,0.7706607912497798,1.0
NDVI,2019-10-21,LS8,OLI,0.7802057889825381,1.0
NDVI,2019-10-28,LS8,OLI,0.7824343253688604,1.0
NDVI,2019-11-06,LS8,OLI,0.7708649202776743,1.0
NDVI,2019-11-13,LS8,OLI,0.7717140292174822,1.0
NDVI,2019-11-29,LS8,OLI,0.7412257545422497,1.0
NDVI,2019-12-08,LS8,OLI,0.6794561851032372,1.0
NDVI,2019-12-15,LS8,OLI,0.7131422806640438,1.0
NDVI,2020-01-25,LS8,OLI,0.3230984153087777,1.0
NDVI,2020-02-01,LS8,OLI,0.298092983338333,1.0
NDVI,2020-02-10,LS8,OLI,0.3542748799161797,1.0
NDVI,2020-04-14,LS8,OLI,0.7210952420454535,1.0
NDVI,2020-04-21,LS8,OLI,0.7541370746293797,1.0
NDVI,2020-05-07,LS8,OLI,0.7071201182146081,1.0
NDVI,2020-05-16,LS8,OLI,0.7509031965630849,1.0
NDVI,2020-07-19,LS8,OLI,0.8035733419786633,1.0
NDVI,2020-08-04,LS8,OLI,0.8036703842429906,1.0
NDVI,2020-08-27,LS8,OLI,0.8214338235549319,1.0
NDVI,2020-09-21,LS8,OLI,0.8093400226688525,1.0
NDVI,2020-10-14,LS8,OLI,0.8102165269843408,1.0
NDVI,2020-12-01,LS8,OLI,0.7983026046349392,1.0
NDVI,2020-12-17,LS8,OLI,0.8045889554675917,1.0
NDVI,2020-12-26,LS8,OLI,0.7979343943711165,1.0
NDVI,2021-02-03,LS8,OLI,0.7996184911180164,1.0
NDVI,2021-02-12,LS8,OLI,-0.0094975934856653,1.0
NDVI,2021-02-19,LS8,OLI,0.7990848328313502,1.0
NDVI,2021-02-28,LS8,OLI,0.7991539833903132,1.0
NDVI,2021-04-01,LS8,OLI,0.7890229021259811,1.0
NDVI,2021-04-17,LS8,OLI,0.7804160138244618,1.0
