Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_2,2013-04-18,LS8,OLI,403.4938271604938,273.0,676.0,64.66096260768813,4181.040085352843,1.0
rg1_nbart_swir_2,2013-04-27,LS8,OLI,434.7037037037037,250.0,635.0,67.05340499993305,4496.159122085047,1.0
rg1_nbart_swir_2,2013-07-16,LS8,OLI,374.61728395061726,137.0,555.0,73.0747237888766,5339.915256820606,1.0
rg1_nbart_swir_2,2013-08-01,LS8,OLI,417.9382716049383,244.0,602.0,67.91195201613837,4612.03322664228,1.0
rg1_nbart_swir_2,2013-08-17,LS8,OLI,459.641975308642,300.0,688.0,72.87911666232564,5311.365645480872,1.0
rg1_nbart_swir_2,2013-08-24,LS8,OLI,425.4074074074074,276.0,827.0,83.1479089330882,6913.57475994513,1.0
rg1_nbart_swir_2,2013-09-02,LS8,OLI,475.34567901234567,326.0,723.0,76.35381586652005,5829.905197378448,1.0
rg1_nbart_swir_2,2013-09-09,LS8,OLI,497.9506172839506,371.0,916.0,86.92282673878556,7555.577808260935,1.0
rg1_nbart_swir_2,2013-09-18,LS8,OLI,503.4814814814815,365.0,773.0,78.87059429672628,6220.570644718793,1.0
rg1_nbart_swir_2,2013-09-25,LS8,OLI,486.7283950617284,342.0,937.0,94.58838865206737,8946.963267794545,1.0
rg1_nbart_swir_2,2013-10-11,LS8,OLI,488.9876543209877,353.0,942.0,103.11476212731068,10632.654168571864,1.0
rg1_nbart_swir_2,2013-10-20,LS8,OLI,607.0617283950618,435.0,888.0,107.53045456400268,11562.798658741043,1.0
rg1_nbart_swir_2,2013-11-05,LS8,OLI,555.7901234567901,384.0,856.0,108.91481732674436,11862.437433318091,1.0
rg1_nbart_swir_2,2013-11-21,LS8,OLI,562.3456790123457,415.0,784.0,104.60580449086426,10942.374333180916,1.0
rg1_nbart_swir_2,2013-12-07,LS8,OLI,569.0,406.0,864.0,109.1879114188013,11922.0,1.0
rg1_nbart_swir_2,2013-12-30,LS8,OLI,496.8888888888889,337.0,917.0,105.31926769660026,11092.148148148148,1.0
rg1_nbart_swir_2,2014-01-15,LS8,OLI,507.6296296296296,337.0,995.0,115.56767505296096,13355.887517146775,1.0
rg1_nbart_swir_2,2014-01-31,LS8,OLI,519.5061728395061,345.0,1010.0,116.84918246773287,13653.731443377534,1.0
rg1_nbart_swir_2,2014-03-04,LS8,OLI,478.34567901234567,330.0,949.0,109.93490335264876,12085.682975156224,1.0
rg1_nbart_swir_2,2014-04-14,LS8,OLI,427.04938271604937,256.0,608.0,68.94153924124623,4752.935832952295,1.0
rg1_nbart_swir_2,2014-05-07,LS8,OLI,404.7901234567901,229.0,710.0,76.22816887223769,5810.733729614388,1.0
rg1_nbart_swir_2,2014-05-16,LS8,OLI,444.60493827160496,279.0,616.0,76.31249578313181,5823.597012650511,1.0
rg1_nbart_swir_2,2014-08-04,LS8,OLI,494.0740740740741,305.0,722.0,94.24119014761516,8881.401920438959,1.0
rg1_nbart_swir_2,2014-09-21,LS8,OLI,528.4320987654321,366.0,841.0,91.7803252634884,8423.628105471727,1.0
rg1_nbart_swir_2,2014-09-28,LS8,OLI,534.0987654320987,345.0,1049.0,113.88423892277216,12969.619875019054,1.0
rg1_nbart_swir_2,2014-10-23,LS8,OLI,614.7530864197531,472.0,821.0,82.86662359049528,6866.877305288828,1.0
rg1_nbart_swir_2,2014-10-30,LS8,OLI,509.77777777777777,345.0,946.0,109.56254203551482,12003.950617283952,1.0
rg1_nbart_swir_2,2014-11-08,LS8,OLI,532.3827160493827,378.0,763.0,94.76606256907216,8980.606614845297,1.0
rg1_nbart_swir_2,2014-12-01,LS8,OLI,458.3703703703704,312.0,864.0,102.15921300155652,10436.504801097395,1.0
rg1_nbart_swir_2,2015-01-02,LS8,OLI,477.6296296296296,341.0,872.0,105.32400854698815,11093.146776406036,1.0
rg1_nbart_swir_2,2015-03-07,LS8,OLI,413.9506172839506,307.0,700.0,65.18121012945332,4248.590153939948,1.0
rg1_nbart_swir_2,2015-05-10,LS8,OLI,426.04938271604937,271.0,686.0,66.8589636334387,4470.121018137479,1.0
rg1_nbart_swir_2,2015-05-19,LS8,OLI,380.0864197530864,143.0,528.0,70.55305289189843,4977.733272367018,1.0
rg1_nbart_swir_2,2015-08-07,LS8,OLI,409.8518518518519,47.0,642.0,113.24158716863644,12823.65706447188,1.0
rg1_nbart_swir_2,2015-08-30,LS8,OLI,414.9506172839506,293.0,742.0,76.76529907187407,5892.911141594269,1.0
rg1_nbart_swir_2,2015-09-08,LS8,OLI,480.2716049382716,327.0,680.0,71.49583642296406,5111.654625819235,1.0
rg1_nbart_swir_2,2015-09-15,LS8,OLI,448.2962962962963,335.0,811.0,79.30927809040283,6289.96159122085,1.0
rg1_nbart_swir_2,2015-10-01,LS8,OLI,467.037037037037,353.0,828.0,80.19027440867981,6430.480109739369,1.0
rg1_nbart_swir_2,2015-12-04,LS8,OLI,459.22222222222223,352.0,786.0,71.93292486068076,5174.345679012345,1.0
rg1_nbart_swir_2,2015-12-13,LS8,OLI,529.4938271604939,415.0,724.0,74.57933441905928,5562.07712238988,1.0
