Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2013-04-18,LS8,OLI,54.61073684692383,54.60927581787109,54.61228561401367,0.0007230247720144,5.227648216532543e-07,1.0
rg1_oa_solar_zenith,2013-04-27,LS8,OLI,57.72894287109375,57.72743606567383,57.73045349121094,0.0006961866165511,4.846758088206116e-07,1.0
rg1_oa_solar_zenith,2013-07-16,LS8,OLI,64.79792022705078,64.79642486572266,64.7994155883789,0.0006958355661481,4.841871259486652e-07,1.0
rg1_oa_solar_zenith,2013-08-01,LS8,OLI,61.89538192749024,61.89387512207031,61.89688873291016,0.0006957631558179,4.84086342567025e-07,1.0
rg1_oa_solar_zenith,2013-08-17,LS8,OLI,57.66365432739258,57.66213607788086,57.665164947509766,0.0006959571619518,4.843563488066138e-07,1.0
rg1_oa_solar_zenith,2013-08-24,LS8,OLI,54.64742660522461,54.64595413208008,54.64897537231445,0.0007233098149299,5.231771069702518e-07,1.0
rg1_oa_solar_zenith,2013-09-02,LS8,OLI,52.44533157348633,52.44381332397461,52.44685363769531,0.0006959708407521,4.843753913519322e-07,1.0
rg1_oa_solar_zenith,2013-09-09,LS8,OLI,49.09773254394531,49.09625244140625,49.09929656982422,0.0007236141245812,5.236174160927476e-07,1.0
rg1_oa_solar_zenith,2013-09-18,LS8,OLI,46.71311569213867,46.71159362792969,46.71464157104492,0.0006958927260711,4.842667067350703e-07,1.0
rg1_oa_solar_zenith,2013-09-25,LS8,OLI,43.25205993652344,43.25056838989258,43.25363159179688,0.0007236746023409,5.237048981143744e-07,1.0
rg1_oa_solar_zenith,2013-10-11,LS8,OLI,37.64366912841797,37.64216613769531,37.64523696899414,0.0007232155767269,5.230407396084047e-07,1.0
rg1_oa_solar_zenith,2013-10-20,LS8,OLI,35.883262634277344,35.88175582885742,35.884769439697266,0.0006954240379855,4.836145990338991e-07,1.0
rg1_oa_solar_zenith,2013-11-05,LS8,OLI,32.03978729248047,32.03831481933594,32.041259765625,0.0006952851545065,4.834214450966101e-07,1.0
rg1_oa_solar_zenith,2013-11-21,LS8,OLI,29.95558738708496,29.954177856445312,29.95699691772461,0.0006950089009478,4.830373541153676e-07,1.0
rg1_oa_solar_zenith,2013-12-07,LS8,OLI,29.661081314086918,29.65973472595215,29.66242218017578,0.0006948577938601,4.82827317682677e-07,1.0
rg1_oa_solar_zenith,2013-12-30,LS8,OLI,30.477846145629883,30.476470947265625,30.479223251342773,0.0007138241198845,5.095448614156339e-07,1.0
rg1_oa_solar_zenith,2014-01-15,LS8,OLI,32.948246002197266,32.94685363769531,32.94964599609375,0.0007146524148993,5.107280571792217e-07,1.0
rg1_oa_solar_zenith,2014-01-31,LS8,OLI,35.86408615112305,35.86265182495117,35.86553955078125,0.0007169517339207,5.140198027220322e-07,1.0
rg1_oa_solar_zenith,2014-03-04,LS8,OLI,42.89365005493164,42.89215087890625,42.89520263671875,0.0007223492139019,5.217883654040634e-07,1.0
rg1_oa_solar_zenith,2014-04-14,LS8,OLI,54.55326461791992,54.5517463684082,54.554786682128906,0.0006959918537177,4.844046657126455e-07,1.0
rg1_oa_solar_zenith,2014-05-07,LS8,OLI,59.57972717285156,59.57829666137695,59.58126068115234,0.0007225351873785,5.220571210884373e-07,1.0
rg1_oa_solar_zenith,2014-05-16,LS8,OLI,62.25441360473633,62.2529182434082,62.25590896606445,0.000696059083566,4.844982868235093e-07,1.0
rg1_oa_solar_zenith,2014-08-04,LS8,OLI,61.50910949707031,61.50759506225586,61.51061248779297,0.0006958919693715,4.84265626710112e-07,1.0
