Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_coastal_aerosol,2013-04-11T23:46:11,LS8,OLI,443.2266666666667,297.0,1554.0,202.05039459391202,40824.361955555556,92.5925925925926%
rg1_nbar_blue,2013-04-11T23:46:11,LS8,OLI,442.0933333333333,283.0,1611.0,217.34544996898882,47239.04462222222,92.5925925925926%
rg1_nbar_green,2013-04-11T23:46:11,LS8,OLI,570.76,323.0,1806.0,240.25158147242234,57720.8224,92.5925925925926%
rg1_nbar_red,2013-04-11T23:46:11,LS8,OLI,462.08,230.0,1863.0,266.3629984313387,70949.24693333336,92.5925925925926%
rg1_nbar_nir,2013-04-11T23:46:11,LS8,OLI,3636.693333333333,2048.0,4510.0,429.7949580387787,184723.70595555555,92.5925925925926%
rg1_nbar_swir_1,2013-04-11T23:46:11,LS8,OLI,1638.88,778.0,3264.0,399.11745840040624,159294.7456,92.5925925925926%
rg1_nbar_swir_2,2013-04-11T23:46:11,LS8,OLI,771.9466666666667,312.0,2609.0,363.6912570971275,132271.3304888889,92.5925925925926%
rg1_oa_satellite_view,2013-04-11T23:46:11,LS8,OLI,6.75109619140625,6.7397003173828125,6.762763500213623,0.006462385087512393,4.176242101930256e-05,92.5925925925926%
rg1_oa_satellite_azimuth,2013-04-11T23:46:11,LS8,OLI,99.98315104166667,99.98301696777344,99.98331451416016,7.786827822819367e-05,6.06346875422338e-09,92.5925925925926%
rg1_oa_solar_zenith,2013-04-11T23:46:11,LS8,OLI,53.534488932291666,53.53304672241211,53.53609085083008,0.0006569926554346191,4.3163934929503215e-07,92.5925925925926%
rg1_oa_solar_azimuth,2013-04-11T23:46:11,LS8,OLI,42.449365234375,42.4475212097168,42.45121765136719,0.0009591221553407083,9.199153088654056e-07,92.5925925925926%
rg1_oa_azimuthal_incident,2013-04-11T23:46:11,LS8,OLI,87.89317057291667,25.047908782958984,122.14169311523438,20.619658298545886,425.17030834879216,92.5925925925926%
rg1_oa_incident,2013-04-11T23:46:11,LS8,OLI,46.369069010416666,40.34137725830078,54.50760269165039,3.4447028011616188,11.865977388330702,92.5925925925926%
rg1_nbar_coastal_aerosol,2013-04-18T23:52:06,LS8,OLI,138.71604938271605,98.0,174.0,16.423586297205578,269.7341868617589,100.0%
rg1_nbar_blue,2013-04-18T23:52:06,LS8,OLI,150.7530864197531,110.0,191.0,19.804308587329203,392.21063862216124,100.0%
rg1_nbar_green,2013-04-18T23:52:06,LS8,OLI,309.48148148148147,214.0,422.0,49.149836695435,2415.7064471879285,100.0%
rg1_nbar_red,2013-04-18T23:52:06,LS8,OLI,215.1358024691358,140.0,297.0,34.31616006548509,1177.598841639994,100.0%
rg1_nbar_nir,2013-04-18T23:52:06,LS8,OLI,2950.753086419753,1975.0,3775.0,401.3197527806917,161057.5439719555,100.0%
rg1_nbar_swir_1,2013-04-18T23:52:06,LS8,OLI,1187.2469135802469,757.0,1648.0,173.57750116367936,30129.148910227104,100.0%
rg1_nbar_swir_2,2013-04-18T23:52:06,LS8,OLI,487.4938271604938,317.0,735.0,78.2044050820779,6115.928974241731,100.0%
rg1_oa_satellite_view,2013-04-18T23:52:06,LS8,OLI,3.8573801517486572,3.846574544906616,3.868795871734619,0.006368305999785662,4.055532190250233e-05,100.0%
rg1_oa_satellite_azimuth,2013-04-18T23:52:06,LS8,OLI,279.9542236328125,279.9540710449219,279.954345703125,8.470320608466864e-05,7.174633331885616e-09,100.0%
rg1_oa_solar_zenith,2013-04-18T23:52:06,LS8,OLI,54.61073684692383,54.609275817871094,54.61228561401367,0.0007230247720144689,5.227648216532543e-07,100.0%
rg1_oa_solar_azimuth,2013-04-18T23:52:06,LS8,OLI,38.840084075927734,38.838279724121094,38.841773986816406,0.000918764912057668,8.441289196525759e-07,100.0%
rg1_oa_azimuthal_incident,2013-04-18T23:52:06,LS8,OLI,95.9057846069336,-13.72891902923584,133.5165252685547,25.04212188720703,627.10791015625,100.0%
rg1_oa_incident,2013-04-18T23:52:06,LS8,OLI,45.64690399169922,37.56011199951172,56.89561462402344,4.263739109039307,18.179471969604492,100.0%
rg1_nbar_coastal_aerosol,2013-04-27T23:45:52,LS8,OLI,18.91358024691358,1.0,57.0,14.870799567421537,221.1406797744246,100.0%
rg1_nbar_blue,2013-04-27T23:45:52,LS8,OLI,87.51851851851852,30.0,133.0,23.77887386420259,565.4348422496571,100.0%
rg1_nbar_green,2013-04-27T23:45:52,LS8,OLI,298.91358024691357,144.0,403.0,54.837627329530314,3007.1653711324498,100.0%
rg1_nbar_red,2013-04-27T23:45:52,LS8,OLI,220.4814814814815,132.0,306.0,42.85868571264277,1836.8669410150894,100.0%
rg1_nbar_nir,2013-04-27T23:45:52,LS8,OLI,3203.320987654321,1767.0,4305.0,442.4605953623523,195771.37844840728,100.0%
rg1_nbar_swir_1,2013-04-27T23:45:52,LS8,OLI,1322.8148148148148,779.0,1819.0,210.81096271954996,44441.26200274349,100.0%
rg1_nbar_swir_2,2013-04-27T23:45:52,LS8,OLI,544.3333333333334,302.0,741.0,92.63055518070925,8580.41975308642,100.0%
rg1_oa_satellite_view,2013-04-27T23:45:52,LS8,OLI,7.563844203948975,7.5523529052734375,7.575335502624512,0.006241768132895231,3.895966801792383e-05,100.0%
rg1_oa_satellite_azimuth,2013-04-27T23:45:52,LS8,OLI,99.98543548583984,99.98529052734375,99.98558807373047,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2013-04-27T23:45:52,LS8,OLI,57.72894287109375,57.72743606567383,57.73045349121094,0.000696186616551131,4.846758088206116e-07,100.0%
rg1_oa_solar_azimuth,2013-04-27T23:45:52,LS8,OLI,38.10370635986328,38.10203170776367,38.105384826660156,0.0008688288507983088,7.548635494458722e-07,100.0%
rg1_oa_azimuthal_incident,2013-04-27T23:45:52,LS8,OLI,94.13851165771484,30.693201065063477,128.06265258789062,20.08546257019043,403.42584228515625,100.0%
rg1_oa_incident,2013-04-27T23:45:52,LS8,OLI,48.61710739135742,41.55905532836914,58.15494155883789,3.822033166885376,14.60793685913086,100.0%
rg1_nbar_coastal_aerosol,2013-05-20T23:52:19,LS8,OLI,217.53846153846155,183.0,272.0,21.604066751360463,466.7357001972386,96.29629629629629%
rg1_nbar_blue,2013-05-20T23:52:19,LS8,OLI,199.26923076923077,151.0,283.0,29.21786996085289,853.6839250493097,96.29629629629629%
rg1_nbar_green,2013-05-20T23:52:19,LS8,OLI,274.7692307692308,144.0,475.0,76.71106681048802,5884.587771203156,96.29629629629629%
rg1_nbar_red,2013-05-20T23:52:19,LS8,OLI,191.73076923076923,98.0,345.0,58.83629463243714,3461.709566074951,96.29629629629629%
rg1_nbar_nir,2013-05-20T23:52:19,LS8,OLI,2072.74358974359,709.0,4181.0,800.30775227805,640492.4983563445,96.29629629629629%
rg1_nbar_swir_1,2013-05-20T23:52:19,LS8,OLI,745.8461538461538,256.0,1496.0,308.02202206165504,94877.5660749507,96.29629629629629%
rg1_nbar_swir_2,2013-05-20T23:52:19,LS8,OLI,289.70512820512823,114.0,616.0,119.74975070627218,14340.002794214333,96.29629629629629%
rg1_oa_satellite_view,2013-05-20T23:52:19,LS8,OLI,4.08899903908754,4.078279972076416,4.1004815101623535,0.006464350043549768,4.178782148554188e-05,96.29629629629629%
rg1_oa_satellite_azimuth,2013-05-20T23:52:19,LS8,OLI,279.9535506810897,279.95343017578125,279.9537353515625,9.037135928309727e-05,8.166982578674651e-09,96.29629629629629%
rg1_oa_solar_zenith,2013-05-20T23:52:19,LS8,OLI,62.07411232972756,62.07270050048828,62.07563400268555,0.0007336993184942484,5.383146899589246e-07,96.29629629629629%
rg1_oa_solar_azimuth,2013-05-20T23:52:19,LS8,OLI,32.84441669170673,32.8429069519043,32.84581756591797,0.0008307266000356551,6.901066840067993e-07,96.29629629629629%
rg1_oa_azimuthal_incident,2013-05-20T23:52:19,LS8,OLI,104.5222919170673,-23.706453323364258,141.89695739746094,26.053799126487824,678.8004489233778,96.29629629629629%
rg1_oa_incident,2013-05-20T23:52:19,LS8,OLI,50.98789312900641,39.764949798583984,64.38309478759766,4.938902842967265,24.392761292270126,96.29629629629629%
rg1_nbar_coastal_aerosol,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2013-06-14T23:46:05,LS8,OLI,4.395061728395062,1.0,33.0,7.942197059503878,63.07849413199206,100.0%
rg1_nbar_blue,2013-06-14T23:46:05,LS8,OLI,81.72839506172839,1.0,151.0,36.58881038749854,1338.7410455723211,100.0%
rg1_nbar_green,2013-06-14T23:46:05,LS8,OLI,303.44444444444446,3.0,444.0,83.67603606974747,7001.679012345679,100.0%
rg1_nbar_red,2013-06-14T23:46:05,LS8,OLI,240.62962962962962,15.0,371.0,71.51904597308233,5114.9739368998635,100.0%
rg1_nbar_nir,2013-06-14T23:46:05,LS8,OLI,3473.925925925926,384.0,4706.0,768.9458196293009,591277.6735253773,100.0%
rg1_nbar_swir_1,2013-06-14T23:46:05,LS8,OLI,1332.9506172839506,128.0,1948.0,321.43770017253973,103322.19509221156,100.0%
rg1_nbar_swir_2,2013-06-14T23:46:05,LS8,OLI,550.2345679012345,49.0,852.0,141.10509800004894,19910.648681603412,100.0%
rg1_oa_satellite_view,2013-06-14T23:46:05,LS8,OLI,7.3987579345703125,7.3872528076171875,7.410259246826172,0.006247322075068951,3.902903335983865e-05,100.0%
rg1_oa_satellite_azimuth,2013-06-14T23:46:05,LS8,OLI,99.98497009277344,99.98482513427734,99.98512268066406,8.3407991041895e-05,6.956893283671661e-09,100.0%
rg1_oa_solar_zenith,2013-06-14T23:46:05,LS8,OLI,65.94078063964844,65.93929290771484,65.94226837158203,0.0006960580940358341,4.844968657380377e-07,100.0%
rg1_oa_solar_azimuth,2013-06-14T23:46:05,LS8,OLI,33.43412399291992,33.4327392578125,33.43551254272461,0.0007582874968647957,5.749998877035978e-07,100.0%
rg1_oa_azimuthal_incident,2013-06-14T23:46:05,LS8,OLI,102.67520141601562,38.91118621826172,134.9428253173828,19.929195404052734,397.1728515625,100.0%
rg1_oa_incident,2013-06-14T23:46:05,LS8,OLI,54.798702239990234,45.84251022338867,65.63197326660156,4.382061958312988,19.202468872070312,100.0%
rg1_nbar_coastal_aerosol,2013-06-21T23:52:12,LS8,OLI,374.5925925925926,295.0,441.0,27.645363408170667,764.2661179698216,100.0%
rg1_nbar_blue,2013-06-21T23:52:12,LS8,OLI,331.0,223.0,394.0,37.54898035800607,1409.9259259259259,100.0%
rg1_nbar_green,2013-06-21T23:52:12,LS8,OLI,386.75308641975306,146.0,555.0,88.75692021209242,7877.790885535742,100.0%
rg1_nbar_red,2013-06-21T23:52:12,LS8,OLI,276.6666666666667,84.0,434.0,68.88333310930093,4744.913580246914,100.0%
rg1_nbar_nir,2013-06-21T23:52:12,LS8,OLI,2845.6296296296296,232.0,4206.0,849.4268139213082,721525.9122085047,100.0%
