Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Mndwi,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Nbr,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Ndii,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Nmdi,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Msi,2018-01-09T00:02:45,LS8,OLI,--,0.0%
NDVI,2018-01-16T00:08:53,LS8,OLI,0.9101945662977245,100.0%
Mndwi,2018-01-16T00:08:53,LS8,OLI,-0.6051866349783308,100.0%
Nbr,2018-01-16T00:08:53,LS8,OLI,0.7799134006022197,100.0%
Ndii,2018-01-16T00:08:53,LS8,OLI,0.5234767162686267,100.0%
Nmdi,2018-01-16T00:08:53,LS8,OLI,0.6818926354999737,100.0%
Msi,2018-01-16T00:08:53,LS8,OLI,0.31278671911606065,100.0%
NDVI,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Mndwi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nbr,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Ndii,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nmdi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Msi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
NDVI,2018-02-01T00:08:43,LS8,OLI,0.8537081017555027,100.0%
Mndwi,2018-02-01T00:08:43,LS8,OLI,-0.49170669917066995,100.0%
Nbr,2018-02-01T00:08:43,LS8,OLI,0.760913402162562,100.0%
Ndii,2018-02-01T00:08:43,LS8,OLI,0.5040406528614337,100.0%
Nmdi,2018-02-01T00:08:43,LS8,OLI,0.6750740067170221,100.0%
Msi,2018-02-01T00:08:43,LS8,OLI,0.3297512910937645,100.0%
NDVI,2018-02-10T00:02:29,LS8,OLI,0.8148939374974808,100.0%
Mndwi,2018-02-10T00:02:29,LS8,OLI,-0.44260082639280474,100.0%
Nbr,2018-02-10T00:02:29,LS8,OLI,0.7404037855916412,100.0%
Ndii,2018-02-10T00:02:29,LS8,OLI,0.4653653255864941,100.0%
Nmdi,2018-02-10T00:02:29,LS8,OLI,0.6451579404853021,100.0%
Msi,2018-02-10T00:02:29,LS8,OLI,0.36484736268720225,100.0%
NDVI,2018-02-17T00:08:38,LS8,OLI,0.7853956125215676,100.0%
Mndwi,2018-02-17T00:08:38,LS8,OLI,-0.4594375063458219,100.0%
Nbr,2018-02-17T00:08:38,LS8,OLI,0.7023049218277213,100.0%
Ndii,2018-02-17T00:08:38,LS8,OLI,0.43175382851608257,100.0%
