Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-01-16T00:08:53,LS8,OLI,106.5925925925926,97.0,114.0,3.459743006861258,11.969821673525377,100.0%
rg1_lambertian_blue,2018-01-16T00:08:53,LS8,OLI,136.60493827160494,131.0,142.0,2.2480664523023743,5.053802773967384,100.0%
rg1_lambertian_green,2018-01-16T00:08:53,LS8,OLI,348.65432098765433,336.0,359.0,5.584724522815101,31.189147995732363,100.0%
