Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_coastal_aerosol,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-01-16T00:08:53,LS8,OLI,105.09876543209876,96.0,112.0,3.430455241975928,11.768023167200123,100.0%
rg1_nbar_blue,2018-01-16T00:08:53,LS8,OLI,134.2962962962963,129.0,140.0,2.2740861382235185,5.171467764060356,100.0%
rg1_nbar_green,2018-01-16T00:08:53,LS8,OLI,341.5308641975309,329.0,352.0,5.506643394608448,30.32312147538485,100.0%
rg1_nbar_red,2018-01-16T00:08:53,LS8,OLI,207.39506172839506,201.0,214.0,2.7741265440872303,7.695778082609359,100.0%
rg1_nbar_nir,2018-01-16T00:08:53,LS8,OLI,4456.802469135802,4336.0,4569.0,51.84912103332187,2688.3313519280605,100.0%
rg1_nbar_swir_1,2018-01-16T00:08:53,LS8,OLI,1379.7654320987654,1347.0,1403.0,11.019927634072932,121.43880506020423,100.0%
rg1_nbar_swir_2,2018-01-16T00:08:53,LS8,OLI,537.6666666666666,526.0,546.0,3.8457929555281734,14.790123456790123,100.0%
rg1_oa_satellite_view,2018-01-16T00:08:53,LS8,OLI,6.751245021820068,6.7396674156188965,6.762821674346924,0.006291540339589119,3.958347951993346e-05,100.0%
rg1_oa_satellite_azimuth,2018-01-16T00:08:53,LS8,OLI,279.966552734375,279.9664001464844,279.9667053222656,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2018-01-16T00:08:53,LS8,OLI,32.93083190917969,32.92949676513672,32.93217086791992,0.0006953117554076016,4.834584501622885e-07,100.0%
