site,band,min,max,mean,acq
NBR_8,rg2_lambertian_coastal_aerosol:B01_60m,54.69822485207101,297.4497041420119,132.4272682445759,24
NBR_8,rg0_lambertian_blue:B02_10m,-11.733727810650862,182.24852071005927,50.92504930966469,24
NBR_8,rg0_lambertian_green:B03_10m,-22.869822485207123,174.89940828402365,50.57347140039446,24
NBR_8,rg0_lambertian_red:B04_10m,-15.615384615384642,149.24852071005915,47.98397435897437,24
NBR_8,rg1_lambertian_red_edge_1:B05_20m,-93.10650887573968,192.20118343195264,22.201676528599595,24
NBR_8,rg1_lambertian_red_edge_2:B06_20m,-171.48520710059165,499.83431952662727,65.93639053254434,24
NBR_8,rg1_lambertian_red_edge_3:B07_20m,-221.27810650887568,559.2603550295858,66.3010355029586,24
NBR_8,rg0_lambertian_nir_1:B08_10m,-148.14201183431942,663.9112426035501,93.93318540433928,24
NBR_8,rg1_lambertian_nir_2:B8A_20m,-151.34319526627178,645.2544378698224,115.70537475345174,24
NBR_8,rg1_lambertian_swir_2:B11_20m,-167.35502958579877,362.9171597633135,27.0488165680473,24
NBR_8,rg1_lambertian_swir_3:B12_20m,-204.8816568047339,162.0710059171597,-40.38067061143983,24
