Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_red,2019-03-31,S2B,MSI,223.2485207100592,86.0,367.0,54.84208433117794,3007.6542137880324,1.0
rg0_lambertian_red,2019-04-10,S2B,MSI,232.9112426035503,79.0,417.0,61.73812171114726,3811.595672420433,1.0
rg0_lambertian_red,2019-04-20,S2B,MSI,603.7633136094674,94.0,1744.0,360.19414991967494,129739.82563635727,1.0
rg0_lambertian_red,2019-07-29,S2B,MSI,416.3195266272189,239.0,586.0,68.7681442678811,4729.057666048107,1.0
rg0_lambertian_red,2019-08-28,S2B,MSI,274.1242603550296,84.0,464.0,69.98200912223288,4897.481600784287,1.0
rg0_lambertian_red,2019-09-27,S2B,MSI,326.84023668639054,147.0,529.0,71.98942585035323,5182.477434263506,1.0
rg0_lambertian_red,2019-10-17,S2B,MSI,337.6568047337278,203.0,532.0,61.22371889611694,3748.343755470747,1.0
rg0_lambertian_red,2019-10-27,S2B,MSI,284.396449704142,151.0,512.0,65.77514313820245,4326.369454851021,1.0
rg0_lambertian_red,2019-11-06,S2B,MSI,299.8639053254438,169.0,601.0,76.30063048210918,5821.786211967368,1.0
rg0_lambertian_red,2019-12-16,S2B,MSI,553.7455621301775,420.0,986.0,86.15343609694989,7422.414551311228,1.0
rg0_lambertian_red,2019-12-26,S2B,MSI,725.6272189349113,642.0,928.0,56.54372109460304,3197.1923952242573,1.0
rg0_lambertian_red,2020-01-15,S2B,MSI,1258.3609467455622,1174.0,1336.0,34.074664124512616,1161.082735198347,1.0
rg0_lambertian_red,2020-02-04,S2B,MSI,713.9171597633136,419.0,887.0,90.75400264166508,8236.288995483352,1.0
rg0_lambertian_red,2020-02-24,S2B,MSI,515.0177514792899,237.0,710.0,101.36970086239933,10275.81625293232,1.0
rg0_lambertian_red,2020-04-04,S2B,MSI,402.8047337278106,244.0,640.0,71.94025118739461,5175.399740905431,1.0
rg0_lambertian_red,2020-04-14,S2B,MSI,334.9704142011834,97.0,577.0,83.96959340025869,7050.892615804768,1.0
rg0_lambertian_red,2020-06-13,S2B,MSI,325.49112426035504,111.0,527.0,98.16856161352568,9637.066489268584,1.0
rg0_lambertian_red,2020-10-01,S2B,MSI,291.1301775147929,157.0,410.0,51.68550413644344,2671.3913378383118,1.0
rg0_lambertian_red,2020-10-11,S2B,MSI,301.6686390532544,154.0,463.0,49.20464714348318,2421.0973005146875,1.0
rg0_lambertian_red,2020-10-21,S2B,MSI,307.396449704142,178.0,460.0,46.55101152269338,2166.996673785932,1.0
rg0_lambertian_red,2020-11-10,S2B,MSI,280.96449704142015,175.0,397.0,41.8198296006088,1748.898147823956,1.0
rg0_lambertian_red,2020-11-20,S2B,MSI,329.5443786982249,217.0,420.0,40.26141773884515,1620.9817583417946,1.0
rg0_lambertian_red,2021-02-28,S2B,MSI,276.1715976331361,134.0,377.0,43.49930446758367,1892.1894891635443,1.0
rg0_lambertian_red,2021-03-30,S2B,MSI,310.6686390532544,140.0,441.0,53.43510380139789,2855.310318266167,1.0
