Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_green,2019-03-31,S2B,MSI,304.41420118343194,131.0,466.0,64.02361832676932,4099.023703651833,1.0
rg0_lambertian_green,2019-04-10,S2B,MSI,310.46153846153845,116.0,511.0,72.22343699984795,5216.224852071006,1.0
rg0_lambertian_green,2019-04-20,S2B,MSI,646.4792899408284,124.0,1675.0,324.8853250351029,105550.47442316444,1.0
rg0_lambertian_green,2019-07-29,S2B,MSI,459.5562130177515,318.0,642.0,65.16277824417098,4246.187668499002,1.0
rg0_lambertian_green,2019-08-28,S2B,MSI,330.07100591715977,116.0,520.0,77.08525779936166,5942.136969994047,1.0
rg0_lambertian_green,2019-09-27,S2B,MSI,383.2781065088757,183.0,556.0,65.00905394358192,4226.177094639544,1.0
rg0_lambertian_green,2019-10-17,S2B,MSI,442.9881656804734,289.0,653.0,69.81776686494673,4874.520570008053,1.0
rg0_lambertian_green,2019-10-27,S2B,MSI,355.9349112426036,225.0,541.0,67.0310483576606,4493.161443927033,1.0
rg0_lambertian_green,2019-11-06,S2B,MSI,368.4319526627218,231.0,559.0,71.63077036477421,5130.967263051014,1.0
rg0_lambertian_green,2019-12-16,S2B,MSI,627.4792899408284,523.0,791.0,48.44775002346396,2347.1844823360525,1.0
rg0_lambertian_green,2019-12-26,S2B,MSI,837.9112426035502,787.0,920.0,28.285073387962868,800.0453765624452,1.0
rg0_lambertian_green,2020-01-15,S2B,MSI,1373.6686390532543,1332.0,1426.0,18.579661175339755,345.20380939042747,1.0
rg0_lambertian_green,2020-02-04,S2B,MSI,560.5502958579882,435.0,639.0,37.65726962398853,1418.0699555337696,1.0
rg0_lambertian_green,2020-02-24,S2B,MSI,412.29585798816566,263.0,563.0,56.758035538841135,3221.474598228353,1.0
rg0_lambertian_green,2020-04-04,S2B,MSI,489.9289940828402,273.0,720.0,72.41665880826474,5244.172472952628,1.0
rg0_lambertian_green,2020-04-14,S2B,MSI,404.1183431952663,117.0,569.0,78.47630453574097,6158.530373586359,1.0
rg0_lambertian_green,2020-06-13,S2B,MSI,407.84023668639054,136.0,623.0,120.2590568226484,14462.240747872976,1.0
rg0_lambertian_green,2020-10-01,S2B,MSI,398.0059171597633,172.0,529.0,62.48109745316352,3903.887538951717,1.0
rg0_lambertian_green,2020-10-11,S2B,MSI,427.4556213017751,260.0,555.0,63.3494075648318,4013.147438815168,1.0
rg0_lambertian_green,2020-10-21,S2B,MSI,448.4082840236686,302.0,597.0,60.51068800904197,3661.543363327615,1.0
rg0_lambertian_green,2020-11-10,S2B,MSI,456.20118343195264,285.0,590.0,65.56126182322856,4298.279051853927,1.0
rg0_lambertian_green,2020-11-20,S2B,MSI,503.4852071005917,353.0,640.0,62.65299442296601,3925.39771016421,1.0
rg0_lambertian_green,2021-02-28,S2B,MSI,423.094674556213,193.0,585.0,72.79851765539654,5299.624172823081,1.0
rg0_lambertian_green,2021-03-30,S2B,MSI,426.2130177514793,196.0,563.0,71.3679660358923,5093.386576100276,1.0
