Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg2_lambertian_coastal_aerosol,2019-03-31,S2B,MSI,196.98224852071007,176.0,221.0,9.740705400006547,94.88134168971672,1.0
rg2_lambertian_coastal_aerosol,2019-04-10,S2B,MSI,200.36094674556213,181.0,225.0,11.125157335107302,123.7691257308918,1.0
rg2_lambertian_coastal_aerosol,2019-04-20,S2B,MSI,525.0532544378698,207.0,1165.0,242.5748041852313,58842.5356255033,1.0
rg2_lambertian_coastal_aerosol,2019-07-29,S2B,MSI,502.7278106508876,418.0,584.0,48.71736378602607,2373.3815342600046,1.0
rg2_lambertian_coastal_aerosol,2019-08-28,S2B,MSI,252.66272189349112,224.0,282.0,14.247137187346896,202.9809180350828,1.0
rg2_lambertian_coastal_aerosol,2019-09-27,S2B,MSI,262.4556213017751,235.0,282.0,9.80517830819023,96.14152165540422,1.0
rg2_lambertian_coastal_aerosol,2019-10-17,S2B,MSI,388.2840236686391,361.0,428.0,15.474041416985663,239.44595777458773,1.0
rg2_lambertian_coastal_aerosol,2019-10-27,S2B,MSI,215.65680473372785,195.0,256.0,13.257150504328427,175.75203949441547,1.0
rg2_lambertian_coastal_aerosol,2019-11-06,S2B,MSI,215.88757396449705,192.0,257.0,15.550045930281955,241.8039284338784,1.0
rg2_lambertian_coastal_aerosol,2019-12-16,S2B,MSI,639.8402366863905,613.0,667.0,11.510912340147474,132.5011029025594,1.0
rg2_lambertian_coastal_aerosol,2019-12-26,S2B,MSI,991.3195266272188,981.0,1005.0,5.068025748061942,25.684884983018804,1.0
rg2_lambertian_coastal_aerosol,2020-01-15,S2B,MSI,1637.2899408284025,1620.0,1670.0,12.084709126456248,146.0401946710549,1.0
rg2_lambertian_coastal_aerosol,2020-02-04,S2B,MSI,564.6153846153846,525.0,587.0,17.33519182875243,300.50887573964496,1.0
rg2_lambertian_coastal_aerosol,2020-02-24,S2B,MSI,376.4852071005917,317.0,411.0,24.369713114125936,593.8829172648017,1.0
rg2_lambertian_coastal_aerosol,2020-04-04,S2B,MSI,404.5325443786982,361.0,443.0,24.51253404849853,600.8643254787997,1.0
rg2_lambertian_coastal_aerosol,2020-04-14,S2B,MSI,256.2603550295858,195.0,296.0,20.79038016887285,432.2399075662617,1.0
rg2_lambertian_coastal_aerosol,2020-06-13,S2B,MSI,310.6686390532544,223.0,341.0,32.271723914597644,1041.4641644200135,1.0
rg2_lambertian_coastal_aerosol,2020-10-01,S2B,MSI,245.97633136094677,212.0,266.0,14.050185899809083,197.407723819194,1.0
rg2_lambertian_coastal_aerosol,2020-10-11,S2B,MSI,256.0769230769231,221.0,278.0,14.023226717626883,196.65088757396447,1.0
rg2_lambertian_coastal_aerosol,2020-10-21,S2B,MSI,278.1124260355029,243.0,294.0,12.92327470208671,167.01102902559433,1.0
rg2_lambertian_coastal_aerosol,2020-11-10,S2B,MSI,239.88757396449705,222.0,261.0,10.261337763383164,105.2950526942334,1.0
rg2_lambertian_coastal_aerosol,2020-11-20,S2B,MSI,296.9585798816568,282.0,311.0,7.566943861519143,57.25863940338224,1.0
rg2_lambertian_coastal_aerosol,2021-02-28,S2B,MSI,247.02958579881656,224.0,265.0,10.514811213617826,110.56125485802318,1.0
rg2_lambertian_coastal_aerosol,2021-03-30,S2B,MSI,309.1834319526627,272.0,327.0,13.550107231058364,183.60540597318015,1.0
