Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_2,2019-03-31,S2B,MSI,1224.3491124260354,676.0,1692.0,170.97088582851572,29231.04380098736,1.0
rg1_lambertian_swir_2,2019-04-10,S2B,MSI,1241.5147928994083,571.0,1741.0,181.7760539918247,33042.53380483877,1.0
rg1_lambertian_swir_2,2019-04-20,S2B,MSI,1718.1775147928995,503.0,3041.0,426.0919190950282,181554.3235180841,1.0
rg1_lambertian_swir_2,2019-07-29,S2B,MSI,839.2840236686391,582.0,1019.0,97.97996313894744,9600.0731767095,1.0
rg1_lambertian_swir_2,2019-08-28,S2B,MSI,1188.621301775148,515.0,1785.0,217.88957850703648,47475.86842197402,1.0
rg1_lambertian_swir_2,2019-09-27,S2B,MSI,1364.3136094674555,865.0,1989.0,175.0992681883846,30659.753720107838,1.0
rg1_lambertian_swir_2,2019-10-17,S2B,MSI,1496.508875739645,1084.0,2121.0,178.52681559283548,31871.823885718284,1.0
rg1_lambertian_swir_2,2019-10-27,S2B,MSI,1450.01775147929,1101.0,2075.0,178.2500893672741,31773.0943594412,1.0
rg1_lambertian_swir_2,2019-11-06,S2B,MSI,1497.4082840236686,1184.0,2135.0,187.66132828198351,35216.774132558385,1.0
rg1_lambertian_swir_2,2019-12-16,S2B,MSI,1646.0,1290.0,2379.0,240.4467981111279,57814.66272189349,1.0
rg1_lambertian_swir_2,2019-12-26,S2B,MSI,1632.9112426035504,1294.0,2287.0,223.89583996070667,50129.34715171037,1.0
rg1_lambertian_swir_2,2020-01-15,S2B,MSI,1616.491124260355,1401.0,1903.0,112.15058127268505,12577.75287980113,1.0
rg1_lambertian_swir_2,2020-02-04,S2B,MSI,2053.3076923076924,1428.0,2524.0,204.4976237184894,41819.27810650888,1.0
rg1_lambertian_swir_2,2020-02-24,S2B,MSI,2029.473372781065,1227.0,2632.0,265.44728502154766,70462.26112531075,1.0
rg1_lambertian_swir_2,2020-04-04,S2B,MSI,1663.8343195266273,911.0,2284.0,277.05951084555954,76761.97254998074,1.0
rg1_lambertian_swir_2,2020-04-14,S2B,MSI,1842.9526627218936,655.0,2351.0,259.59041043754826,67387.18119113476,1.0
rg1_lambertian_swir_2,2020-06-13,S2B,MSI,1477.1005917159764,139.0,2077.0,503.1282218607757,253138.007632786,1.0
rg1_lambertian_swir_2,2020-10-01,S2B,MSI,1592.420118343195,922.0,1924.0,151.80439710320533,23044.57497986765,1.0
rg1_lambertian_swir_2,2020-10-11,S2B,MSI,1676.2011834319526,1099.0,1969.0,153.34860235670013,23515.793844753334,1.0
rg1_lambertian_swir_2,2020-10-21,S2B,MSI,1711.3254437869823,1163.0,1980.0,154.5744128758939,23893.24911592732,1.0
rg1_lambertian_swir_2,2020-11-10,S2B,MSI,1633.3372781065088,1196.0,1872.0,138.89670452355065,19292.294527502538,1.0
rg1_lambertian_swir_2,2020-11-20,S2B,MSI,1693.01775147929,1289.0,1888.0,131.4137723624955,17269.57956654179,1.0
rg1_lambertian_swir_2,2021-02-28,S2B,MSI,1571.01775147929,1035.0,1861.0,143.02610649984948,20456.467140506287,1.0
rg1_lambertian_swir_2,2021-03-30,S2B,MSI,1610.0591715976332,801.0,1953.0,173.9794486993448,30268.84856972795,1.0
