Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B06_20m,2019-03-31,S2B,MSI,1626.076923076923,1056.0,2448.0,252.11456022865863,63561.75147928994,1.0
B06_20m,2019-04-10,S2B,MSI,1644.9408284023668,918.0,2508.0,273.2871715897524,74685.87815552676,1.0
B06_20m,2019-04-20,S2B,MSI,1855.449704142012,775.0,2732.0,311.93605988806803,97304.10545849235,1.0
B06_20m,2019-07-29,S2B,MSI,813.6449704142012,590.0,986.0,75.96030956064767,5769.968628549422,1.0
B06_20m,2019-08-28,S2B,MSI,1529.2781065088757,685.0,2247.0,272.0494856763558,74010.92265676972,1.0
B06_20m,2019-09-27,S2B,MSI,1697.3846153846157,1057.0,2288.0,195.17672162100143,38093.952662721895,1.0
B06_20m,2019-10-17,S2B,MSI,1950.3846153846157,1430.0,2580.0,231.02401319896643,53372.09467455621,1.0
B06_20m,2019-10-27,S2B,MSI,1840.6686390532543,1321.0,2404.0,239.828876910023,57517.89019992297,1.0
B06_20m,2019-11-06,S2B,MSI,1878.6863905325445,1347.0,2553.0,234.16522233936436,54833.35135324393,1.0
B06_20m,2019-12-16,S2B,MSI,1964.98224852071,1538.0,2482.0,185.1438421564036,34278.24228843528,1.0
B06_20m,2019-12-26,S2B,MSI,1844.9408284023668,1491.0,2226.0,157.39637162430773,24773.61780049718,1.0
B06_20m,2020-01-15,S2B,MSI,1381.1065088757396,1215.0,1664.0,90.11597008379488,8120.888064143413,1.0
B06_20m,2020-02-04,S2B,MSI,1033.2958579881656,693.0,1568.0,141.63769947241383,20061.237911837816,1.0
B06_20m,2020-02-24,S2B,MSI,866.8520710059172,463.0,1537.0,182.1026646808789,33161.380483876615,1.0
B06_20m,2020-04-04,S2B,MSI,1467.6272189349113,646.0,3910.0,568.8523457029885,323592.99121179234,1.0
B06_20m,2020-04-14,S2B,MSI,1617.4023668639054,684.0,3702.0,602.929655483833,363524.1694618536,1.0
B06_20m,2020-06-13,S2B,MSI,1491.2426035502958,191.0,3127.0,626.202488439748,392129.5565281328,1.0
B06_20m,2020-10-01,S2B,MSI,2353.1360946745563,1090.0,3238.0,416.16735275836834,173195.2655019082,1.0
B06_20m,2020-10-11,S2B,MSI,2386.266272189349,1179.0,3377.0,418.3442356640311,175011.89951332237,1.0
B06_20m,2020-10-21,S2B,MSI,2447.355029585799,1350.0,3541.0,411.4002262315157,169250.1461433423,1.0
B06_20m,2020-11-10,S2B,MSI,2581.556213017752,1668.0,3553.0,465.00981548447055,216234.1284969013,1.0
B06_20m,2020-11-20,S2B,MSI,2584.5325443786983,1818.0,3602.0,466.3911053419082,217520.6631420469,1.0
B06_20m,2021-02-28,S2B,MSI,2155.639053254438,1302.0,3316.0,430.1827118509472,185057.16557543504,1.0
B06_20m,2021-03-30,S2B,MSI,1857.0118343195263,903.0,2844.0,408.7332572712843,167062.87559959386,1.0
