Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red_edge_3,2019-03-31,S2B,MSI,2149.852071005917,1089.0,2796.0,275.6305659505917,75972.20888624348,1.0
rg1_lambertian_red_edge_3,2019-04-10,S2B,MSI,2233.556213017752,860.0,3074.0,309.4216184502256,95741.73796435696,1.0
rg1_lambertian_red_edge_3,2019-04-20,S2B,MSI,2499.786982248521,772.0,3312.0,332.6544516600317,110658.98420923635,1.0
rg1_lambertian_red_edge_3,2019-07-29,S2B,MSI,1292.8934911242604,863.0,1549.0,139.61782330653014,19493.136584853477,1.0
rg1_lambertian_red_edge_3,2019-08-28,S2B,MSI,2075.130177514793,867.0,2841.0,331.9111517252975,110165.01263961346,1.0
rg1_lambertian_red_edge_3,2019-09-27,S2B,MSI,2135.402366863905,1421.0,2655.0,215.003930596426,46226.69017191276,1.0
rg1_lambertian_red_edge_3,2019-10-17,S2B,MSI,2383.2899408284025,1742.0,2947.0,248.5854036675616,61794.70291656454,1.0
rg1_lambertian_red_edge_3,2019-10-27,S2B,MSI,2202.065088757397,1588.0,2862.0,247.76088735293797,61385.4573019152,1.0
rg1_lambertian_red_edge_3,2019-11-06,S2B,MSI,2213.0118343195268,1666.0,2883.0,244.9279809174122,59989.71583628024,1.0
rg1_lambertian_red_edge_3,2019-12-16,S2B,MSI,2152.3846153846152,1782.0,2574.0,160.1903084185888,25660.934911242603,1.0
rg1_lambertian_red_edge_3,2019-12-26,S2B,MSI,1992.9881656804732,1719.0,2304.0,120.8294307660134,14599.751339238825,1.0
rg1_lambertian_red_edge_3,2020-01-15,S2B,MSI,1479.0650887573966,1353.0,1695.0,64.57417568827746,4169.824165820524,1.0
rg1_lambertian_red_edge_3,2020-02-04,S2B,MSI,1137.0236686390533,852.0,1675.0,137.68693382993112,18957.691747487832,1.0
rg1_lambertian_red_edge_3,2020-02-24,S2B,MSI,975.3431952662722,593.0,1653.0,177.7722779533558,31602.982808725188,1.0
rg1_lambertian_red_edge_3,2020-04-04,S2B,MSI,1776.3668639053255,974.0,4340.0,564.4283973248803,318579.4157067329,1.0
rg1_lambertian_red_edge_3,2020-04-14,S2B,MSI,2071.96449704142,677.0,4177.0,718.0406351796016,515582.35376912577,1.0
rg1_lambertian_red_edge_3,2020-06-13,S2B,MSI,2321.98224852071,251.0,4311.0,961.9887774651578,925422.4079689088,1.0
rg1_lambertian_red_edge_3,2020-10-01,S2B,MSI,2840.757396449704,1142.0,3956.0,490.9135129920463,240996.077238192,1.0
rg1_lambertian_red_edge_3,2020-10-11,S2B,MSI,2854.852071005917,1318.0,4170.0,478.1102426768492,228589.40415251564,1.0
rg1_lambertian_red_edge_3,2020-10-21,S2B,MSI,2858.710059171597,1418.0,4023.0,445.2335787010624,198232.93960295507,1.0
rg1_lambertian_red_edge_3,2020-11-10,S2B,MSI,2866.0828402366865,1575.0,3978.0,452.7222252726703,204957.4132558384,1.0
rg1_lambertian_red_edge_3,2020-11-20,S2B,MSI,2828.96449704142,1748.0,3891.0,434.7983943277092,189049.6437099541,1.0
rg1_lambertian_red_edge_3,2021-02-28,S2B,MSI,2461.1597633136093,1525.0,3342.0,406.1653894512796,164970.32358810966,1.0
rg1_lambertian_red_edge_3,2021-03-30,S2B,MSI,2325.5207100591715,1122.0,3291.0,435.8423944115117,189958.5927663597,1.0
