Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red_edge_1,2019-03-31,S2B,MSI,574.6272189349113,305.0,788.0,84.66856771979373,7168.766359721298,1.0
rg1_lambertian_red_edge_1,2019-04-10,S2B,MSI,580.3727810650887,225.0,869.0,95.3168963952327,9085.310738419525,1.0
rg1_lambertian_red_edge_1,2019-04-20,S2B,MSI,947.431952662722,217.0,2049.0,335.76493492234425,112738.09152340604,1.0
rg1_lambertian_red_edge_1,2019-07-29,S2B,MSI,586.9940828402367,362.0,746.0,77.30049695113574,5975.3668288925455,1.0
rg1_lambertian_red_edge_1,2019-08-28,S2B,MSI,630.2603550295858,197.0,942.0,117.27261882682237,13752.86712650117,1.0
rg1_lambertian_red_edge_1,2019-09-27,S2B,MSI,680.7810650887574,341.0,961.0,86.94257437586187,7559.011239102273,1.0
rg1_lambertian_red_edge_1,2019-10-17,S2B,MSI,730.3136094674556,531.0,996.0,87.98642911423056,7741.61170827352,1.0
rg1_lambertian_red_edge_1,2019-10-27,S2B,MSI,678.8757396449704,518.0,929.0,85.20092474331277,7259.197577115647,1.0
rg1_lambertian_red_edge_1,2019-11-06,S2B,MSI,690.6745562130177,502.0,1022.0,95.22719952896072,9068.219530128496,1.0
rg1_lambertian_red_edge_1,2019-12-16,S2B,MSI,899.1301775147929,725.0,1166.0,93.04236917715856,8656.882462098665,1.0
rg1_lambertian_red_edge_1,2019-12-26,S2B,MSI,997.9881656804732,884.0,1202.0,64.9069418672027,4212.911102552431,1.0
rg1_lambertian_red_edge_1,2020-01-15,S2B,MSI,1337.4497041420118,1269.0,1406.0,27.656581921508437,764.8865235811071,1.0
rg1_lambertian_red_edge_1,2020-02-04,S2B,MSI,851.7573964497042,668.0,977.0,58.88666545466346,3467.639368369455,1.0
rg1_lambertian_red_edge_1,2020-02-24,S2B,MSI,661.7692307692307,442.0,833.0,75.44636403534531,5692.153846153846,1.0
rg1_lambertian_red_edge_1,2020-04-04,S2B,MSI,699.8520710059172,416.0,1073.0,106.71427597512135,11387.936696894369,1.0
rg1_lambertian_red_edge_1,2020-04-14,S2B,MSI,680.9704142011834,223.0,954.0,109.42103829575886,11972.963621721929,1.0
rg1_lambertian_red_edge_1,2020-06-13,S2B,MSI,664.1360946745563,152.0,1063.0,209.25169394551617,43786.27141906796,1.0
rg1_lambertian_red_edge_1,2020-10-01,S2B,MSI,751.5917159763313,375.0,989.0,105.67687795788277,11167.602534925249,1.0
rg1_lambertian_red_edge_1,2020-10-11,S2B,MSI,767.7396449704142,466.0,1008.0,94.44739760037552,8920.310913483421,1.0
rg1_lambertian_red_edge_1,2020-10-21,S2B,MSI,777.7692307692307,568.0,991.0,86.99330042897917,7567.834319526627,1.0
rg1_lambertian_red_edge_1,2020-11-10,S2B,MSI,812.0118343195267,557.0,1062.0,102.97894241951784,10604.662581842373,1.0
rg1_lambertian_red_edge_1,2020-11-20,S2B,MSI,843.0059171597633,637.0,1088.0,102.49078452101332,10504.360911732783,1.0
rg1_lambertian_red_edge_1,2021-02-28,S2B,MSI,721.2840236686391,446.0,954.0,108.64851224113684,11804.49921221246,1.0
rg1_lambertian_red_edge_1,2021-03-30,S2B,MSI,726.8343195266273,310.0,963.0,109.14903119826216,11913.511011519206,1.0
