Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir_2,2019-03-31,S2B,MSI,2456.786982248521,1372.0,3211.0,306.98731091253165,94241.20906130738,1.0
rg1_lambertian_nir_2,2019-04-10,S2B,MSI,2553.6331360946747,1154.0,3463.0,337.56585379383586,113950.70564756136,1.0
rg1_lambertian_nir_2,2019-04-20,S2B,MSI,2817.7278106508875,1015.0,3607.0,345.6575714232064,119479.156682189,1.0
rg1_lambertian_nir_2,2019-07-29,S2B,MSI,1416.3372781065088,918.0,1702.0,150.1532900200122,22546.0105038339,1.0
rg1_lambertian_nir_2,2019-08-28,S2B,MSI,2399.627218934911,843.0,3159.0,370.32649527853584,137141.71310528342,1.0
rg1_lambertian_nir_2,2019-09-27,S2B,MSI,2440.9526627218934,1386.0,3020.0,241.905815958784,58518.423794685055,1.0
rg1_lambertian_nir_2,2019-10-17,S2B,MSI,2715.6686390532545,1961.0,3370.0,271.70772065989433,73825.08546619516,1.0
rg1_lambertian_nir_2,2019-10-27,S2B,MSI,2505.266272189349,1873.0,3144.0,262.3361931025668,68820.27821154722,1.0
rg1_lambertian_nir_2,2019-11-06,S2B,MSI,2536.07100591716,1961.0,3260.0,263.5622283495827,69465.04821259758,1.0
rg1_lambertian_nir_2,2019-12-16,S2B,MSI,2489.544378698225,2089.0,2989.0,187.871193397598,35295.58530863766,1.0
rg1_lambertian_nir_2,2019-12-26,S2B,MSI,2298.07100591716,1951.0,2637.0,148.55993447008976,22070.05412975736,1.0
rg1_lambertian_nir_2,2020-01-15,S2B,MSI,1569.7573964497042,1373.0,1857.0,93.72227174178217,8783.86422044046,1.0
rg1_lambertian_nir_2,2020-02-04,S2B,MSI,1356.5384615384614,1018.0,1968.0,166.22413043376565,27630.46153846154,1.0
rg1_lambertian_nir_2,2020-02-24,S2B,MSI,1138.0710059171597,704.0,1900.0,191.00585740157297,36483.237561710026,1.0
rg1_lambertian_nir_2,2020-04-04,S2B,MSI,1931.6627218934912,1013.0,4212.0,564.5977348695354,318770.60221981024,1.0
rg1_lambertian_nir_2,2020-04-14,S2B,MSI,2267.201183431953,911.0,4442.0,740.785019241296,548762.4447323272,1.0
rg1_lambertian_nir_2,2020-06-13,S2B,MSI,2521.816568047337,281.0,4874.0,1040.3511677080655,1082330.5521515354,1.0
rg1_lambertian_nir_2,2020-10-01,S2B,MSI,3106.603550295858,1264.0,4266.0,504.6867236033441,254708.68898147825,1.0
rg1_lambertian_nir_2,2020-10-11,S2B,MSI,3110.887573964497,1520.0,4358.0,493.0084967755941,243057.37789293093,1.0
rg1_lambertian_nir_2,2020-10-21,S2B,MSI,3116.7810650887573,1835.0,4247.0,447.4968969474132,200253.4727775638,1.0
rg1_lambertian_nir_2,2020-11-10,S2B,MSI,3119.3254437869823,1912.0,4186.0,466.7871624553176,217890.2550330871,1.0
rg1_lambertian_nir_2,2020-11-20,S2B,MSI,3097.485207100592,2204.0,4072.0,436.5848922310132,190606.3681243654,1.0
rg1_lambertian_nir_2,2021-02-28,S2B,MSI,2738.751479289941,1519.0,3600.0,430.7269317290789,185525.6897167466,1.0
rg1_lambertian_nir_2,2021-03-30,S2B,MSI,2617.041420118343,1219.0,3657.0,475.1063207702599,225726.0160358531,1.0
