Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red_edge_2,2019-03-31,S2B,MSI,1778.96449704142,988.0,2355.0,236.32401519874844,55849.04015965828,1.0
rg1_lambertian_red_edge_2,2019-04-10,S2B,MSI,1830.171597633136,800.0,2545.0,261.13056454135017,68189.17173768426,1.0
rg1_lambertian_red_edge_2,2019-04-20,S2B,MSI,2105.4615384615386,683.0,3011.0,329.20343164718685,108374.89940828402,1.0
rg1_lambertian_red_edge_2,2019-07-29,S2B,MSI,1125.0,726.0,1392.0,121.63156122647828,14794.236686390532,1.0
rg1_lambertian_red_edge_2,2019-08-28,S2B,MSI,1717.1065088757396,611.0,2324.0,278.68567353237006,77665.70463219075,1.0
rg1_lambertian_red_edge_2,2019-09-27,S2B,MSI,1775.0591715976332,969.0,2233.0,179.9128225493029,32368.623717656945,1.0
rg1_lambertian_red_edge_2,2019-10-17,S2B,MSI,1966.094674556213,1498.0,2483.0,211.9618767386592,44927.837190574566,1.0
rg1_lambertian_red_edge_2,2019-10-27,S2B,MSI,1846.3254437869823,1359.0,2332.0,213.1278625668588,45423.485802317846,1.0
rg1_lambertian_red_edge_2,2019-11-06,S2B,MSI,1851.3076923076924,1351.0,2512.0,207.2446743093433,42950.3550295858,1.0
rg1_lambertian_red_edge_2,2019-12-16,S2B,MSI,1828.6390532544376,1524.0,2191.0,136.17524782358112,18543.698119813733,1.0
rg1_lambertian_red_edge_2,2019-12-26,S2B,MSI,1725.5443786982248,1499.0,1941.0,98.14528287819644,9632.496551241202,1.0
rg1_lambertian_red_edge_2,2020-01-15,S2B,MSI,1447.6449704142012,1337.0,1605.0,46.8338810641577,2193.412415531669,1.0
rg1_lambertian_red_edge_2,2020-02-04,S2B,MSI,1019.887573964497,761.0,1459.0,110.04466182906344,12109.82759707293,1.0
rg1_lambertian_red_edge_2,2020-02-24,S2B,MSI,883.7159763313609,521.0,1469.0,153.6918527533096,23621.185602745,1.0
rg1_lambertian_red_edge_2,2020-04-04,S2B,MSI,1592.6331360946745,787.0,3703.0,499.19956791461794,249200.20860614124,1.0
rg1_lambertian_red_edge_2,2020-04-14,S2B,MSI,1809.284023668639,810.0,3623.0,605.447667358986,366566.8779104373,1.0
rg1_lambertian_red_edge_2,2020-06-13,S2B,MSI,1991.076923076923,241.0,3685.0,804.1254354740505,646617.7159763314,1.0
rg1_lambertian_red_edge_2,2020-10-01,S2B,MSI,2388.005917159763,977.0,3261.0,410.2899753470863,168337.86387031266,1.0
rg1_lambertian_red_edge_2,2020-10-11,S2B,MSI,2411.183431952663,1081.0,3368.0,401.6494343676668,161322.26812786667,1.0
rg1_lambertian_red_edge_2,2020-10-21,S2B,MSI,2423.4437869822486,1256.0,3437.0,368.5998753958983,135865.8681418718,1.0
rg1_lambertian_red_edge_2,2020-11-10,S2B,MSI,2442.0473372781066,1533.0,3273.0,385.9746873794234,148976.45929764365,1.0
rg1_lambertian_red_edge_2,2020-11-20,S2B,MSI,2413.0473372781066,1712.0,3253.0,363.8425241427488,132381.38237456672,1.0
rg1_lambertian_red_edge_2,2021-02-28,S2B,MSI,2096.5029585798816,1167.0,2857.0,355.3019904660212,126239.50442911664,1.0
rg1_lambertian_red_edge_2,2021-03-30,S2B,MSI,1983.7869822485209,874.0,2804.0,381.82201258962766,145788.0492979938,1.0
