Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B02_10m,2019-03-31,S2B,MSI,128.58579881656806,35.0,266.0,39.243512705295,1540.0532894506496,1.0
B02_10m,2019-04-10,S2B,MSI,126.55621301775147,2.0,326.0,43.57688682029393,1898.9450649487064,1.0
B02_10m,2019-04-20,S2B,MSI,446.0650887573965,30.0,1725.0,358.81184833978904,128745.94250901576,1.0
B02_10m,2019-07-29,S2B,MSI,260.24852071005915,90.0,599.0,83.97976517798892,7052.600959350162,1.0
B02_10m,2019-08-28,S2B,MSI,147.301775147929,53.0,284.0,42.61383012073556,1815.938517558909,1.0
B02_10m,2019-09-27,S2B,MSI,187.42603550295857,61.0,329.0,52.9808118354589,2806.966422744302,1.0
B02_10m,2019-10-17,S2B,MSI,305.6568047337278,208.0,487.0,44.04449704523584,1939.9177199677883,1.0
B02_10m,2019-10-27,S2B,MSI,187.36686390532543,95.0,407.0,45.22103862088854,2044.9423339518928,1.0
B02_10m,2019-11-06,S2B,MSI,220.33727810650888,138.0,472.0,47.9632363617744,2300.472042295438,1.0
B02_10m,2019-12-16,S2B,MSI,566.301775147929,487.0,801.0,50.7820269111413,2578.814257203879,1.0
B02_10m,2019-12-26,S2B,MSI,847.2899408284023,752.0,1039.0,55.49704362824914,3079.921851475789,1.0
B02_10m,2020-01-15,S2B,MSI,1420.8698224852071,1277.0,1704.0,90.23208524499915,8141.829207660797,1.0
B02_10m,2020-02-04,S2B,MSI,435.4437869822485,325.0,609.0,58.12014265388954,3377.95098210847,1.0
B02_10m,2020-02-24,S2B,MSI,320.1183431952663,196.0,469.0,58.71078613925484,3446.956409089318,1.0
B02_10m,2020-04-04,S2B,MSI,265.9408284023669,120.0,378.0,47.88740543518463,2293.2035993137497,1.0
B02_10m,2020-04-14,S2B,MSI,175.23668639053255,49.0,296.0,49.83645041737447,2483.671790203424,1.0
B02_10m,2020-06-13,S2B,MSI,140.17751479289942,2.0,254.0,54.32799111577582,2951.5306186758166,1.0
B02_10m,2020-10-01,S2B,MSI,206.82248520710056,96.0,311.0,36.8188171079956,1355.6252932320297,1.0
B02_10m,2020-10-11,S2B,MSI,230.25443786982248,138.0,315.0,35.15191537969908,1235.6571548615243,1.0
B02_10m,2020-10-21,S2B,MSI,237.76331360946745,143.0,313.0,34.133962727834565,1165.1274115051992,1.0
B02_10m,2020-11-10,S2B,MSI,232.46153846153845,145.0,305.0,32.09176930000485,1029.8816568047337,1.0
B02_10m,2020-11-20,S2B,MSI,269.50295857988164,167.0,340.0,33.888631432373174,1148.439340359231,1.0
B02_10m,2021-02-28,S2B,MSI,202.92307692307693,78.0,277.0,38.22217826396873,1460.9349112426034,1.0
B02_10m,2021-03-30,S2B,MSI,218.66272189349112,107.0,299.0,37.1674425789234,1381.418787857568,1.0
