Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B07_20m,2019-03-31,S2B,MSI,1984.923076923077,1252.0,2917.0,292.15388666099284,85353.89349112425,1.0
B07_20m,2019-04-10,S2B,MSI,2013.1301775147929,989.0,2841.0,318.9041437113977,101699.85287629985,1.0
B07_20m,2019-04-20,S2B,MSI,2212.5147928994083,893.0,3027.0,319.40329177846866,102018.4627989216,1.0
B07_20m,2019-07-29,S2B,MSI,962.1775147928994,740.0,1135.0,83.94358046638261,7046.524701516053,1.0
B07_20m,2019-08-28,S2B,MSI,1833.3076923076924,1015.0,2741.0,319.74418398974245,102236.34319526626,1.0
B07_20m,2019-09-27,S2B,MSI,2036.1775147928995,1455.0,2716.0,224.6675212746988,50475.49511571723,1.0
B07_20m,2019-10-17,S2B,MSI,2353.786982248521,1783.0,3025.0,261.5727843016985,68420.32148734288,1.0
B07_20m,2019-10-27,S2B,MSI,2213.8224852071007,1553.0,2826.0,273.8876878027167,75014.46552991842,1.0
B07_20m,2019-11-06,S2B,MSI,2261.473372781065,1699.0,2933.0,270.263909266365,73042.58065193797,1.0
B07_20m,2019-12-16,S2B,MSI,2329.9704142011838,1855.0,2844.0,209.57297880262888,43920.833444207135,1.0
B07_20m,2019-12-26,S2B,MSI,2154.1183431952663,1738.0,2609.0,182.85956122386057,33437.619130982814,1.0
B07_20m,2020-01-15,S2B,MSI,1457.4023668639054,1244.0,1758.0,99.42856372460976,9886.039284338784,1.0
B07_20m,2020-02-04,S2B,MSI,1170.8934911242604,799.0,1850.0,170.5305345446158,29080.663212072403,1.0
B07_20m,2020-02-24,S2B,MSI,976.887573964497,544.0,1751.0,209.1447626384289,43741.53173908476,1.0
B07_20m,2020-04-04,S2B,MSI,1652.189349112426,776.0,4570.0,637.5645317881563,406488.53219425096,1.0
B07_20m,2020-04-14,S2B,MSI,1870.2189349112425,791.0,4304.0,712.7941805202123,508075.54378348094,1.0
B07_20m,2020-06-13,S2B,MSI,1762.7218934911243,183.0,3778.0,748.7127727960129,560570.816147894,1.0
B07_20m,2020-10-01,S2B,MSI,2774.556213017752,1274.0,3863.0,487.29386608991297,237455.311928854,1.0
B07_20m,2020-10-11,S2B,MSI,2827.331360946745,1456.0,4169.0,491.5971160609565,241667.7245194496,1.0
B07_20m,2020-10-21,S2B,MSI,2906.420118343195,1548.0,4151.0,493.6093559502725,243650.19628164283,1.0
B07_20m,2020-11-10,S2B,MSI,3007.852071005917,1695.0,4274.0,535.0684372628258,286298.23255488253,1.0
B07_20m,2020-11-20,S2B,MSI,3050.242603550296,1889.0,4288.0,552.699566641772,305476.8109660026,1.0
B07_20m,2021-02-28,S2B,MSI,2531.171597633136,1705.0,3840.0,490.039257113991,240138.4735128322,1.0
B07_20m,2021-03-30,S2B,MSI,2193.639053254438,1010.0,3394.0,466.93428564830896,218027.62711389657,1.0
