Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-01-09T00:02:45,LS8,OLI,0.6764506605161259,100.0%
Mndwi,2018-01-09T00:02:45,LS8,OLI,-0.5758722737097955,100.0%
Nbr,2018-01-09T00:02:45,LS8,OLI,0.4069519409809791,100.0%
Ndii,2018-01-09T00:02:45,LS8,OLI,0.16861581983119578,100.0%
Nmdi,2018-01-09T00:02:45,LS8,OLI,0.5504912433359092,100.0%
Msi,2018-01-09T00:02:45,LS8,OLI,0.711426429507771,100.0%
NDVI,2018-01-16T00:08:53,LS8,OLI,0.6959862348948588,100.0%
Mndwi,2018-01-16T00:08:53,LS8,OLI,-0.6136838375665656,100.0%
Nbr,2018-01-16T00:08:53,LS8,OLI,0.3783235169027335,100.0%
Ndii,2018-01-16T00:08:53,LS8,OLI,0.1673233932937478,100.0%
Nmdi,2018-01-16T00:08:53,LS8,OLI,0.5844305921308488,100.0%
Msi,2018-01-16T00:08:53,LS8,OLI,0.7133212711147267,100.0%
NDVI,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Mndwi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nbr,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Ndii,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nmdi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Msi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
NDVI,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Mndwi,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Nbr,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Ndii,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Nmdi,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Msi,2018-02-01T00:08:43,LS8,OLI,--,0.0%
NDVI,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Mndwi,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Nbr,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Ndii,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Nmdi,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Msi,2018-02-10T00:02:29,LS8,OLI,--,0.0%
NDVI,2018-02-17T00:08:38,LS8,OLI,0.6805131742524327,100.0%
Mndwi,2018-02-17T00:08:38,LS8,OLI,-0.6080963200919325,100.0%
Nbr,2018-02-17T00:08:38,LS8,OLI,0.3912053168150729,100.0%
Ndii,2018-02-17T00:08:38,LS8,OLI,0.16690480056286197,100.0%
Nmdi,2018-02-17T00:08:38,LS8,OLI,0.566988506081275,100.0%
Msi,2018-02-17T00:08:38,LS8,OLI,0.7139358746620038,100.0%
NDVI,2018-02-26T00:02:23,LS8,OLI,0.6575779153201512,100.0%
Mndwi,2018-02-26T00:02:23,LS8,OLI,-0.6178443722348356,100.0%
Nbr,2018-02-26T00:02:23,LS8,OLI,0.3571881316000335,100.0%
Ndii,2018-02-26T00:02:23,LS8,OLI,0.1334769939148174,100.0%
Nmdi,2018-02-26T00:02:23,LS8,OLI,0.549370095671733,100.0%
Msi,2018-02-26T00:02:23,LS8,OLI,0.7644822177575694,100.0%
NDVI,2018-03-05T00:08:30,LS8,OLI,0.6107907318867232,100.0%
Mndwi,2018-03-05T00:08:30,LS8,OLI,-0.5968508536682509,100.0%
Nbr,2018-03-05T00:08:30,LS8,OLI,0.32653067405691094,100.0%
Ndii,2018-03-05T00:08:30,LS8,OLI,0.09656888764258743,100.0%
Nmdi,2018-03-05T00:08:30,LS8,OLI,0.5195506304080826,100.0%
Msi,2018-03-05T00:08:30,LS8,OLI,0.82387082338221,100.0%
NDVI,2018-03-14T00:02:14,LS8,OLI,0.5530087310082059,100.0%
