band,min,max,mean,acq
rg2_nbart_coastal_aerosol:B01_60m,27.597633136094686,239.46153846153848,103.53227541689078,22
rg0_nbart_blue:B02_10m,3.426035502958598,172.0414201183432,66.76223776223776,22
rg0_nbart_green:B03_10m,-41.591715976331386,78.28994082840234,11.739913932221617,22
rg0_nbart_red:B04_10m,-36.89940828402365,61.95266272189349,6.1533082302313025,22
rg1_nbart_red_edge_1:B05_20m,-122.23668639053267,22.644970414201225,-63.48466917697685,22
rg1_nbart_red_edge_2:B06_20m,-358.4852071005912,24.958579881656988,-160.23050026896175,22
rg1_nbart_red_edge_3:B07_20m,-256.8875739644973,4.053254437869555,-134.2218934911243,22
rg0_nbart_nir_1:B08_10m,-253.958579881657,1.1715976331363436,-127.45024206562663,22
rg1_nbart_nir_2:B8A_20m,-257.8875739644968,-1.325443786982305,-149.77299623453462,22
rg1_nbart_swir_2:B11_20m,-221.88165680473367,2.857988165680581,-156.7826788596019,22
rg1_nbart_swir_3:B12_20m,-225.4733727810651,-6.254437869822425,-125.53496503496507,22
