Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
coastal_aerosol,2018-12-02T00:08:45,LS8,OLI,683.545652173913,-187.475,1381.3999999999999,460.1707930599727,211757.15878544425,28.39506172839506%
blue,2018-12-02T00:08:45,LS8,OLI,1043.1021739130433,171.675,1743.0250000000003,441.1179318253599,194585.02977788285,28.39506172839506%
green,2018-12-02T00:08:45,LS8,OLI,1522.8336956521741,1015.6500000000002,2106.575,367.4526231372863,135021.43025047256,28.39506172839506%
red,2018-12-02T00:08:45,LS8,OLI,1943.0217391304348,1378.65,2449.775,346.70444571649807,120203.97267958414,28.39506172839506%
nir,2018-12-02T00:08:45,LS8,OLI,3009.3521739130438,2443.45,3311.0750000000007,244.67592085302167,59866.30624527412,28.39506172839506%
lwir,2018-12-02T00:08:45,LS8,OLI,10751.965217391305,10439.625000000002,10909.05,122.82758279196875,15086.61509451794,28.39506172839506%
swir_1,2018-12-02T00:08:45,LS8,OLI,3404.4315217391304,2886.475,3641.8999999999996,211.47699589890016,44722.51979442344,28.39506172839506%
swir_2,2018-12-02T00:08:45,LS8,OLI,2616.903260869565,2221.525,2876.3,197.26697401815588,38914.259038279786,28.39506172839506%
coastal_aerosol,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
